question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Which of the following is known for his work ""Good Bye Lenin!"" in 2003: Vladimir Danilevich or Wolfgang Becker?",Wolfgang Becker,Vladimir Danilevich or Wolfgang Becker.,0,0.5714285714285715,1,1,0.5091948509216309,512,5,"Wolfgang Becker | Vladimir Danilevich | Good Bye, Lenin! | Theodor W. Adorno | Peter Weiss"
Which retired baseball player played Chad Bradford in a movie adaptation of a Michael Lewis book?,Casey Bond,Casey Bond.,1,1.0,1,1,0.5752179622650146,512,5,Chad Bradford | Moneyball (film) | Steve Kettmann | The Blind Side (film) | Casey Bond
"What plant has about 40 species native to Asia, Manglietia or Abronia?",Manglietia,Manglietia or Abronia,0,0.5,1,1,0.649756669998169,512,5,Manglietia | Abronia (plant) | Abronia villosa | Abronia turbinata | Abronia maritima
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album is commonly reffered to in historical literature as what?,the green fairy,Absinthe,0,0.0,1,1,1.0543131828308105,512,5,Absinthe | Beer stein | Coca-Cola | Quintessentially Unreal | Liquorice stick (cocktail)
Where in the northernmost and largest freguesia can we find the Communications Museum?,"Macau, China",Macau,0,0.6666666666666666,1,1,0.8138444423675537,512,5,Museum für Kommunikation | Boulogne-sur-Mer | Military Communications and Electronics Museum | Communications Museum (Macau) | Museumsdorf Niedersulz
Are Villa Paletti and Betrayal at House on the Hill both board games?,yes,"Yes, both are board games.",0,0.33333333333333337,0,1,1.0552804470062256,512,5,Villa Paletti | Betrayal at House on the Hill | Put (card game) | Deduction board game | Game of Pawns (television series)
"Which film was released first, Home on the Range or Pete's Dragon?",Home on the Range,Home on the Range was released first.,0,0.7272727272727273,1,1,0.8227424621582031,512,5,Pete's Dragon (2016 film) | Home on the Range (2004 film) | Range Busters | Home on the Range | Peter Pan (2003 film)
Are both American Foxhound and Löwchen types of Foxhounds?,no,"Yes, both are types of Foxhounds.",0,0.0,1,1,0.9114747047424316,512,5,American Foxhound | Löwchen | English Foxhound | Black and Tan Virginia Foxhound | Foxhound
Crash is similar to what 16th century British card game in the sense that there is no betting?,"In Crash, there is no betting, as in Brag",No.,0,0.19999999999999998,1,1,0.5076842308044434,512,5,Crash (card game) | Canfield (solitaire) | Three card brag | Dedicated deck card game | Triomphe
"What film came out first, All the Marbles or What Ever Happened to Baby Jane?",What Ever Happened to Baby Jane?,All the Marbles came out first.,0,0.0,1,1,0.7540543079376221,512,5,What Ever Happened to Baby Jane? (1962 film) | What Ever Happened to... | Mars Needs Moms | ...All the Marbles | Debbie Burton
"Who was born earlier, Johnny Lujack or Jim Kelly?",Jim Kelly,Johnny Lujack was born earlier.,0,0.0,1,1,0.9005656242370605,512,5,Jim Kelly (author) | Jim Kelly (martial artist) | Johnny Lujack | Jim Kelly | M. G. Kelly
Jamell Anderson plays for the basketball team from what city?,Ellesmere Port,San Antonio,0,0.0,0,0,0.8684849739074707,512,5,San Antonio Spurs | Los Angeles Clippers | List of Los Angeles Lakers head coaches | Portland Trail Blazers | Portland Trail Blazers all-time roster
"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",Monsters vs. Aliens,My Dog Tulip or Monsters vs. Aliens.,0,0.6,1,1,0.6419565677642822,512,5,Monsters vs. Aliens (video game) | Monsters vs. Aliens | Monsters vs. Aliens (TV series) | My Dog Tulip | Monsters vs. Aliens (franchise)
"Which university, attended by Jonas Tilly, is part of California's three-system public higher education plan?",University of California,"University of California, Berkeley",0,0.8571428571428571,1,1,1.1031498908996582,512,5,"University of California | California State University | California State University, Long Beach | University of California, Berkeley | California Polytechnic State University"
"Which documentary film premiered first, Grizzly Man or Pray the Devil Back to Hell?",Grizzly Man,Pray the Devil Back to Hell premiered first.,0,0.0,1,1,0.6330068111419678,512,5,Pray the Devil Back to Hell | Grizzly Man | Grizzly Man (soundtrack) | Timothy Treadwell | How Much Wood Would a Woodchuck Chuck (film)
"What was the arena, in which the 2017 Brit Awards were held, called during the 2012 Olympics ?",North Greenwich Arena,The O2 Arena.,0,0.3333333333333333,1,1,0.6632230281829834,512,5,The O2 Arena | 2017 Brit Awards | 2017 World Games | Arena Birmingham | 2012 Summer Olympics
Were H. G. Wells and Rubén Darío both English?,no,No.,1,1.0,1,1,0.7518622875213623,512,5,Rubén Darío (disambiguation) | Darío (crater) | H. G. Wells | J. Wells | John Gilbert (actor)
Who has won more olympic medals: Angelique Kerber or Amélie Mauresmo?,Amélie Simone Mauresmo,Kerber has won more Olympic medals.,0,0.0,1,1,0.9553558826446533,512,5,Angelique Kerber career statistics | Amélie Mauresmo | Angelique Kerber | 2010 Sony Ericsson Open – Women's Doubles | 2016 Australian Open – Women's Singles
The Porsche 968 was the last in a line of front-engined sports cars following the 944 and which earlier model?,924,Porsche 944,0,0.0,1,1,1.0678391456604004,512,5,Porsche 968 | Porsche 944 | McLaren M29 | BMW 8 Series | BMW M8 GTE
"Who directed the film to which "" A Perfect Murder"" was a modern remake? ",Alfred Hitchcock,Merchant-Ivory.,0,0.0,1,1,0.5568437576293945,512,5,A Perfect Murder | The Perfect Murder (film) | Double Jeopardy (1999 film) | The Usual Suspects | True Lies
Jun Ji-hyun rose to fame after her as a girl in a film that's title means what?,"""That Bizarre Girl""",Il Mare,0,0.0,0,1,0.6947576999664307,512,5,Jun Ji-hyun | Kim So-hyun | Il Mare | Windstruck | Always (2011 film)
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?,1898,1898.,1,1.0,1,1,0.6427726745605469,512,5,The Innocents (1961 film) | The Turn of the Screw | Henry: Portrait of a Serial Killer | The Outcry | A Predicament
"Who is older, Simon Neil or Michael McKean?",Michael John McKean,Simon Neil is older.,0,0.0,1,1,0.998619556427002,512,5,Simon Neil | Michael McKean | Shakin' Stevens | David St. Hubbins | Michael Crawford
When was the friends song was released which is taken from the fourth studio album of canadian singer and song writer Justin Bieber?,"August 17, 2017","""Friends"" was released on August 17, 2017.",0,0.6,1,1,1.08107328414917,512,5,Friends (Justin Bieber and BloodPop song) | Purpose (Justin Bieber album) | What Do You Mean? | Sorry (Justin Bieber song) | I'll Show You (Justin Bieber song)
What is the birthday of the Earl of Merioneth?,10 June 1921,1947.,0,0.0,0,1,0.6968436241149902,512,5,Earl of Merioneth | Edward II of England | Prince Harry | Richard II of England | Æthelstan
"What university did the last Detroit Pistons player to wear the number retired in honor of a player nicknamed ""The Worm"" attend?",Georgetown University,Marquette University.,0,0.5,1,1,0.7557942867279053,512,5,Greg Monroe | Dennis Rodman | Detroit Pistons | Marquette Golden Eagles men's basketball | List of Los Angeles Lakers head coaches
"Which actor starred in both ""The Best Years of Our Lives"" in 1946 and ""The Crowded Sky"" in 1960?",Carver Dana Andrews,Fredric March.,0,0.0,1,1,0.6470777988433838,512,5,The Crowded Sky | Fredric March | Charles Lane (actor) | Ward Bond | Dana Andrews
The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?,Alice's Adventures in Wonderland,"Lewis Carroll's ""Alice's Adventures in Wonderland""",0,0.8,1,1,0.5746781826019287,512,5,The Red Queen's Race | Red Queen's race | Red Queen (Through the Looking-Glass) | Through the Looking-Glass | Alice's Adventures in Wonderland
Eusebio Valli studied alongside a physician who was the pioneer of what field?,bioelectromagnetics,bioelectricity,0,0.0,1,1,0.7569937705993652,512,5,Eusebio Valli | Luigi Galvani | Sigmund Freud | Johann Ludwig Hannemann | Paul Luther
Which community did Otto Gross join which includes the popular destination Monte Verita?,joined the utopian Ascona community,Monte Verita,0,0.0,1,1,0.9336919784545898,512,5,Otto Gross | Monte Verità | Cortina d'Ampezzo | Verona | Gisa Geert
The rifle cartridge created by the Swedish was also shared by which other nation?,Norway,"Sweden, Norway, and the United Kingdom.",0,0.2857142857142857,1,1,1.2184929847717285,512,5,6.5×55mm | 9.3×57mm | 10.6×25mmR | 9.5×57mm Mannlicher–Schönauer | Musket
"Near which town did the family of author of the ""Adventures of Huckleberry Finn"" own several tracts of land?",Santa Fe,"Hannibal, Missouri.",0,0.0,0,1,0.7708632946014404,512,5,Mark Twain | Adventures of Huckleberry Finn | Kenneth Roberts (author) | Benjamin Banneker | Mark Twain Boyhood Home &amp; Museum
which Soviet Russian cellist.did Anton Ginsburg work best known as accompany ,Daniil Shafran,Mstislav Rostropovich,0,0.0,1,1,0.8482968807220459,512,5,Anton Ginsburg | Mstislav Rostropovich | Sviatoslav Knushevitsky | Mikhail Lomonosov | Anastas Mikoyan
"Are the bands ""Black Grape"" and ""Balance and Composure"" from the same country?",no,"Yes, they are from the same country. England.",0,0.0,1,1,0.6396040916442871,512,5,Black Grape | Balance and Composure | Black Grape Global | Louis XIV (band) | Here's No Peace
"Who is younger, Billy Idol or Ray Wilson?",Raymond Wilson,Ray Wilson is younger.,0,0.3333333333333333,1,1,1.0994374752044678,512,5,Billy Idol | Ray Wilson Live | Ray Wilson (musician) | Johnnie Ray | Billy Ray Cyrus discography
When was the writer of Seesaw born? ,"April 8, 1943",Born in 1947.,0,0.0,0,1,0.5670576095581055,512,5,Seesaw (musical) | Danielle Steel | Joss Whedon | Kurt Vonnegut | J. M. Barrie
Stockely Webster has paintings hanging in what home (that serves as the residence for the Mayor of New York)?,Gracie Mansion,Gracie Mansion,1,1.0,1,1,0.9332840442657471,512,5,Stokely Webster | Darragh Park | Gracie Mansion | Chirlane McCray | Archibald Gracie
Near the banks of what river is the city in Romania with a partner Aspen Institute located?,Dâmbovița River,Bucharest,0,0.0,1,1,1.16031813621521,512,5,Bucharest | Aspen Institute | Bratislava | Ostrava | Trier
Matthew Butturini was born in a town on the Tweed River how many km north-east of Sydney?,848,Tweed River,0,0.0,1,1,0.7330844402313232,512,5,"Sydney | Murwillumbah | Tweed Heads, New South Wales | Wentworth, New South Wales | Darling River"
"Boulevardier and Earthquake are cocktails, one of which has a french nickname of what?",The Tremblement de Terre,Ti' Punch,0,0.0,1,1,0.6265847682952881,512,5,Boulevardier (cocktail) | Earthquake (cocktail) | Hand Grenade (cocktail) | Kir (cocktail) | Ti' Punch
What kind of novelists were both Robert Stone and Truman Capote?,American,"American novelist, screenwriter, playwright, and actor.",0,0.2857142857142857,1,1,1.0968732833862305,512,5,Robert Stone (novelist) | Truman Capote | Truman Capote Award for Literary Criticism | Harper Lee | Gene Stone
"The actor who plays the grown version of Emma Swan's son, from ""Once Upon a Time"", also plays what character in the television show ""The Walking Dead""?",Gareth,Andrew Lincoln plays Rick Grimes.,0,0.0,1,1,0.7442011833190918,512,5,Henry Mills (Once Upon a Time) | Andrew J. West | List of Once Upon a Time episodes | Mary Margaret Blanchard | Andrew Lincoln
When was the rock band to which Pre-Creedence name was changed active? ,1960s and early 1970s,Late 1960s and early 1970s.,0,0.888888888888889,1,1,0.8251245021820068,512,5,Creedence Clearwater Revival | Pre-Creedence | Creedence Clearwater Revisited | Styx (band) | Creedence Clearwater Revival (album)
Which tour did The Beatles release their album Dark Horse?,American tour,The Dark Horse Tour.,0,0.3333333333333333,1,1,0.8789341449737549,512,5,Dark Horse (George Harrison album) | The Beatles' 1966 US tour | Magical Mystery Tour | Dark Horse Tour | Dark Horse (George Harrison song)
"Swiss music duo Double released their best known single ""The Captain of Her Heart"" in what year?",1986,1985.,0,0.0,1,1,0.54136061668396,512,5,Double (band) | The Captain of Her Heart | Blue (Double album) | Kurt Maloo | Myron (duo)
What did the main character in Unbroken do in the Olympics?,Olympic distance runner,"Louis ""Louie"" Zamperini was an Olympic distance runner.",0,0.5454545454545454,1,1,0.9740352630615234,512,5,Unbroken (film) | Oscar Pistorius | Eric Liddell | Michael Phelps | Louis Zamperini
"Which continent are both magazines, Sayidaty and Closer published?",Europe,Asia and Europe.,0,0.5,1,1,0.8130216598510742,512,5,Sayidaty | Closer (magazine) | Nüyou | Sunset (magazine) | WhatsOn
"Which documentary was filmed first, Almost Sunrise or Hail! Hail! Rock 'n' Roll?",Hail! Hail! Rock 'n' Roll,Almost Sunrise was filmed first.,0,0.0,0,1,0.6195664405822754,512,5,Almost Sunrise | Hail! Hail! Rock 'n' Roll | Nearly Lost You | Sunset Strip (2012 film) | Runnin' Down a Dream (film)
Chandgi Ram won a gold medal in 1970 in a continental multi-sport event held at which city ?,Bangkok,"Bangkok, Thailand",0,0.6666666666666666,1,1,1.0362768173217773,512,5,Chandgi Ram | Asian Games | Summer Olympic Games | Asian Martial Arts Games | 1970 Asian Games
Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?,Sun,Moon,0,0.0,0,1,0.8386697769165039,512,5,Gary L. Bennett | Apollo 16 | Apollo 7 | Apollo 8 | STS-51-G
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?,first baseman,"Jim Kelch, former Reds broadcaster, played the position of pitcher.",0,0.0,0,1,0.8999991416931152,512,5,Baseball IQ | Jim Kelch | Atlanta Braves Radio Network | Sun-woo Kim | Boston Yanks
The Fort Worth Zoo was rated as one of the top zoos by a magazine published where? ,"Birmingham, Alabama",National Geographic,0,0.0,0,1,0.8331458568572998,512,5,Fort Worth Zoo | National Geographic (magazine) | Tropical Fish Hobbyist | Bird Talk | Vegetarian Times
What creature of American folklore gained notoriety in 1964?,Dewey Lake Monster,Dewey Lake Monster,1,1.0,1,1,0.643359899520874,512,5,Choking Doberman | Chessie (sea monster) | Bigfoot | Pukwudgie | Dewey Lake Monster
Pandikona and Berger Blanc Suisse are both what kinds of animals?,dogs,"Dogs, sheepdogs, and wolves.",0,0.4,1,1,1.044764518737793,512,5,Berger Blanc Suisse | Pandikona | Wild boar | Danish Swedish Farmdog | Borzoi
What profession do Raj Kapoor and Mike Cahill share?,director,Film Director,0,0.6666666666666666,1,1,0.5857105255126953,512,5,Mike Cahill (director) | Ram Teri Ganga Maili | Kapoor &amp; Sons | Kamal Haasan | Julie (2004 film)
