question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
KSCW-DT is part of a duopoly with which virtual channel 12 in Wichita?,KWCH-DT,KSCW-DT is part of a duopoly with KWCH-DT.,0,0.2222222222222222,1,1,0.6293807029724121,256,1,KSCW-DT
"Who was the lead prosecutor for the soilder court-martialed for the premeditated attack at Camp Pennsylvania, Kuwait?",Colonel Michael Mulligan,The lead prosecutor was Colonel John M. Currie.,0,0.18181818181818182,0,1,0.41938018798828125,256,1,United States v. Hasan K. Akbar
"The composer of the music for the ballet ""The Seasons""  was the director of what organization from 1905 to 1928?",Saint Petersburg Conservatory,"Prokofiev, the director of the Bolshoi Theatre.",0,0.0,0,0,0.7129306793212891,256,1,Sergei Prokofiev
How are Ceephax Acid Crew  and Squarepusher's music similar?,drum and bass electronic musician,"Electronic music, drum and bass, jazz, and acid house.",0,0.5714285714285714,0,1,0.6240205764770508,256,1,Squarepusher
The director of Panic 5 Bravo was born in what year?,1978,Kuno Becker,0,0.0,0,1,0.271862268447876,256,1,Panic 5 Bravo
Nicholas Medforth-Mills is a grandson to a king who was born on what day and year?,25 October 1921,1984,0,0.0,0,0,0.30413222312927246,256,1,Prince Harry
What nationality was the noble house that employed Frntisek Rint to organize the human bones interred at the Sedlec Ossuary?,Czech (Bohemian) and German (Franconian),Czech,0,0.33333333333333337,0,1,0.6321244239807129,256,1,František Rint
Where's Officer Tuba? is a comedy film that stars which Hong Kong-based actress?,Joey Wong Cho-Yee,Hong Kong-based actress,0,0.0,0,1,0.5810565948486328,256,1,Where's Officer Tuba?
Michael J. Hunter replaced the lawyer who became the administrator of which agency?,EPA,Attorney General of Oklahoma,0,0.0,0,1,0.3206460475921631,256,1,Michael J. Hunter
What 1991 Disney film is also a 1946 French romantic fantasy film directed by French poet and filmmaker Jean Cocteau?,Beauty and the Beast,"Jean Cocteau's ""Beauty and the Beast"" (1946) and Disney's ""Beauty and the Beast"" (1991).",0,0.4444444444444445,1,1,0.6993918418884277,256,1,Beauty and the Beast (1991 film)
When was the creator of Bully Boy born?,3 May 1958,Sandi Toksvig,0,0.0,0,1,0.46423888206481934,256,1,Bully Boy
Syracuse Orange men's basketball team was part of a conference that participated in how many total sports?,24,NCAA,0,0.0,0,0,0.6287393569946289,256,1,Syracuse Orange men's basketball
"How many seasons has a popular tv show had, in which one of the episodes is called Moho House?",28,21,0,0.0,0,1,0.22817707061767578,256,1,Moho House
"What 2014 Academy Award winner guest starred in ""Emanuelle Goes to Dinosaur Land?",Julianne Moore,John Anderson,0,0.0,1,1,0.2908506393432617,256,1,Emanuelle Goes to Dinosaur Land
Simone de Beauvoir partnered with the person whose journal would be called what?,Les Temps modernes,Jean-Paul Sartre,0,0.0,1,1,0.6287708282470703,256,1,The Ethics of Ambiguity
Are San Antonio International Airport and Yakutat Airport in the same country?,yes,No,0,0.0,0,1,0.5071525573730469,256,1,Yakutat Airport
"Which head coach has led their team for a longer period of time, Tim Cluess or Steve Prohm?",Tim Cluess,Steve Prohm has led his team for a longer period of time.,0,0.0,0,0,0.5801470279693604,256,1,Steve Fox (American football)
"Who was born first, Sathish Kalathil or Jacques Feyder?",Jacques Feyder,"Born first, Sathish Kalathil.",0,0.0,0,1,0.36395263671875,256,1,Sathish Kalathil
What type of coat coloration do Colorpoint Shorthairs and Siamese share?,Point coloration,Point-coloration pattern.,0,0.0,0,1,0.726111650466919,256,1,Colorpoint Shorthair
"George H. W. Bush,  a resident of West Oaks Subdivision in Houston Texas, became what number President in 1989? ",41st,1989,0,0.0,0,1,0.6250495910644531,256,1,"West Oaks, Houston"
Where does the train that runs from NYC and Miami station at in Florida?,Jacksonville station,Amtrak Silver Star,0,0.0,0,0,0.57940673828125,256,1,Lakeland station
"Phil Lloyd played Tim Mathieson, the partner of this prime minister who was the 27th Prime Minister of Australia from 2010 to when",2013,Prime Minister Julia Gillard,0,0.0,0,1,0.6251420974731445,256,1,Phil Lloyd (actor)
In what town is the office organization solutions company whose Canadian arm is Oxford headquartered?,Melville,"Oxford, Ontario",0,0.0,0,1,0.27050161361694336,256,1,Oxford (company)
Who produced a 1999 fantasy-comedy directed by Spike Jonze?,Spike Jonze,"John Cusack, Cameron Diaz, Catherine Keener, Spike Jonze, Charlie Kaufman, John Malkovich, Charlie Sheen.",0,0.25,1,1,0.581242561340332,256,1,Being John Malkovich
The Secret of Moonacre was directed by the founder of which animation studio?,Klasky Csupo,Don Bluth,0,0.0,0,0,0.6729075908660889,256,1,Don Bluth
which sultan of the Ottoman Empire was  Gevherhan Sultan her granddaughter ,Suleiman I,Suleiman the Magnificent,0,0.4,0,1,0.6268420219421387,256,1,Gevherhan Sultan (daughter of Selim II)
What athletic conference did the conference that the Colgate Raiders women's ice hockey team play in used to be affiliated with?,Eastern College Athletic Conference,ECAC Hockey,0,0.0,0,1,0.6259756088256836,256,1,Colgate Raiders women's ice hockey
"The American cable and satellite television channel that April ""Ape"" Margera appears upon is owned by whom?",Viacom Media Networks,Discovery Communications,0,0.0,0,0,0.62856125831604,256,1,Discovery Channel
Are the genera Gordonia and Osbeckia in the same family?,no,"No, they are not in the same family.",0,0.2222222222222222,0,1,0.57828688621521,256,1,Osbeckia
Do Singapore Sling and Fish House Punch both contain alcohol?,yes,"Yes, both do.",0,0.5,0,1,0.29972290992736816,256,1,Fish House Punch
"Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?",Eli Roth,Eli Roth,1,1.0,1,1,0.2894101142883301,256,1,The Man with the Iron Fists
James Jinkins was the creator of an animated television series that appeared on what network?,Nickelodeon,Cartoon Network,0,0.0,0,1,0.22913217544555664,256,1,Jim Jinkins
What is the first year that the second largest university in Alabama fielded a football team?,1892,1958,0,0.0,1,0,0.726679801940918,256,1,Alabama Crimson Tide football
Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?,Lawton Chiles,Bill Clinton,0,0.0,1,1,0.28978538513183594,256,1,Buddy MacKay
At what university is the organic chemist who headed the group that designed the nanocar a professor?,"Rice University in Houston, Texas, United States",Rice University,0,0.4444444444444445,0,1,0.2869727611541748,256,1,Nanocar
What kind of act does Whaling in Australia and Right whale have in common?,hunt,Whaling in Australia and Right whale hunting.,0,0.0,1,1,0.5802943706512451,256,1,Whaling in Australia
What was the rank of the leader of the army defeated by West Saxon forces?,commanders of the Great Army,"King Ethelred and his brother, the future Alfred the Great.",0,0.26666666666666666,0,0,0.6279048919677734,256,1,Bagsecg
the first woman to be the chef de mission of an Australian Olympic team won gold medal in which winter Olympics ?,2002 Winter Olympics,Alisa Camplin,0,0.0,0,1,0.58148193359375,256,1,Australia at the 2012 Winter Youth Olympics
Mundawar is a city 140km from which State capital of Rajasthan?,Jaipur,Mundawar is 140km from Jaipur.,0,0.33333333333333337,1,1,0.5812404155731201,256,1,Mundawar
"The Swiss immigration referendum, February 2014 is an example of what, which was framed by bilateral treaties between Switzerland and the European Union?",relations between Switzerland and the European Union,Bilateral treaties,0,0.0,0,1,0.5835838317871094,256,1,"Swiss immigration referendum, February 2014"
In what mountain range that extends through multiple countries is there a mountain that lies southeast of Jacabamba?,The Andes,Andes,0,0.6666666666666666,1,1,0.626781702041626,256,1,Andes
"St. John's College, Belize offers an education in a tradition in which what three subjects were the core?","Grammar, logic, and rhetoric",Jesuit tradition,0,0.0,0,1,0.5955004692077637,256,1,"St. John's College, Belize"
"Which minor role did this New Zealand storyboard artist play in the film ""King Kong"" who will direct the film based on the novel by Philip Reeve?",Gondorian soldier,"New Zealand storyboard artist, cameoed in ""King Kong"" as a Soldier in Truck. Directed ""Mortal Engines"" and the remake of ""The Dam B",0,0.08,1,1,0.6253316402435303,256,1,Christian Rivers
 Danny Jones and Aleksi Sihvonen are both what?,vocalist,Retired,0,0.0,0,0,0.5428576469421387,256,1,Danny Jones (basketball)
Both the Pulandian District and Hailar District are located within which country?,China,"Liaoning province, People's Republic of China",0,0.2857142857142857,1,1,0.579801082611084,256,1,Pulandian District
"Which writer was ordained to priesthood, W. Somerset Maugham or Thomas Merton?",Thomas Merton,W. Somerset Maugham or Thomas Merton,0,0.5,1,1,0.625262975692749,256,1,Thomas Merton
"Who is younger, Tony Roche or Renáta Tomanová?",Renáta Tomanová,Who is younger?,0,0.0,1,1,0.5786287784576416,256,1,Renáta Tomanová
"Which runner-up from ""American Idol"" wrote country song ""Next Boyfriend""?",Lauren Alaina,Lauren Alaina,1,1.0,1,1,0.3186063766479492,256,1,Lauren Alaina
"The 1997 independent slapstick comedy film Snowboard Academy stars this Danish-Italian actress, model, singer and reality television personality who began her career modelling for whom?",Greg Gorman and Helmut Newton,Brigitte Nielsen,0,0.0,0,1,0.3011293411254883,256,1,Snowboard Academy
Kevin Alejandro was part of the cast of the 2015 American drama film written and directed by whom?,Tony Aloupis,"Kevin Alejandro was part of the cast of the 2015 film ""The Book of Henry""",0,0.0,0,1,0.5770585536956787,256,1,Kevin Alejandro
Which of the teams for which Colin Kolles is the former team principal and managing director was sold and renamed Force India at the end of the 2007?,Spyker F1,"Jordan, Midland, Spyker, Hispania, Force India.",0,0.25,0,1,0.3772599697113037,256,1,Colin Kolles
During which period the sedan variant of the Volvo V50 car was manufactured?,1995 to 2012,2016-2019,0,0.0,0,0,0.35834312438964844,256,1,Volvo S90
"Ivan Konrad Trajkovič qualified for which major international multi-sport event celebrated in the tradition of the Olympic Games, as governed by the International Olympic Committee?",2012 Summer Olympics,Tokyo 2020,0,0.0,0,0,0.5799369812011719,256,1,2020 Summer Olympics
"What league, which is also known as the Barclays Premier League, had its start date pushed back?",The 2013–14 Premier League,Barclays Premier League,0,0.5714285714285715,1,1,0.3319394588470459,256,1,2013–14 Premier League
Did the Sandy and Beaver Canal remain operational until a later date than the Los Angeles Aqueduct?,no,"No, the canal ceased operation in 1852.",0,0.25,0,1,0.6260881423950195,256,1,Sandy and Beaver Canal
About how many people are employed by the company founded by Denise Coates?,"3,000",Denise Coates founded Bet365.,0,0.0,0,1,0.579679012298584,256,1,Denise Coates
Tommy's Honour was a drama film that included the actor who found success with what 2016 BBC miniseries?,War & Peace,Peter Mullan,0,0.0,0,1,0.6241347789764404,256,1,Tommy's Honour
"Why are many of the band, Hirsute Pursuit's songs considered controversial?",men who have sex with men,Hirsute Pursuit's songs are considered controversial due to their explicit content.,0,0.0,0,1,0.481093168258667,256,1,Hirsute Pursuit
"Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?","129,007","1,010,025",0,0.0,0,0,0.6757376194000244,256,1,"Tucson, Arizona"
"Norman Buckley is associated with a family drama for what cable network, formerly known as ABC Family?",Freeform,ABC Family,0,0.0,0,1,0.4769580364227295,256,1,Norman Buckley
Which ground force of the Austro-Hungarian Dual Monarchy did Jan Romer joined ,The Austro-Hungarian Army,Imperial Austrian Landwehr,0,0.0,1,1,0.6268997192382812,256,1,Austro-Hungarian Army
Bridget Cromwell is the eldest daughter of an English military and political leader and later Lord Protector of what commonwealths?,"England, Scotland, and Ireland",Oliver Cromwell (disambiguation),0,0.0,1,0,0.578650951385498,256,1,Oliver Cromwell (disambiguation)
What did both Karel Bossart and Sergei Korolev design?,rocket,Rocketry,0,0.0,1,1,0.25936388969421387,256,1,Karel Bossart
"The county that the community of Milltown, Montana is part of was founded in which year?",1860,1864,0,0.0,0,1,0.2723865509033203,256,1,"Milltown, Montana"
"Which genus has the most number of species, Myrsine or Styrax?",Myrsine,Myrsine or Styrax.,0,0.5,1,1,0.42239809036254883,256,1,Myrsine
What episode of South Park was the episode that aired in May before Funnybot?,146th,"Season 15, Episode 211",0,0.0,0,1,0.4402496814727783,256,1,Funnybot
The 2006 film Alien Autopsy promoted by Ant & Dec made it to which spot on the British box office chart?,no. 3,No. 3,1,1.0,1,1,0.3468184471130371,256,1,Alien Autopsy (film)
"When was the host of ""British Academy Television Awards 2009"" born? ",4 April 1963,Graham Norton,0,0.0,0,1,0.5813977718353271,256,1,British Academy Television Awards 2009
what year did the band that sang Gives You Hell form?,1999,2008,0,0.0,0,1,0.2563588619232178,256,1,Gives You Hell
"Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, ",Lou Gehrig's Disease,ALS (Amyotrophic Lateral Sclerosis),0,0.0,1,1,0.49549293518066406,256,1,Philip Carlo
How many times has the team Jack McKeon managed won the World Series?,two World Series championships,0,0,0.0,0,0,0.579326868057251,256,1,2005 Florida Marlins season
"Which singer is younger, Shirley Manson or Jim Kerr?",Shirley Ann Manson,Shirley Manson is younger than Jim Kerr.,0,0.4,1,1,0.39020633697509766,256,1,Shirley Manson
What kind of teacher is the actress who was killed off along with Sonny?,model and yoga teacher,Teacher,0,0.4,0,0,0.30691003799438477,256,1,Platte Canyon High School hostage crisis
Four presidents including the 26th president Theodore Roosevelt were featured in the 60ft sculpture in the granite face of Mount Rushmore which was sculpted by what sculptor?,Sculptor Gutzon Borglum,Gutzon Borglum,0,0.8,1,1,0.6747357845306396,256,1,Mount Rushmore
