question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?",Tybalt,Benvolio slays Tybalt.,0,0.5,1,1,1.4175798892974854,256,10,Romeo | Benvolio | Juliet | Prince Hamlet | Hamlet | Viola (Twelfth Night) | Tybalt | Twelfth Night | Laertes (Hamlet) | The Tempest
"What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?""",SKUM,SKUM.,1,1.0,1,1,1.3211660385131836,256,10,The Flowers of Romance (band) | Ràdio Web MACBA | Sid Vicious | Nancy Spungen | Industrialnation | Revolver (magazine) | Punk (magazine) | Litbits | Ex Pistols | Twiggy Ramirez
"What, known as AAS, is commonly used in bodybuilding?",Anabolic steroids,Anabolic steroid,0,0.5,1,1,1.6709251403808594,256,10,Anabolic steroid | Methyltestosterone | Steroid use in Australia | Testosterone phenylpropionate | Tetrahydrogestrinone | Metandienone | Nandrolone | Atomweight | Bodybuilding at the World Games | Multi-stage fitness test
"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",Don S. Davis,Don S. Davis.,1,1.0,1,1,1.7377872467041016,256,10,Don S. Davis | Episode 8 (Twin Peaks) | Stargate SG-1 (season 8) | Lost City (Stargate SG-1) | Stargate SG-1 | George Hammond (Stargate) | Redemption (Stargate SG-1) | Vala Mal Doran | Citizen Joe | Daniel Jackson (Stargate)
Candy Coburn has shared the stage with an American country music group with who playing guitar?,Charles Kelley,Lady Antebellum,0,0.0,1,1,1.3348729610443115,256,10,Candy Coburn | Lady Antebellum | Diamond Rio | Sugarland | Chris DeStefano | Country Showdown | Playin' to Win | Billy Dean | The Smashing Pumpkins | Josh Graves
What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?,"3,384,569","3,384,569",1,1.0,1,1,1.3641247749328613,256,10,Addis Ababa | National Archives and Library of Ethiopia | Outline of Ethiopia | List of ethnic groups in Ethiopia | Nairobi | Sudan | National Archives of Bangladesh | National Archives of Zambia | National Archives of Namibia | Ashanti Region
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,Anna Clyne,"Anna Clyne, Jonathan Paul Cambry, Melinda Wagner, George Gershwin, Jeanine Tesori, Philip Glass, Stephen Sondheim, Ludwig van",0,0.21052631578947367,1,1,1.612213373184204,256,10,"Night Ferry (composition) | Symphony Center | Jonathan Paul Cambry | Proceed, Moon | George Gershwin | Jeanine Tesori | Philip Glass | Stephen Sondheim | WFMT | Ludwig van Beethoven"
To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?,USS Essex,USS Essex (CV-9),0,0.8,1,1,1.7275068759918213,256,10,VMF-213 | VMF-452 | USS Wasp (CV-18) | VMF-222 | USS Midway (CV-41) | Grumman F4F Wildcat | United States Navy | VMF-511 | VMF-512 | VAQ-137
Can Stenocereus and Pachypodium both include tree like plants?,yes,"Yes, both Stenocereus and Pachypodium are tree-like plants.",0,0.2222222222222222,0,1,1.7468864917755127,256,10,Stenocereus | Pachypodium | Terebinth | List of Utricularia species | Polypodium | Pachyornis | Platypodium elegans | Jasminocereus | Stenomesson | Polypodium cambricum
What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?,Catwoman,"Pitof directed the 2004 film ""Spider-Man"".",0,0.0,1,1,1.4484145641326904,256,10,Shrek 2 (video game) | Samurai Jack: The Shadow of Aku | 2004 in film | Spider-Man (2002 video game) | Pit Fighter (film) | The SpongeBob SquarePants Movie | Scooby-Doo 2: Monsters Unleashed | Catwoman (video game) | Lara Croft: Tomb Raider | Balto (film)
"on 16 January 1995 ""First Knight"" was being filmed at a studio located how far from Windsor ?",7 miles,Pinewood Studios,0,0.0,1,1,1.2239084243774414,256,10,Pinewood Studios | Filming of James Bond in the 1990s | Newcastle upon Tyne | Buckingham Palace | Kensington Palace | Westminster | Dukes at Komedia | Christopher Knights | Paramount Pictures | City Centre Towers
"What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""?",Laura Ann Osnes,Laura Benanti.,0,0.4,0,1,1.4681370258331299,256,10,Grease: The New Broadway Cast Recording | Linda Eder | Laura Benanti | Patti LuPone | Jessica Biel | Jeanine Tesori | Roseanne Barr | Sara Bareilles | Gifted (film) | Carrie Coon
"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?",20,20,1,1.0,1,1,1.1875033378601074,256,10,Marion Greene | St. Jude Medical | Johnson &amp; Johnson | The Travelers Companies | Icos | Dow Chemical Company | Physicians Mutual | Green Cross (Japan) | Simon &amp; Schuster | Cardinal Health
Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia,Eucryphia has more species than Lepidozamia.,0,0.2857142857142857,1,1,1.5913081169128418,256,10,Eucryphia | Lepidozamia | Ceratozamia | Eudicots | Eschscholzia | Eucommia | Dacrydium | Conicosia | Crepis | Crocosmia
"In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?",Venice,"Naples, Italy.",0,0.0,1,1,0.9230837821960449,256,10,"Domenico Scarlatti | Claudio Monteverdi | Luigi Cherubini | Ludovico Einaudi | Antonio Vivaldi | George Frideric Handel | Antonio Salieri | Six Violin Sonatas, Op. 5 (Vivaldi) | Wolfgang Amadeus Mozart | Jacopo Puccini"
"Meaning ""reddish water"" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?",Waimea Bay,"Waimea Bay, Hawaii.",0,0.8,1,1,1.2544264793395996,256,10,"Butch Van Artsdalen | Ford Island | Waimea Canyon State Park | Eddie Aikau | Waimea Bay, Hawaii | Polihale State Park | Kingman Reef | Laysan | Coco Ho | Kanmon Straits"
What type of magazine is Eugene Habecker the chairman of?,evangelical Christian periodical,Christianity Today,0,0.0,0,1,0.9206850528717041,256,10,Hachette Filipacchi Media U.S. | Eugene Habecker | Home (magazine) | National Enquirer | Entrepreneur (magazine) | Esquire (magazine) | Guter Rat | Men's Journal | WSJ. | Skeptic (U.S. magazine)
"Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""?",James Franco,James Franco.,1,1.0,1,1,1.4399278163909912,256,10,Flyboys (film) | 127 Hours | List of accolades received by 127 Hours | James Franco | Denzel Washington | Micky Dolenz | Jamie Foxx | Armie Hammer | Steve Buscemi | Sean Connery filmography
"The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""?",DI Humphrey Goodman,Kris Marshall played DI Humphrey Goodman.,0,0.6666666666666666,1,1,1.0896217823028564,256,10,Kris Marshall | Humphrey Goodman | Death in Paradise (TV series) | List of Death in Paradise episodes | Sold (TV series) | Ardal O'Hanlon | Ben Miller | Sid James | Andrew Lincoln | Wentworth Miller
In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?,February,October,0,0.0,1,1,1.4099903106689453,256,10,EgyptAir Flight 990 | American Airlines Flight 11 | US Airways Flight 1549 | Gameel Al-Batouti | Betty Ong | FedEx Express Flight 80 | Highest Duty: My Search for What Really Matters | Chesley Sullenberger | United Express Flight 3411 incident | Colgan Air Flight 9446
Which film was released first: Sacred Planet or Oz the Great and Powerful?,Sacred Planet,Sacred Planet was released in 2004. Oz the Great and Powerful was released in 2013.,0,0.23529411764705882,1,1,1.8762657642364502,256,10,"Oz the Great and Powerful | Sacred Planet | Fictional universe of Avatar | Return to Oz | Stan Lee's Mutants, Monsters &amp; Marvels | The Amazing Spider-Man (2012 film) | Sam Raimi | The Iron Giant | Robert Mackenzie (sound engineer) | Ice Age: The Meltdown"
I'd Come for You is a single by the band formed in what Alberta city?,Hanna,Edmonton.,0,0.0,1,1,1.061981201171875,256,10,I'd Come for You | Nickelback | List of songs recorded by Nickelback | The Smalls | Destroyer (band) | Wool on Wolves | Chixdiggit | Mystery (band) | We Are the City | Bella (Canadian band)
"Who is older, Ferdi Taygan or Mahesh Bhupathi?",Ferdi Taygan,Ferdi Taygan is older than Mahesh Bhupathi.,0,0.4444444444444445,1,1,1.2744863033294678,256,10,Ferdi Taygan | Mahesh Bhupathi | Haleek Maul | 1983 Volvo International – Doubles | 2000 Wimbledon Championships – Men's Doubles | Ibn Taymiyyah | Raimund Marasigan | Mazher Mahmood | Naguib Mahfouz | Auli Mantila
"Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?",paracyclist,Formula One.,0,0.0,0,1,1.2573893070220947,256,10,List of Formula One polesitters | Mika Häkkinen | 1998 Toyota Grand Prix of Long Beach | 2006 Toyota Grand Prix of Long Beach | Michael Schumacher | 1998 Molson Indy Vancouver | 2014 6 Hours of Silverstone | Italian Grand Prix | McLaren MP4/13 | Allan McNish
Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?,The Dragon School in Oxford,"Peterhouse, Cambridge",0,0.0,1,1,1.3945872783660889,256,10,"Ian Harland | Peterhouse, Cambridge | Harvard College | Columbia College, Columbia University | Wolfson College, Cambridge | Schleswig-Holstein Question | King's College London | Dartmouth College | University of St Andrews | Newcastle University"
In what 1997 American mystery crime film did Johnny Galecki start in?,Suicide Kings,John Mark Galecki.,0,0.0,1,1,1.037386417388916,256,10,Suicide Kings | Gang Related | Johnny Galecki | Incognito (1998 film) | Double Jeopardy (1999 film) | The Sleepwalker Killing | The Usual Suspects | That Darn Cat (1997 film) | Hoodlum (film) | John Q.
"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",Hey Pa! There's a Goat on the Roof,"""Poleconomy"" came to market first.",0,0.0,0,1,1.4286036491394043,256,10,Hey Pa! There's a Goat on the Roof | Bird Talk | Poleconomy | National Enquirer | General Motors Companion Make Program | Interact Home Computer | Super Epsa | Chevrolet | The New Yorker | Black Spanish (grape)
What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,a record of 13–3,13-3.,0,0.0,1,1,1.5493521690368652,256,10,Super Bowl XXXIV | Super Bowl XXXI | 1999 St. Louis Rams season | Super Bowl XXVIII | Super Bowl XXVI | Super Bowl XL | Super Bowl XXXVII | 1998 Minnesota Vikings season | Super Bowl XXIX | Super Bowl XXVII
What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia?,"8,211 at the 2010 census","Wytheville, Virginia.",0,0.0,1,1,1.5627377033233643,256,10,"Interstate 81 in Virginia | Interstate 85 in Virginia | Veterans Bridge (Chesapeake, Virginia) | Interstate 71 | Wytheville, Virginia | Virginia State Route 895 | Wheeling, West Virginia | New Jersey Route 77 | Interstate 40 in North Carolina | Skyline Drive"
What was the nickname of the hitman hired by an Italian American Criminal Organization?,The Crowned Prince of the Philadelphia Mob,"Salvatore Testa, The Crowned Prince of the Philadelphia Mob, Angelo Bruno, Lucky Luciano, Philadelphia crime family, Los Angeles crime family, Ani",0,0.5,1,1,1.6865878105163574,256,10,Salvatore Testa | Angelo Bruno | Lucky Luciano | Philadelphia crime family | Los Angeles crime family | Aniello Dellacroce | Joseph Glimco | Al Capone | Whitey Krakow | Anthony Casso
What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?,supervisor of the royal works,King of France from 1574 until his death.,0,0.15384615384615385,1,1,1.9110560417175293,256,10,"Henry III of France | Stanisław August Poniatowski | Michał Korybut Wiśniowiecki | Schleswig-Holstein Question | Polish–Lithuanian royal election, 1674 | Frederick William III of Prussia | John II Casimir Vasa | Nicholas I of Russia | Władysław II Jagiełło | Jean Baptiste Androuet du Cerceau"
"Which American music star appeared as a guest in a Will & Grace episode called ""Back Up, Dancer""?",Janet Damita Jo Jackson,Will Arnett.,0,0.0,0,1,1.4570918083190918,256,10,"Back Up, Dancer | Will &amp; Grace | Marry Me a Little, Marry Me a Little More | Grace, Replaced | Jo Marie Payton | Episode 8 (Twin Peaks) | Lee Seung-gi | Jenna Dewan | Kidney Now! | Candy Ford"
What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,Continental Army,American Revolutionary War,0,0.0,1,1,1.6085145473480225,256,10,SS General von Steuben | USS Princeton (CV-37) | Scharnhorst-class battleship | USS Bennington (CV-20) | USS Monitor | USS Augusta (CA-31) | USS New Jersey (BB-62) | Benedict Arnold | HMS Vulture (1776) | USS Essex (CV-9)
The Church of the Guanche People was founded in the city that is on the most populated island of what larger area?,Macaronesia,Tenerife,0,0.0,1,1,1.672414779663086,256,10,"Tenerife | Catania | Bologna | Honolulu | Lima | Ingarö | Verona | Church of the Guanche People | Charlotte Amalie, U.S. Virgin Islands | Shanghai"
What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?,Treaty of Gandamak,Treaty of Gandamak.,1,1.0,1,1,1.7533819675445557,256,10,Second Anglo-Afghan War | Treaty of Gandamak | Shagai Plateau | Emirate of Afghanistan | 1842 retreat from Kabul | Barakzai dynasty | First Schleswig War | Qatari–Bahraini War | Battle of Peshawar (1834) | Afghan Civil War (1996–2001)
"The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on October 1, 2015 in which state?",Oregon,Umpqua Community College shooting vs. Oklahoma City bombing.,0,0.0,1,1,1.6542108058929443,256,10,"Oikos University shooting | 2009 Fort Hood shooting | Oakland, California | Timothy McVeigh | Umpqua Community College shooting | Oklahoma City bombing | Michael Silka | David Paul Hammer | 1991 Sacramento hostage crisis | Early-April 1957 tornado outbreak sequence"
"When did the rock band that sang ""All Join Hands"" rise to prominence? ",early 1970s,1984,0,0.0,0,1,1.3537986278533936,256,10,Guns N' Roses | All Join Hands | Talking Heads | The All-American Rejects | The Replacements (band) | Styx (band) | Goldfinger (band) | Fleetwood Mac | Red Hot Chili Peppers | List of Red Hot Chili Peppers band members
