question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What pistol cartridge was the original cartridge for the service pistol produced by a German arms manufacturer between 1896 and 1937?,7.63×25mm Mauser,Mauser C96.,0,0.5,1,1,1.535125970840454,256,10,10.6×25mmR | Mauser C96 | 7.65×21mm Parabellum | Luger pistol | .35 S&amp;W Auto | 7.63×25mm Mauser | 7.65×21mm Mannlicher | Browning Hi-Power BDA | Colt M1877 | 9mm Mars
"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",Keith Morris,Keith Morris or Rome Ramirez.,0,0.5714285714285715,1,1,1.5538489818572998,256,10,Keith Morris | Rome Ramirez | List of Circle Jerks band members | Keith Moon | Yours Truly (Sublime with Rome album) | Empire! Empire! (I Was a Lonely Estate) | Gabe Saporta | Cody B. Ware | Mike Saunders | Asking Alexandria
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?,mustard gas,Chemical artillery shell,0,0.0,0,1,1.6127099990844727,256,10,M104 155mm Cartridge | M121 155mm Cartridge | M107 projectile | M864 | M795 | GCT 155mm | 9mm Mars | 7.65×21mm Parabellum | 10.6×25mmR | Mk F3 155mm
What religion was the martyr to whom the Lady of the Valey statue is dedicated?,Christian,Catholicism,0,0.0,1,1,1.4576740264892578,256,10,"Saint George | King Charles the Martyr | Martyrs' Memorial Patna | Theonestus of Vercelli | Abbey Church of Saint Foy | Shrine of Our Lady of Health | Lady of the Valley | Pope Agapetus II | Sicut Dudum | Gerold, Prefect of Bavaria"
Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?,David Villa,David Villa,1,1.0,1,1,0.8641886711120605,256,10,David Villa | Futbolita | Win! | Antonio Valencia | 2017 New York City FC season | Javier Hernández | New York City FC Stadium | 2016 New York City FC season | Luis Enrique (footballer) | Eñaut Zubikarai
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?,Mandarin Airlines,Taichung International Airport,0,0.0,1,1,1.7230839729309082,256,10,Mandarin Airlines | China Airlines | Taichung International Airport | AirAsia | Hawaiian Airlines | History of British Airways | American Airlines Group | Jet Airways | New Gen Airways | Nippon Cargo Airlines
What was the estimated population of the city that Luis Villalta Aquino was from in 2012?,"102,984","97,618",0,0.0,0,1,1.6141858100891113,256,10,"San Luis Potosí City | Tucson, Arizona | Luis Villalta | San Antonio | Las Cruces, New Mexico | Romeo Munoz Cachola | Trenton, New Jersey | Miami metropolitan area | Ronan, Montana | Norwalk, Connecticut"
"What player mentioned in ""The Breaks of the Game"" was inducted into the Naismith Memorial Basketball Hall of Fame on May 10, 1993?",Bill Walton,Bill Walton.,1,1.0,1,1,1.701718807220459,256,10,The Breaks of the Game | Lenny Wilkens | Bill Walton | Chauncey Billups | Kareem Abdul-Jabbar | Tim Duncan | Sidney Moncrief | 1997 NBA All-Star Game | Charles Barkley | Stephen Jackson
The eighth-longest rollercoaster in the world is located in what theme park?,Disney California Adventure,Kings Island,0,0.0,0,1,1.5284147262573242,256,10,California Screamin' | List of Kings Island attractions | Jack Rabbit (Seabreeze) | Matterhorn Bobsleds | White Cyclone | Leap-The-Dips | Autopia | Tokyo DisneySea | Gulliver's Kingdom | Pittsburgh Phantoms (RHI)
"What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?",between 1987 and 2010,1987-2010.,0,0.0,1,1,0.9535584449768066,256,10,Hachette Filipacchi Media U.S. | Home (magazine) | Premiere (magazine) | Elle Decor | Metropolitan Home | April Bernard | Family Life (Wenner Media magazine) | Car and Driver | George (magazine) | Charles Scribner's Sons
"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",Don S. Davis,Don S. Davis.,1,1.0,1,1,1.8017241954803467,256,10,Don S. Davis | Episode 8 (Twin Peaks) | Stargate SG-1 (season 8) | Lost City (Stargate SG-1) | Stargate SG-1 | George Hammond (Stargate) | Redemption (Stargate SG-1) | Vala Mal Doran | Samantha Carter | Branko Tomović
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,Soha Ali Khan,"Sharman Joshi, Soha Ali Khan, Javed Jaffery, Sanjai Mishra, Dalip Tahil, Mukul Dev, Deb",0,0.35294117647058826,1,1,2.3445045948028564,256,10,War Chhod Na Yaar | Soha Ali Khan | Debashree Roy filmography | Divya Rana | Mujibar Rahaman | Gita Dey | Utpal Dutt | Shruti Haasan filmography | Bin Roye | Kaisay Tum Se Kahoon
Mutton Lane Cemetery is located in a town 13 mi north of where?,London,"Manchester, Maine",0,0.0,1,1,1.305729866027832,256,10,"Mutton Lane Cemetery | Burnley | Old Corinth Cemetery | York | New Town, Tasmania | Center Cemetery (Southampton, Massachusetts) | Potters Bar | Manchester, Maine | Wapping | Heady Lane Cemetery"
"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",Douglas Jackson,Amy J. Berg.,0,0.0,0,1,1.0911052227020264,256,10,Barbara Niven | Every Secret Thing (film) | The Curious Case of Benjamin Button (film) | Blonde and Blonder | Streak (film) | Takers | Julia Verdin | Hunger (2008 film) | Liev Schreiber | Two Lovers (2008 film)
"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",Warner Bros,Warner Bros. Records.,0,0.8,1,1,1.072023630142212,256,10,"I've Been Working | His Band and the Street Choir | Duets: Re-working the Catalogue | I'll Be Your Lover, Too | Domino (Van Morrison song) | Call Me Up in Dreamland | The Caledonia Soul Orchestra | Blue Money | Eleven: A Music Company | Cargo Records (Canada)"
"Who is older, Gabe Saporta or John S. Hall?",John S. Hall,Gabe Saporta is older than John S. Hall.,0,0.5454545454545454,1,1,1.8019070625305176,256,10,John S. Hall | Gabe Hall | Gabe Saporta | John Korfas | Raimundo Saporta | John Jackson (offensive tackle) | Gail Goodrich | Bill Walton | Orlando Pace | Hall &amp; Oates
What are the colors of the tricolour flag that was adopted in 1919?,"green (at the hoist), white and orange",The flag of Ireland.,0,0.18181818181818182,1,1,1.0395243167877197,256,10,Tricolour (flag) | Flag of France | Flag of Hungary | Flag of Azerbaijan | Pan-Slavic colors | Flag of Ireland | Statenvlag | Flag of Thailand | Flag of Florida | Flag of Nebraska
What profession was both John Updike and Bret Easton Ellis ?,short story writer,"Novelist, poet, and critic.",0,0.0,1,1,1.1407380104064941,256,10,John Updike | Bret Easton Ellis | The Informers | Imperial Bedrooms | Charlie Ahearn | Charles J. Biddle (aviator) | Lunar Park | The Apprentice (U.S. season 9) | Thomas Parker Sanborn | Oliver North
"Which sister of Margarita ""Peggy"" Schuyler Van Rensselaer is sometimes called Betsey?",Elizabeth Hamilton,Angelica Schuyler Church.,0,0.0,1,1,0.9578540325164795,256,10,Peggy Schuyler | Mariana Griswold Van Rensselaer | Elizabeth Schuyler Hamilton | Mrs. Schuyler Van Rensselaer (Mariana Griswold) | Schuyler V. Cammann | Philip S. Van Rensselaer | Philip Jeremiah Schuyler | Angelica Schuyler Church | Ronnie Schell | Iris Weinshall
Whataburger in Richardson Square is loacted in what city and state?,"Richardson, Texas","Richardson, Texas, United States.",0,0.6666666666666666,1,1,1.30256986618042,256,10,"Richardson Square Mall | Whataburger | Richardson, Texas | Vocelli Pizza | Fazoli's | East of Chicago Pizza | Milwaukee | Railroad Square | San Antonio | GE Appliances"
In which year did the artist who wrote Hyperreal release his debut studio album?,2012,2017,0,0.0,0,1,1.1833441257476807,256,10,Hyperreal (song) | Taylor Swift (album) | True (Avicii album) | Sean Combs | Stand Up and Scream | Pharrell Williams | Infinity (Charice album) | The Darkest Cloud | Want (3OH!3 album) | Charice (album)
"What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?",Karl Marx,Karl Marx.,1,1.0,1,1,1.123274803161621,256,10,Jakob Lukas Schabelitz | Karl Marx | Ludwig Heinrich von Jakob | Murray Rothbard | Rainer Forst | Karl Vorländer | Sigmund Freud | Hermann Göring | Alexander Kluge | Thomas Parker Sanborn
What is the name of one the Italian Navy's new warship?,"PPA, Pattugliatore Polivalente d'Altura","PPA, Pattugliatori Polivalenti d'Altura (Offshore Multipurpose Patrol Ship)",0,0.3333333333333333,1,1,1.5492868423461914,256,10,"Italian Navy | Frigate | PPA, Pattugliatori Polivalenti d'Altura | MT explosive motorboat | Italian ship Anteo (A5309) | Ship-of-the-line captain | Almirante Brown-class destroyer | Operation Scylla | Nemi ships | ARA Gómez Roca (P-46)"
What was the event where Jacob Minah had his personal best also known as?,XXIV Summer Universiade,2007 Summer Universiade,0,0.6666666666666666,0,1,1.3358938694000244,256,10,"Jacob Minah | Pan-American Exposition | Muhammad Ali | Summer Olympic Games | Temple of Music | J. Robert Oppenheimer | Triangle Shirtwaist Factory fire | Foumban Royal Palace | The Soul of a Butterfly | Herbert Plumer, 1st Viscount Plumer"
What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,Continental Army,Continental Army.,1,1.0,1,1,1.4352960586547852,256,10,SS General von Steuben | HMS Vulture (1776) | MV Empire Windrush | USS White Plains (AFS-4) | Friedrich Wilhelm von Steuben | America-class amphibious assault ship | Normandy landings | United States Army | USS Proton (AG-147) | Pan American World Airways
Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?,Minneapolis,Capella University,0,0.0,1,1,0.9863197803497314,256,10,Victor Koman | Illinois Institute of Technology | Columbia University | University of Texas at Austin | Stony Brook University | Capella University | University of Washington | University of Hawaii | University of Florida | University of New Hampshire
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?,no,"Yes, both breeds are named after a person.",0,0.0,1,1,1.1083083152770996,256,10,Sporting Lucas Terrier | Lucas Terrier | Pomeranian (dog) | Teddy Roosevelt Terrier | Terrier Group | Bull and Terrier | Jemmy Shaw | Spinone Italiano | Affenpinscher | Dogo Argentino
"What language, also known as the Amazigh, is part of Siwa Oasis?",Berber,Berber language,0,0.6666666666666666,1,1,1.9725840091705322,256,10,Siwi language | Siwi people | Siwa Oasis | Berber languages | Berbers | Salish-Spokane-Kalispel language | Guanche language | Tocharian languages | Mikawa dialect | Manx language
What English campaigner for the suffragette movement did Angela Down portray? ,Sylvia Pankhurst,Suffragette movement.,0,0.0,1,1,1.4740054607391357,256,10,Angela Down | Sylvia Pankhurst | Mary Robinson (poet) | Elsie Plant | Timeline of Mary Wollstonecraft | Gertrude Harding | Clement Attlee | Mary Lowndes | Florence Nightingale (1915 film) | Florence Nightingale (2008 film)
"Which of the case was held in a higher ranking court, South Dakota v. Dole or Rogers v. Okin?",South Dakota v. Dole,South Dakota v. Dole,1,1.0,1,1,1.6093406677246094,256,10,South Dakota v. Dole | Rogers v. Okin | South Dakota v. Bourland | South Dakota v. Neville | United States v. Quiver | South Dakota v. Opperman | State v. Whitmarsh | Roger Robb | Taylor v. United States (1990) | Roger B. Taney
"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory,Morning glory or Rothmannia.,0,0.6666666666666666,1,1,0.9001498222351074,256,10,Rothmannia | Morning glory | Ipomoea sagittata | Ipomoea carnea | Ipomoea coccinea | Ipomoea wrightii | Convolvulus cantabrica | Ipomoea indica | Gordonia (plant) | Bonamia grandiflora
"What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?",Sverdlovsk,Yekaterinburg,0,0.0,1,1,1.5316379070281982,256,10,"Belarusian State Technological University | Yekaterinburg | Swan Lake (1895) | Victory Square, Minsk | Belgorod Technological University | Belarusian State Medical University | Occupation of the Baltic states | Siberian State Technological University | Izmailovo Hotel | Russian School Defense Staff"
Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?,yes,"Yes, both films were produced by Disney.",0,0.25,0,1,1.6709280014038086,256,10,Monkey Kingdom | Winnie the Pooh (2011 film) | Anaganaga O Dheerudu | Digimon | Disney Renaissance | Monkey Business (TV series) | List of films about animals | Zokkomon | Return to Never Land | Tokyo DisneySea
"Kurt Fuller from Stockton, CA appeared in which American Detective Comedy Drama television series created by Steve Franks?",Psych is an American detective comedy-drama,"Psych, Curb Your Enthusiasm, Spellingg Bee, List of awards and nominations received by Psych, Foul Play, Zachariah, It",0,0.08333333333333333,1,1,1.6713402271270752,256,10,Kurt Fuller | Psych | Curb Your Enthusiasm | Spellingg Bee | List of awards and nominations received by Psych | Foul Play (TV series) | Zachariah (Supernatural) | It's Always Sunny in Philadelphia | That's My Bush! | Leg Work
"Which Royal Air Force is located in a town that had a population of 2,841 on 15 April 2012?",Mount Pleasant,East Grinstead,0,0.0,1,1,1.4202473163604736,256,10,"RAF Mount Pleasant | Eastern Airways | History of British Airways | Stanley, Falkland Islands | Burnley | Royal Air Force Museum Cosford | AirAsia | Wilkes-Barre/Scranton International Airport | East Grinstead | RAF Pembroke Dock"
"Do the University of Florida and University of Texas System combine to have both a 2000 acre campus and over 216,000 students?",yes,"Yes, they do.",0,0.5,0,1,1.4818778038024902,256,10,University of Texas System | University of Florida | University of North Texas | University of Texas at Austin | Texas State University System | List of University of Texas at Austin alumni | University of Texas–Pan American | Tallahassee Community College | Big 12 Conference | University of Hawaii
In which part of Attica was the battle of Marathon in 490 BC fought?,northeastern,Tetrapolis,0,0.0,1,1,1.470459222793579,256,10,"Battle of Marathon | Callimachus (polemarch) | Marathon, Greece | Tetrapolis (Attica) | Battle of Thermopylae | 490 BC | Themistocles | Battle of Philippopolis (250) | Treaty of Loudun | San Antonio"
Do both Icehouse pieces and El Grande come from the same game?,no,"Yes, they do.",0,0.0,1,1,1.0374040603637695,256,10,El Grande | Icehouse pieces | Treehouse (game) | The Jono El Grande Orchestra | History of the World (board game) | Intabulation | Triomphe | Écarté | Shikashika | Echeveria elegans
Who was the older brother of the leader who asked Juan Romero de Figueroa to remain at his parish?,Joseph I,"Charles VI, Holy Roman Emperor.",0,0.0,1,1,1.439183235168457,256,10,"Juan Romero de Figueroa | Miguel Holguín y Figueroa | Alonso de Cordova y Figueroa | Charles VI, Holy Roman Emperor | Napoléon Charles Bonaparte | Francisco Acuña de Figueroa | Napoléon Louis Bonaparte | Gregory I, Count of Tusculum | Idris bin Abdullah al-Senussi | Pope Leo VII"
