question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Who was person born in Sweden 1964 that founded Hidden City Entertainment in 2004?,Jesper Myrfors,Jesper Myrfors,1,1.0,1,1,0.9624919891357422,128,10,Jesper Myrfors | Hidden City Entertainment | Lasse Hallström | Neneh Cherry | Benny Andersson | Frictional Games | Chris Stead | Bingolotto | Simon Aspelin | Maja Ivarsson
Which South Korean film about an affair between an attractive thirty-two-year-old woman and a youth just short of legal majority premiered at the 2005 Sundance Film Festival?,Green Chair,My Boyfriend is Type B.,0,0.0,1,1,0.963428258895874,128,10,"Blood Rain (film) | Green Chair | Forbidden Quest | My Boyfriend Is Type B | Venus Talk | Thirst (2009 film) | Eleventh Mom | Singles (2003 film) | Downfall (1997 film) | Lee Hye-young (actress, born 1962)"
Are both Upper Crust Pizzeria and Eatza Pizza restaurants?,yes,Yes.,1,1.0,0,1,1.2050034999847412,128,10,Eatza Pizza | Upper Crust Pizzeria | Pie Five | Papa's Tomato Pies | Antico Pizza | California-style pizza | California-style pizza | Round Table Pizza | Toppers Pizza (American restaurant) | Pizza Land
In between Atsushi Ogata and Ralph Smart who graduated from Harvard College?,Atsushi Ogata,Harvard College graduates,0,0.0,1,1,1.2203679084777832,128,10,Atsushi Ogata | Ralph Smart | Isaac Asimov | Charles Bunch | Charlie Albright | Marc Parenteau | Douglas Hofstadter | Omid Safi | Ann Beattie | Ben Stein
The third solo album by David Gates of Bread shares a name with a 1977 film directed by who?,Herbert Ross,James Robert Jarmusch.,0,0.0,1,1,0.7273421287536621,128,10,Goodbye Girl (David Gates album) | Lost Without Your Love (song) | Love Is Always Seventeen | Take Me Now | Falling in Love Again (David Gates album) | Never Let Her Go | The David Gates Songbook | Aubrey (song) | The Goodbye Girl | Jim Jarmusch
What ABC television series was inspired by a 2011 film and cast Dominic Cooper as young Howard Stark?,Agent Carter,Marvel's Agent Carter.,0,0.8,1,1,1.1121761798858643,128,10,Dominic Cooper | Agent Carter (TV series) | The Blitzkrieg Button | Young Sheldon | Now is Not the End | Iron Fist (TV series) | Avengers Assemble (TV series) | Kickin' It | XIII: The Series | List of Felicity episodes
Substorm was described in qualitative terms by a scientist nominated for what seven times?,Nobel Prize,Nobel Prize,1,1.0,1,1,1.4008033275604248,128,10,Kristian Birkeland | Substorm | Hannes Alfvén | Joan Feynman | Hans Bethe | Boltzmann Medal | Predhiman Krishan Kaw | Steven Weinberg | Stephen Hawking | Plasma (physics)
Which channel produced the ninth volume of the tv series that premiered as the same date as RuPaul's first album?,VH1,Daewon C.I.,0,0.0,0,0,1.4926636219024658,128,10,"Unbalance Unbalance | List of SpongeBob SquarePants guest stars | List of New Game! episodes | Little Witch Academia | Charmed | Monsters vs. Aliens (TV series) | Fantasy (game show) | Great News | Monster Force | Contact, l'encyclopédie de la création"
Are Black and New Found Glory from the same country?,no,"No, they are from different countries.",0,0.2857142857142857,1,1,1.4911093711853027,128,10,Coming Home (New Found Glory album) | New Found Glory | Radiosurgery (album) | Nothing Gold Can Stay (album) | New Academics | A Very New Found Glory Christmas | From the Screen to Your Stereo | Into the Mirror Live | Hit or Miss (New Found Glory song) | Black and Greene Records
What county is Ron Teachworth from?,Oakland County,"Douglas County, Nevada",0,0.4,0,1,0.9050722122192383,128,10,"Ron Teachworth | Douglas County, Nevada | Fancher, New York | Joplin, Missouri | Ron Cyrus | Oldham County, Kentucky | Louis B. Goodall | Schenectady County, New York | Shawnee Heights USD 450 | Fort Worth, Texas"
Edithvale railway station is located on a line that is situated in what city?,"Melbourne, Australia",Melbourne,0,0.6666666666666666,1,1,1.1546998023986816,128,10,"Edithvale railway station | Edinburgh Waverley railway station | Tinley Park station | East Coast Main Line | Braintree Freeport railway station | Frankston railway line | Toronto Pearson Terminal 1 Station | East Lancashire Railway | St. Mary's College, Sault Ste. Marie | Unanderra–Moss Vale railway line"
What kind of game is The Park a spin-off of? ,massively multiplayer online role-playing video game,Theme Park,0,0.0,0,1,1.1573302745819092,128,10,"The Park (video game) | Castle Park (amusement park) | Poképark | Banneker Recreation Center | Theme Park Inc | Amusement park | Andrus, Blackwood and Company | Walt Disney World Quest: Magical Racing Tour | Troy McClure | Storyland (Ontario)"
Which former Republican won the presidential nomination at the 2012 United States Libertarian National Convention? ,Gary Earl Johnson,Gary Johnson.,0,0.8,1,1,1.1344940662384033,128,10,"2012 Libertarian National Convention | Gary Johnson presidential campaign, 2012 | Gary Johnson | Gary Johnson presidential campaign, 2012 | United States presidential election, 2012 | Political positions of Gary Johnson | Libertarian Party presidential primaries, 2016 | United States presidential election, 2016 | United States Senate election in Indiana, 2010 | Mark Hinkle"
Ælfgifu of Exeter and Ælfgifu of Shaftesbury are both known for being what?,saint,Ælfgifu of Exeter and Ælfgifu of Shaftesbury are both saints.,0,0.0,1,1,1.6227226257324219,128,10,Ælfgifu of Exeter | Ælfgifu of Shaftesbury | Ælfgifu of York | John Hooker (English constitutionalist) | Exeter Book | Æthelwulf | Church of England | Ælfwine Haroldsson | Edmund Ironside | Saint Anselm Abbey (New Hampshire)
"Who is the patron saint of Europe and has a historical religions building in Castres, Languedoc, France named after him?",Benedict of Nursia,Saint Benedict of Nursia.,0,0.8571428571428571,0,1,1.0600006580352783,128,10,Castres Cathedral | Benedict of Nursia | Pope Francis | Abbey Church of Saint Foy | Adjutor | Fortunatus of Todi | Saint Eligius | Saint Thorlak | Stachys the Apostle | Saint Thorlak
What is the hometown of Duck Down Music artist and complex rapper Pharaohe Monch?,"Queens, New York","Queens, New York.",1,1.0,1,1,1.1000444889068604,128,10,Pharoahe Monch | Duck Down Music | Music &amp; Me (Nate Dogg album) | Shabaam Sahdeeq | Jay-Z | Sean Combs | ELDee | DJ Dahi | Kato (producer) | A-Trak
Who is the mother of the princess who opened Middleton Grange Shopping Centre in 1970?,Princess Elizabeth,Princess Anne.,0,0.5,1,1,0.8566887378692627,128,10,"Anne, Princess Royal | Princess Charlotte of Cambridge | Middleton Grange Shopping Centre | Prince Harry | Lord Frederick Windsor | Prince Philip, Duke of Edinburgh | Buckingham Palace | Frances Shand Kydd | Peter Shand Kydd | Daphne Guinness"
What 1989-born Liverpool player was Jim Cassell responsible for developing?,Daniel Sturridge,Michael Owen.,0,0.0,1,1,0.9005739688873291,128,10,Jim Cassell | Jimmy Neil | Daniel Sturridge | David Fairclough | Trent Alexander-Arnold | Steven Gerrard | Michael Owen | South Liverpool F.C. | Steve Bruce | Rio Ferdinand
"Which novel by the author of ""Armada"" will adapted as a feature film by Steven Spielberg?",Ready Player One,"""Ready Player One""",1,1.0,1,1,1.0417401790618896,128,10,Armada (novel) | Ernest Cline | Orson Scott Card | The Little Mermaid (2017 film) | Passengers (2016 film) | Christopher Robin (film) | Blade Runner | Mortal Engines (film) | Scott Brick | Jason Sanford
When was the earliest film of High School and The Thorn in the Heart shot?,1968,"1968, 1922.",0,0.6666666666666666,1,1,1.0939373970031738,128,10,High School (1968 film) | Elephant (2003 film) | James Garner filmography | Davy Crockett – In Hearts United | The Crush (1993 film) | Romeo and Juliet on screen | The Trap (1922 film) | The Divided Heart | The Fall of the Romanoffs | High School High
"Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?",2006,2006,1,1.0,1,1,1.1468219757080078,128,10,Angelspit | The M Machine | Lost Kings | Blood on the Dance Floor (band) | Angels &amp; Airwaves | Electric Daisy Carnival | Pomplamoose | Feathers (American band) | Ratatat | Angels &amp; Ghosts
The owner of radio station KWPW has the same name as an American character actor. What is it?,Bill McCutcheon,American actor,0,0.0,1,1,1.1734590530395508,128,10,KWPW | Tavis Smiley | Mike Hogan (sportscaster) | Bryan Johnson (comic book writer) | 5AA | Joey Graceffa | Free Radio (TV series) | Alex Trebek | Gordon Jump | Masahiro Nakai
Who was the husband of Kalanipauahi's niece?,Charles Reed Bishop,Bernice Pauahi Bishop,0,0.3333333333333333,0,1,1.5485312938690186,128,10,Kalanipauahi | Death and state funeral of Liliuokalani | Kamehameha III | Franklin Seaver Pratt | Mi Saw U | Kalākaua | Liliuokalani | Michael Fincke | Umi-a-Liloa | Kunala
Who worked on the origins of Mickey Mouse and created Oswald the Lucky Rabbit?,Ub Iwerks,Ub Iwerks and Walt Disney.,0,0.5714285714285715,1,1,1.0217924118041992,128,10,Ub Iwerks | Oswald the Lucky Rabbit | Epic Mickey | Oswald the Lucky Rabbit | Poor Papa | Mickey Mouse | Les Clark | Pete (Disney) | Don Iwerks | Building a Building
Which 50th Congressional District representative was Brent Roger Wilkes connected to in a scandal?,Duke Cunningham,Mike Conaway,0,0.0,1,1,1.2393519878387451,128,10,Brent R. Wilkes | Mike Conaway | Duke Cunningham | Pat Toomey | Jaime Herrera Beutler | Bill DeWeese | Trey Gowdy | Michele Bachmann | Joseph McCarthy | Lewinsky scandal
"Giuseppe Tornatore, an italian film director and screenwriter, wrote and directed his film ""The Best Offer"" in what language?",English-language,Italian,0,0.0,1,1,1.001009225845337,128,10,Giuseppe Tornatore | The Best Offer | Cineriz | Sergio Donati | Sergio Leone | Cinema Paradiso | Il camorrista | Commedia all'italiana | The Legend of 1900 | The Star Maker (1995 film)
"What is the pioneer who has a park dedicated to him near Lexington, North Carolina famous for?",Wilderness Road,Daniel Boone,0,0.0,0,1,0.8340096473693848,128,10,Boone's Cave Park | Daniel Boone | Daniel Boone Native Gardens | C. V. Wood | Theodora Park | Mount Rushmore | Canobie Lake Park | Davy Crockett Birthplace State Park | Pioneer and Military Memorial Park | Stanley Marcus
What game did the team with an 11-1 regular season record play in for the BCS title game?,2004 Nokia Sugar Bowl,Boise State.,0,0.0,0,0,0.7982873916625977,128,10,2008 Fiesta Bowl | 2015–16 Colorado Buffaloes men's basketball team | 2006 Michigan State Spartans football team | Bert Coan | List of Boise State Broncos bowl games | 2008 Texas vs. Texas Tech football game | 2008 Kansas Jayhawks football team | Alabama Crimson Tide football | 2013–14 UNLV Runnin' Rebels basketball team | 2012 NCAA Division I FBS football rankings
Who was the Goal keeper for Iraq in the 1996 AFC Asian Cup played in the United Arab Emirates?,Emad Hashim,Emad Hashim,1,1.0,1,1,1.2212677001953125,128,10,Marwan Arafat | Emad Hashim | Humam Tariq | 1996 AFC Asian Cup | 2019 AFC Asian Cup | Ali Karimi | 1996 AFC Asian Cup squads | Christian Pulisic | Charles Atsina | Indonesia 2022 FIFA World Cup bid
"As the oldest player in the NFL, this football player is the only player ever to have accomplished what?","score 1,000 points with two different teams","1,000 points with two different teams.",0,0.923076923076923,1,1,1.0641148090362549,128,10,Adam Vinatieri | Larry Siemering | Alvin Wistert | Josh Carter | Scott Pioli | Philip Rivers | Kurt Warner | Ed Ecker | Pittsburgh Steelers | Paul Hornung
The structure in Wyoming in which Bořeň is similar to has a summit that is how many feet above sea level?,"5,112 feet","2,850 feet",0,0.5,1,1,1.308854341506958,128,10,Bořeň | Wind River Range | Castle Peak (Colorado) | Front Range | Agua Dulce Mountains | Mount Stimson | Whernside | Devils Tower | Great Falls Tectonic Zone | Holston Mountain
 The 2011–12 Houston Rockets season began with the drafting of the player who now plays for what team?,Boston Celtics,2011-12 Houston Rockets,0,0.0,1,1,1.2802464962005615,128,10,2011–12 Houston Rockets season | 2012–13 Houston Rockets season | 2002 NBA draft | James Harden | 2016–17 Houston Rockets season | 1998–99 Houston Rockets season | Markelle Fultz | 1976 NBA draft | Houston Rockets all-time roster | 2017–18 Boston Celtics season
Where operation Operation Dragoon and Battle of Cold Harbor fought during to different wars?,yes,Operation Dragoon and Battle of Cold Harbor fought during World War II.,0,0.0,0,1,1.1732583045959473,128,10,Battle of Cold Harbor | Attack on Pearl Harbor | Battle of Wake Island | Battle of Peleliu | Pacific War | Battle of Port Cros | Battle of Guam (1941) | Battle of Attu | Guadalcanal Campaign | Battle of Okinawa
Was 9/11: Press for Truth released prior to Chasing Coral?,yes,"Yes, 9/11: Press for Truth was released in 2006, while Chasing Coral was released in 2019.",0,0.11764705882352941,0,1,1.5095298290252686,128,10,9/11: Press for Truth | 9/11 Commission Report | Hudson River bomb plot | Impending Death | Eric Bolling | Christopher Leith Evans | Bowling Green massacre | Hard to Explain | Free (Bonfire album) | Helter Skelter (Manson scenario)
"What German medium tank, sometimes called the ""Mark V"", that was deployed on the Eastern and Western fronts from mid-1943 provided the armor and suspension for the chassis of the tank destroyer built by Nazi Germany during World War II?",The Panther,Panther tank.,0,0.5,1,1,1.1292946338653564,128,10,Panther tank | Male tank | M18 Hellcat | M36 tank destroyer | Jagdpanther | Type 5 Chi-Ri | Type 92 Heavy Armoured Car | 7.5 cm KwK 42 | T40 Whizbang | M26 Pershing
"The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?","""Talk That Talk""","""Talking Dreams"" by Echosmith.",0,0.0,0,1,1.0409891605377197,128,10,Lightning (song) | Ask Me Why | Ask (The Smiths song) | The Wanted (album) | Spacemonkeyz | Echosmith | Flashlight (Jessie J song) | Issues (The Saturdays song) | Flashlight (DJ Fresh song) | My Wicked Heart
Clone of clones played alongside a band from where? ,"Cleveland, Ohio","Washington, D.C.",0,0.0,0,1,1.142923355102539,128,10,Clones of Clones | List of the Smashing Pumpkins band members | The Replacements (band) | Pearl Jam | The Smashing Pumpkins | Ultra (Depeche Mode album) | ? and the Mysterians | Fleetwood Mac | Counterfeit (band) | Duran Duran
Abraham Lincoln Neiman and his wife Carrie Marcus Neiman cofounded Neiman Marcus with Carrie's brother Herbert in which American city in 1907?,Dallas,"Dallas, Texas.",0,0.6666666666666666,1,1,0.9587125778198242,128,10,Carrie Marcus Neiman | Abraham Lincoln Neiman | Lawrence Marcus | Stanley Marcus | Minnie Lichtenstein Marcus | Neiman Marcus Building | Minnie Lichtenstein Marcus | Stanley Marcus | Neiman Marcus | Abraham Lincoln Neiman
"Red Bend Catholic College contributes 800 students of the 7,560 population of what central west region of south Wales, Australia town?","Forbes in the Central West region of New South Wales, Australia","Forbes, New South Wales",0,0.5333333333333333,1,1,1.324662446975708,128,10,"Red Bend Catholic College | Sydney | Forbes, New South Wales | Bathurst, New South Wales | Wentworth, New South Wales | University of New South Wales | City of Salisbury | Gulgong | Gold Coast, Queensland | City of Blacktown"
Who was born first D. Ross Lederman or Stefan Ruzowitzky?,David Ross Lederman,Stefan Ruzowitzky was born first.,0,0.0,1,1,0.7770078182220459,128,10,D. Ross Lederman | Stefan Ruzowitzky | Wilhelm Steinitz | Deadfall (2012 film) | Red Hot Tires (1935 film) | Johannes Grenzfurthner | Dorian Rudnytsky | Otto Preminger | Ludwig Boltzmann | The Inheritors (1998 film)
