question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What was the original name of the theatrical program that was founded by Joseph Papp? ,New York Shakespeare Festival,Free Shakespeare in the Park.,0,0.22222222222222224,1,1,0.6172916889190674,128,5,Joseph Papp | Joseph Papp | Joe's Pub | Shakespeare in the Park (New York City) | Organic Theater Company
What is the architectural distinction of the hotel whose owner and chief developer is Frank Augustus Miller?,largest Mission Revival Style building in the United States,Frank Augustus Miller's architectural style is Italian Renaissance.,0,0.11764705882352941,0,1,0.72041916847229,128,5,Frank Augustus Miller | The Venetian Las Vegas | The Palazzo | The Venetian Macao | Wilford H. Fawcett House
What was the companion piece that Poe's brother published?,"""The Whalestoe Letters""","""How to Write a Blackwood Article""",0,0.0,0,0,0.6612644195556641,128,5,A Predicament | Harry Potter and the Deathly Hallows | Dostoevsky and Parricide | Orson Scott Card | Charles Scribner's Sons
Why does the City of Boston get their christmas tree from Ainslee Glen Nova Scotia?,for their assistance after the 1917 Halifax Explosion,Nova Scotia's tree is chosen because of its historical significance to Boston.,0,0.0,1,1,0.6374251842498779,128,5,"Boston Christmas Tree | Ainslie Glen, Nova Scotia | Liberty Tree | Boston Harbor | Liberty Tree District"
"What type of development, currently existing in Pasay, is currently being considered for malls such as one in M.A. Roxas Avenue in Clark Freeport, Angeles City in Pampanga Philippines?",SM Lifestyle Cities,SM Lifestyle City,0,0.6666666666666666,1,1,1.0459964275360107,128,5,SM City Clark | SM Lifestyle City | SM Megamall | SM City San Fernando | Ayala Malls
"Which is a university in Pennsylvania, University of New Haven or Carnegie Mellon University?",Carnegie Mellon University,University of New Haven,0,0.28571428571428575,1,1,0.8409969806671143,128,5,Carnegie Mellon University | University of New Haven | University of Pennsylvania | William J. Young (coach) | Pennsylvania State University
"Which university was founded first, University of California, Berkeley or Saint Louis University?",Saint Louis University,Berkeley founded first.,0,0.0,1,1,0.9472453594207764,128,5,"University of California, Berkeley | Saint Louis University | University of Southern California | University of California | Stanford University"
What was Thomas Boutflower Bennet's role at The Collegiate School of St Peter?,schoolmaster at J. L. Young's Adelaide Educational Institution and at Saint Peter's College.,Schoolmaster,0,0.14285714285714288,1,1,0.8078601360321045,128,5,"Thomas Boutflower Bennett | St Peter's College, Adelaide | Peterhouse, Cambridge | Benjamin Hudson | St Peter's College, Oxford"
What is the first two words of the fifth studio album of Joseph Edgar Foreman?,The Hungry,"The song is ""N.Y. State of Mind"".",0,0.22222222222222224,0,0,0.8333065509796143,128,5,Helter Skelter (Manson scenario) | Battle Hymn of the Republic | One Less Bell to Answer | Helter Skelter (song) | N.Y. State of Mind
Which radioshow did Frank Sinatra appear on the year he won an Academy Award?,"BBC Radio's ""The Show Band Show""",Frank Sinatra won an Academy Award in 1953.,0,0.0,0,1,0.8784763813018799,128,5,Frank Sinatra | Orson Welles Show (radio) | Frank Sinatra filmography | Frank Sinatra | Sinatra (miniseries)
Jeff Bhasker won a Grammy Award for a song that was the fourth single from what studio album?,My Beautiful Dark Twisted Fantasy,"""Party"" was the fourth single from Beyoncé's album ""4"".",0,0.0,1,1,0.8106052875518799,128,5,Jeff Bhasker | Party (Beyoncé song) | Don't Wanna Know | What I Do the Best | List of songs written by Bruno Mars
"In what year year was the believed subject of the Lenny Kravitz song ""Lady"" born?",1967,1959.,0,0.0,0,1,0.5879013538360596,128,5,Lady (Lenny Kravitz song) | Billie Holiday | Frank Sinatra | Pinky Kravitz | If You Can't Say No
What prince is a claimant to the former throne of Italy and born in September 1943?,Prince Amedeo,"Prince Amedeo, Duke of Aosta.",0,0.5714285714285715,1,1,0.7377350330352783,128,5,"Victor Emmanuel III of Italy | Umberto II of Italy | Prince Harry | Prince Aimone, Duke of Apulia | Prince Amedeo, Duke of Aosta (b. 1943)"
Who distributed a American-Indian-Irish computer-animated comedy-adventure film starring an Irish actor known for playing Miles O'Brien?,Lionsgate,"Assemblage Entertainment, Splash Entertainment, and Telegael.",0,0.0,1,1,0.7256231307983398,128,5,Norm of the North | Colm Meaney | David Forman | Ice Age (2002 film) | Epic (2013 film)
"Which New South Wales town is larger, Port Macquarie or Bonny Hills?",Port Macquarie,Port Macquarie is larger.,0,0.6666666666666666,1,1,0.8908476829528809,128,5,"Bonny Hills, New South Wales | Port Macquarie | Macquarie County | Mittagong | Lake Macquarie (New South Wales)"
Rafael de Souza Pereira is a defensive midfielder for what organization that is the top level of the Mexican football league system?,Liga MX,Bayer 04 Leverkusen,0,0.0,1,1,0.8856630325317383,128,5,Liga MX | La Liga | Cruz Azul | Liga Mexicana de Fútbol Femenil | Bayer 04 Leverkusen
Seal Harris was born in what county?,Polk County,"Harris County, Texas.",0,0.4,0,1,0.44886279106140137,128,5,"KBME (AM) | Harris County, Texas | Elmer Frank Harris | Seale Harris | Katherine Harris"
Which county located in the commonwealth of Kentucky is Kentucky Route 393 (KY 393) a state highway in ,"Oldham County, Kentucky","Ohio County, Kentucky",0,0.6666666666666666,1,1,0.7136061191558838,128,5,"Kentucky Route 393 | Kentucky Route 338 | Kentucky Route 155 | Ohio County, Kentucky | Barbourville, Kentucky"
Profile Lake is located at the foot of a mountain that is how many feet tall?,4080,"3,600 feet",0,0.0,0,1,0.6902787685394287,128,5,Profile Lake | Salish Mountains | Old Man of the Mountain | Mount Stimson | McDowell Mountains
"The Order of th elithuanian Grand Duke Gediminas features one of the earliest symbols of Lithuania, that was used by the Lithuanian Republic as a minor state symbol during what period?",between World War I and World War II,1928-1940s,0,0.0,1,1,0.8387572765350342,128,5,Columns of Gediminas | Order of the Lithuanian Grand Duke Gediminas | Family of Gediminas | First Seimas of Lithuania | Constitutional Court of Lithuania
Pippa Hinchleyplayed Elaine Fenwick on a British Soap opera shown on what channel?,ITV,Coronation Street,0,0.0,1,1,0.6857891082763672,128,5,Pippa Hinchley | Don't Ask Me Ask Britain | Getting On (UK TV series) | Alexander Armstrong's Big Ask | Coronation Street
"When is the national league which the Manchester United is participating in, set to end in 2018?",13 May 2018,2018,0,0.5,1,1,0.9417388439178467,128,5,2017–18 Manchester United F.C. season | 2017–18 Premier League | Manchester United F.C. league record by opponent | 2017–18 Newcastle United F.C. season | History of Manchester United F.C. (1945–69)
What is the name of the fashion label that the founder of the Faena Arts Center founded in 1985?,Via Vai,Via Vai,1,1.0,1,1,0.5615367889404297,128,5,Alan Faena | Index Magazine | Marc Ecko | Heatherette | Dolce &amp; Gabbana
What type of vehicle is the Blue Bird Wanderlodge which was manufactured in Georgia by the Blue Bird Corporation?,Class A motorhome recreational vehicle,Class A motorhome.,0,0.7499999999999999,1,1,0.891068696975708,128,5,Blue Bird Wanderlodge | Blue Bird Corporation | Blue Bird All American | Blue Bird Vision | Blue Bird Mini Bird
What was Richard Connell's best known work The Hounds of Zaroff also published as?,The Most Dangerous Game,The Most Dangerous Game,1,1.0,1,1,0.7215628623962402,128,5,The Most Dangerous Game | The Old Castle's Secret | Arthur Conan Doyle | Sherlock Holmes | Marcel Proust
"Which car brand was one step above the brand started on November 3, 1911?",Oakland,Chevrolet,0,0.0,1,1,0.5568103790283203,128,5,Chevrolet | General Motors Companion Make Program | Honda Accord | Nissan Maxima | LaSalle (automobile)
"The director of American crime film, Secret of the Chateau, was known to work at which company?",Metro-Goldwyn-Mayer,Universal Pictures,0,0.0,0,1,0.5396883487701416,128,5,Secret of the Chateau | Al Capone | Stanley Kubrick | John Berry (film director) | Christopher Nolan
What genre of music is Adnan Sami noted for playing on the piano created through a trapezoid-shapped hammered dulcimer?,Indian classical music,Hammered dulcimer.,0,0.0,1,1,0.6152830123901367,128,5,Adnan Sami | Hammered dulcimer | Benny Andersson | Evan Carawan | Nardwuar the Human Serviette
Revival of 1800 was a series of evangelical christian meetings. In what month did Francis Asbury begin attending the revival meetings ?,June,June 1800,0,0.6666666666666666,1,1,0.748427152633667,128,5,Revival meeting | Revival of 1800 | Francis Asbury | Socinian controversy | Revival of 1800
"Gerald Grosvenor, 6th Duke of Westminster was succeeded by the British aristocrat who is estimated to be worth how much?",US$13 billion,Estimated worth: $13 billion,0,0.3333333333333333,1,1,0.8589632511138916,128,5,"Hugh Grosvenor, 7th Duke of Westminster | Gerald Grosvenor, 6th Duke of Westminster | Duke of Westminster | Francis Grosvenor, 8th Earl of Wilton | Natalia Grosvenor, Duchess of Westminster"
"In which year did this American rapper and actor, from Cleveland, Ohio, who guest-featured in the album ""Excuse My French"" first release a mixtape?",2006,2010.,0,0.0,0,1,0.6414439678192139,128,5,Excuse My French (album) | Faces (Mac Miller album) | Earl Sweatshirt | Stolen Youth (album) | Dreamchasers 3
What company founded in 1886 has owned the K-Y brand?,Johnson & Johnson,Johnson & Johnson,1,1.0,1,1,0.5725843906402588,128,5,K-Y Jelly | Keebler Company | Johnson &amp; Johnson | The Wharf (Holdings) | IKEA
Which segment of If These Walls Could Talk did the Goddess of Pop direct?,the third,Cher directed the third segment.,0,0.5714285714285715,1,1,0.5677769184112549,128,5,If These Walls Could Talk | If Walls Could Talk (HGTV series) | If These Walls Could Talk 2 | If These Walls Could Talk (The Outer Limits) | Cher filmography
 Legends of the Fall was based on a novella by what poetry and fiction writer?,James Harrison,Jim Harrison,0,0.5,1,1,0.7639446258544922,128,5,Jim Harrison | Roald Dahl | Legends of the Fall | Novella | Will Durant
What breed of dog are the Basset Bleu de Gascogne and the Beagle?,The Beagle is a breed of small hound,Basset Bleu de Gascogne and Beagle are both hound breeds.,0,0.22222222222222224,1,1,0.9448249340057373,128,5,Basset Bleu de Gascogne | Grand Bleu de Gascogne | Griffon Bleu de Gascogne | Petit Bleu de Gascogne | Beagle
The Reverend Jesse Bushyhead was a member of a Cherokee faction led by a chief born in what year?,1790,1804,0,0.0,1,1,0.6643209457397461,128,5,Jesse Bushyhead | Ned Christie | John Rogers (Cherokee chief) | John Ross (Cherokee chief) | John Martin (judge)
How many chapters does Yōko Shōji's most famous manga have?,24,24,1,1.0,1,1,0.6902010440826416,128,5,Yōko Shōji | Seito Shokun! | List of Fairy Tail episodes (season 7) | List of Naruto chapters (Part I) | Hokusai Manga
"Which composer was also a teacher, Philip Glass or Franz Schreker? ",Franz Schreker,"Philip Glass, Franz Schreker.",0,0.6666666666666666,1,1,0.441417932510376,128,5,Franz Schreker | Philip Glass | Der ferne Klang | Carl Maria von Weber | Der Schatzgräber
"Besides acting in things such as Home Free, what else did Marian Mercer do?",and singer.,"Actress, singer, writer, and public speaker.",0,0.5,1,1,0.885683536529541,128,5,Home Free (1993 TV series) | Marian Mercer | Janet Evanovich | Ford Hall Forum | Alma Moodie
Which Arab World's car was  used in a  American action film directed by F. Gary Gray and written by Chris Morgan?,Lykan Hypersport,Cars 3,0,0.0,0,1,0.9915444850921631,128,5,The Fate of the Furious | Fast &amp; Furious (2009 film) | Fast Five | Lykan HyperSport | Cars 3 (2009 film)
Which band was formed earlier: Marianas Trench or Tse Tse Fly?,Tse Tse Fly,Tse Tse Fly formed earlier.,0,0.7499999999999999,1,1,0.946237325668335,128,5,Tse Tse Fly (band) | Marianas Trench (band) | Marianas Trench discography | Astoria (Marianas Trench album) | Foo Fighters
What is the call sign of the airline that operates the flight with United Express Flight 3411 incident?,Brickyard,United Airlines,0,0.0,0,1,0.9895751476287842,128,5,United Express Flight 3411 incident | United Express Flight 6291 | FedEx Express Flight 80 | American Airlines Flight 11 | United Express Flight 5925
Are Willard Mack and Subhash Ghai both involved in film?,yes,"Yes, both Willard Mack and Subhash Ghai are involved in film.",0,0.16666666666666669,0,1,0.8379409313201904,128,5,Subhash Ghai | Stanley Kubrick | Wilbur Mack | George Stevens | Christopher Nolan
What is the alcohol content of the drink normally consumed alongside Rippchen?,4.8%–7.0%,14% (equivalent to a strong wine),0,0.0,0,1,0.9967293739318848,128,5,Frankfurter Rippchen | Alcohol congener analysis | Pruno | Beer in Russia | List of alcoholic drinks
What American corporation owns Claim Jumper?,Landry's,"Landry's, Inc.",0,0.6666666666666666,1,1,0.7636809349060059,128,5,Claim Jumper | Advance Auto Parts | Icahn Enterprises | Chrysler | Motorola
When was the peer-reviewed open access scientific journal established in which Milivoje Kostic Editor-in-Chief of the Thermodynamics section?,1999,"Milivoje Kostic Editor-in-Chief of the Thermodynamics section of the journal ""Entropy"" was established in 1999.",0,0.125,1,1,0.9962611198425293,128,5,Milivoje Kostic | Entropy (journal) | Journal of Cheminformatics | Global Open Access Forum | Open Life Sciences
What city is the band that recorded Renegade from?,Chicago,"Stillwater, Oklahoma",0,0.0,0,1,0.6011979579925537,128,5,X Ambassadors | Secret Service Counter-Assault Teams | Renegade (Styx song) | The All-American Rejects | Gruntruck
"Who wrote the jukebox musical depicting the recording session between the ""King of Rock and Roll"" and 3 other famous musicians?",Floyd Mutrux and Colin Escott,Million Dollar Quartet.,0,0.0,1,1,0.5994737148284912,128,5,Million Dollar Quartet (musical) | Elvis Presley | Jerry Lee Lewis | Mamma Mia! | Clambake (album)
To whom does the term Pietro Colonna Galatino is sometimes referred to as the inventor of refer?,the God of Israel,"Latinized term ""Jehovah"" is a result of mixing Tetragrammaton ""YHWH"" with vowels of ""Adonai"".",0,0.11111111111111112,0,1,1.0991392135620117,128,5,Pietro Colonna Galatino | Timaeus the Sophist | Satyrus the Peripatetic | Luigi Galvani | Plato Tiburtinus
Where is the game which  High Rollers Casino is a type been played ,outside of casinos,Casino games,0,0.0,1,1,0.8367524147033691,128,5,High Rollers Casino | Casino game | High Rollers | Slots-A-Fun Casino | Super High Roller Bowl
