question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Arabella Chapman graduated from which school that was opened as the Albany Free Academy?,Albany High School,Albany Free Academy,0,0.3333333333333333,0,1,0.690624475479126,32,5,Arabella Chapman | Albany Free School | Albany High School (New York) | Quince Orchard High School | Lori Jakiela
What is the height of the tallest mountain from which the Glen River flows?,850 m,13063 ft,0,0.0,0,0,0.39847302436828613,32,5,Yanajirca (Huallanca) | Baffin Mountains | Wheeler Peak Glacier | Stølsdalsnutane | Elliott Knob
Who was the vizier of Ebla after one who had served king Ishar Damu for 17 years?,Ibrium,Ibbi-Sipish,0,0.0,1,1,0.5229592323303223,32,5,Ibbi-Sipish | Ibbi-Sipish | Alaeddin Pasha (vizier) | Kun-Damu | Ibrium
What company claims to manufacture one out of every three objects that provide a shelf life typically ranging from one to five years?,Crown Holdings Incorporated,STB Systems,0,0.0,0,1,0.6906592845916748,32,5,Canned fish | Cyanoacrylate | Danby (appliances) | Canning | Voodoo3
"What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?",Pablo Escobar,Juan Nepomuceno Guerra,0,0.0,0,1,0.7414615154266357,32,5,Juan José Esparragoza Moreno | Alfredo Beltrán Leyva | Jack Carlton Reed | Juan Nepomuceno Guerra | Proposition Joe
"Chris Cornell and Godsmack are both American rock icons, who is the founder of Godsmack?",Sully Erna,S,0,0.0,0,1,0.37581396102905273,32,5,List of songs recorded by Chris Cornell | Godsmack | Chris Cornell | Chris Cornell | Whatever (Godsmack song)
"In what city was the second bowl game to air on all the ""big four"" television networks played?",Miami,New Orleans,0,0.0,0,0,0.4051215648651123,32,5,2013 Sugar Bowl | Minnesota Vikings | 2016 Citrus Bowl (January) | 2014 St. Petersburg Bowl | 2015 Cure Bowl
What type of games are both Castle Risk and Elfenland?,board game,Board games,0,0.5,1,1,0.7436282634735107,32,5,Castle Risk | Elfenland | Castle Ravenloft Board Game | Amnesia: The Dark Descent | Hinterland (video game)
Who was hung for assisting the attempted surrender of a defector from the American Continental Army to the British Army?,John André,Cristero War,0,0.0,0,1,0.41460084915161133,32,5,"Benedict Arnold | Sir John Wedderburn, 5th Baronet of Blackness | Robert de Clifford, 3rd Baron de Clifford | Louise Chevalier | Cristero War"
What psychosis shares a name with an enemy fought by the protagonists in an animated show by Hasbro?,Wendigo,"Inhumanoids, Cy-Kill, Siren: Blood Curse, The Dragon (Beowulf)",0,0.0,0,1,0.6159243583679199,32,5,Inhumanoids | Wendigo | Cy-Kill | Siren: Blood Curse | The Dragon (Beowulf)
What was the birth name of the ex-slave abolitionist featured in the art installation The Dinner Party?,Isabella (Belle) Baumfree,Harriet Tubman,0,0.0,0,1,0.4121730327606201,32,5,Gamaliel Bradford (biographer) | Harriet Tubman | Henrique Dias | Patrick H. Reason | The Dinner Party
When did Belgium racer Stoffel Vandoorne win the Monaco GP2 Series round?,22 and 23 May 2015,2012,0,0.0,0,1,0.5081112384796143,32,5,Stoffel Vandoorne | 2012 Spa-Francorchamps GP2 and GP3 Series rounds | 2016 Monaco GP2 Series round | 2012 Monaco Grand Prix | Stoffel Vandoorne
"Who was born more recently, Flula Borg, or Dirk Nowitzki?",Flula Borg,"Flula Borg was born in 1982, Dirk Nowitzki was born in 1978.",0,0.2857142857142857,1,1,0.7400660514831543,32,5,Dirk Nowitzki | Holger Geschwindner | Dirk Nowitzki: German Wunderkind | Flula Borg | Flula Borg
In what basketball position does the brother of Saulius Kuzminskas play?,small forward,Brother of Saulius Kuzminskas plays center.,0,0.0,0,1,0.5212256908416748,32,5,Saulius Kuzminskas | Lauri Markkanen | Dirk Nowitzki | Vladimir Lučić | Saulius Štombergas
What type of the district is the Downtown Bentonville of the state in the southeastern region of the United States which is home to over 3 million people as of 2017?,business district,Historic District,0,0.5,1,1,0.7392785549163818,32,5,"Arkansas | Downtown Bentonville | Historic Inner East, Dayton, Ohio | Polk County, Tennessee | West Shore School District"
Dru Decaro is the lead guitarist for the RnB artist who began creating music at what age?,thirteen,1995,0,0.0,0,1,0.42000317573547363,32,5,Dru Decaro | Jörgen Sandström | Dru Decaro | King Diamond | Ian McElroy
What country of origin does Jerry Barrett and Florence Nightingale have in common?,English,England,0,0.0,1,1,0.7077553272247314,32,5,Jerry Barrett | Duncan Barrett | Florence Nightingale Foundation | Ernest Hemingway | Charlie Murphy
"Who was this American Founding Father, a proponent of democracy, republicanism, and individual rights, examined Ice Age fossils of Kentucky's Big Bone Lick?",Thomas Jefferson,Thomas Jefferson,1,1.0,1,1,0.40718889236450195,32,5,History of paleontology in the United States | Thomas Jefferson | Paleontology in Kentucky | Sexuality of Abraham Lincoln | Jack D. Forbes
"Who was the director of the 2007 American fantasy comedy film in which the actor best known for playing Michael Scott on the the American version of ""The Office"" starred?",Tom Shadyac,Steve Carell.,0,0.0,0,1,0.2973213195800781,32,5,Evan Almighty | Fred Claus | Raymond S. Persi | Steve Carell | Epic Movie
Which of the three main psychedelic compounds found in the Psilocybin genus mushroom are converted to psilocin by the body?,psilocin,Psilocybin → psilocin,0,0.5,1,1,0.742356538772583,32,5,Psilocybe azurescens | Psilocybin mushroom | Psilocybin | Psilocybe cubensis | Baeocystin
Where did Henri Christophe and other slaves hold an uprising from 1791 to 1804 that led to the founding of a state which was both free from slavery and ruled by non-whites and former captives?,Saint-Domingue,Saint-Domingue,1,1.0,1,1,0.7425813674926758,32,5,Haitian Revolution | Haitian Revolution | Citadelle Laferrière | United States and the Haitian Revolution | United States and the Haitian Revolution
What profession is shared by both Monty Banks and George Seaton?,film director,"Director, Producer, Playwright",0,0.4,1,1,0.45747995376586914,32,5,"George Seaton | Monty Banks | Keep Your Seats, Please | Roger Waters | The Country Girl (1954 film)"
How many employees does the company that unveiled a deal to acquire IGATE have? ,"190,000 employees",Over 480,0,0.0,0,1,0.39761877059936523,32,5,New York Private Bank &amp; Trust | Hammacher Schlemmer | IGATE | Jagex | Guggenheim Partners
"When was the movie adaption of Jennifer Weiner's novel ""In Her Shoes"" released?",2005,2005,1,1.0,1,1,0.4191751480102539,32,5,In Her Shoes (film) | In Her Shoes (novel) | Fighting Caravans | Jennifer Weiner | Fifty Shades Darker (film)
Korea University College of Education is based in the city that ranks what in the world by terms of size?,16th,Seoul,0,0.0,1,1,0.46246910095214844,32,5,Korea University College of Education | Yonsei University | Korea University–Yonsei University rivalry | Seoul | Seoul
"Which writer had a longer lifespan, Ann-Marie MacDonald or Michel Butor?",Michel Butor,Ann-Marie MacDonald had a longer lifespan.,0,0.0,1,1,0.6888246536254883,32,5,Michel Butor | Ann-Marie MacDonald | Fall on Your Knees | Mary Ann Maitland | Max Jacob
"What is the name of the genocidal mass slaughter of Tutsi Rwanda, in which Cyprian and Daphrose Rugamba were assassinated?",Rwandan genocide,Hutu vs Tutsi,0,0.0,1,1,0.7418348789215088,32,5,Rwandan genocide | Rwandan genocide | Gacaca court | Rwandan genocide | Rwandan Revolution
Who was the original female founder of the brewery that was purchased in 2006 by the largest brewery in the state of Maryland?,Marjorie McGinnis,Heavy Seas Beer,0,0.0,0,1,0.43338871002197266,32,5,Gunther Brewing Company | Flying Dog Brewery | The Booth Brewing Co. | Heavy Seas Beer | Heavy Seas Beer
SR connector is based on the connector that is often used for what type of cable?,coaxial,BNC connector,0,0.0,1,1,0.6892857551574707,32,5,SR connector | SR connector | Very-high-density cable interconnect | Multicable | Very-high-density cable interconnect
"Who is the creator of the animated television series that its fourteenth episode of season three's title is ""Time Keeps on Slippin""?",Matt Groening,Matt Groening.,1,1.0,1,1,0.3477354049682617,32,5,Time Keeps On Slippin' | Adventure Time | SpongeBob SquarePants | SpongeBob SquarePants (season 3) | Futurama
"What role on ""Switched at Birth"" was played by the actor who is being replaced by Daniel Hall on ""The Young and the Restless""?","Tyler ""Ty"" Mendoza",Lucas Grabeel,0,0.0,0,1,0.41537904739379883,32,5,Vanessa Marano | List of Switched at Birth episodes | Lucas Grabeel | Noel Maxam | Blair Redford
When did the Italian luxury fashion house which Daas has appeared in campaigns for brands like founded,in 1985,Founded in 1985,0,0.8,1,1,0.44989681243896484,32,5,Nikii Daas | Dolce &amp; Gabbana | Ermenegildo Zegna | Americana Manhasset | Moschino
What did Felix Salten originally title his most famous work?,Bambi: Eine Lebensgeschichte aus dem Walde,"Bambi, a Life in the Woods",0,0.16666666666666666,0,1,0.6914083957672119,32,5,"Felix Salten | Bambi, a Life in the Woods | Perri (novel) | Bambi's Children | Mots d'Heures"
"a cabinet-making firm was found which year, from Lancaster?",1730,1888,0,0.0,0,1,0.3689889907836914,32,5,Gillows of Lancaster and London | Waring &amp; Gillow | Richard Gillow | Askwith (Maine) | Bourne baronets
Are Broughtonia and Perilla both types of mint?,no,"Yes, Broughtonia and Perilla are both types of mint.",0,0.0,0,1,0.6916544437408447,32,5,Perilla frutescens | Broughtonia | Shiso | Perilla | Perilla ketone
"Which song, released on December 7, 2008 was co-written by Liz Rose?",White Horse,"Liz Rose co-wrote ""Teardrops on My Guitar"".",0,0.0,0,1,0.6972858905792236,32,5,"Liz Rose | Life in Technicolor II | Mandisa discography | You're Gonna Go Far, Kid | Teardrops on My Guitar"
Ben Stein had a part in the 1994 superhero fantasy film directed by whom?,Charles Russell,Charles Russell,1,1.0,1,1,0.4048786163330078,32,5,The Mask (film) | The Shadow (1994 film) | Maleficent (film) | Pacific Rim: Uprising | X-Men (film series)
Tui Flower and Julia child were both known for what?,Cooking,New Zealand food writer and chef,0,0.0,0,1,0.4687774181365967,32,5,Tui Flower | Tui Flower | Tui Flower | Julia Child rose | Julia Child
Which fictional MI6 agent is a fictional character created by the British journalist and novelist Ian Fleming in 1952?,Commander James Bond RN,Ian Fleming,0,0.0,1,1,0.6896812915802002,32,5,List of James Bond films | James Bond filmography | Goldfinger (film) | You Only Live Twice (film) | Octopussy
Black Journal is based on the real life events of what serial killer that  murdered three women in Correggio?,Leonarda Cianciulli,Nadia Fezzani,0,0.0,1,1,0.49165987968444824,32,5,Black Journal | Female Serial Killers | Black Journal | Female Serial Killers | Nadia Fezzani
"Inserra Supermarkets is a supermarket chain that is a member of what cooperative that was founded in 1946 and based in Keasbey, New Jersey?",Wakefern Food Corporation,Wakefern Food Corporation,1,1.0,1,1,0.4632377624511719,32,5,Inserra Supermarkets | Wakefern Food Corporation | Inserra Supermarkets | Foodtown (United States) | Inserra Supermarkets
Mick Chatterton's best season was in 1969 finishing 16th place for the year in the oldest established what?,motorsport world championship,Kerry Senior Football Championship,0,0.28571428571428575,0,1,0.4122326374053955,32,5,Mick Chatterton | Kerry Senior Football Championship | ICW Heavyweight Championship | Cousins Rock | Odds BK
Which university Founded as a college in 1881 is Janet Beer the Vice-Chancellor of,The University of Liverpool,Janet Beer is the Vice-Chancellor of the University of Colorado Boulder.,0,0.39999999999999997,1,1,0.6720361709594727,32,5,Janet Beer | Darren Benjamin Shepherd | R. Lalthantluanga | CMS College Kottayam | University of Colorado Boulder
Kenneth Arnold reported the first unidentified object sighting in what city and state in 1947?,"Mount Rainier, Washington","Kenneth Arnold reported the first unidentified object sighting in Seattle, Washington.",0,0.14285714285714288,0,1,0.6955738067626953,32,5,Kenneth Arnold UFO sighting | Nash-Fortenberry UFO sighting | Kenneth Arnold | World UFO Day | McMinnville UFO photographs
"Soundcloud rap has been used by which rapper from Lauderhill, Florida?",Jahseh Dwayne Onfroy,XXXTentacion,0,0.0,0,1,0.6911251544952393,32,5,XXXTentacion | Soundcloud rap | Domino (rapper) | Shabaam Sahdeeq | Revenge (XXXTentacion album)
Private Music signed the drummer who was part of which English group?,Beatles,The drummer who was part of the English group Cream.,0,0.0,1,1,0.4715919494628906,32,5,Ringo Starr | Cultural impact of the Beatles | Ginger Baker | John Bonham | The Beatles
Olivia DeJonge starred in an American horror film directed by Shyamalan called what,The Visit,The Visit,1,1.0,1,1,0.44846296310424805,32,5,The Visit (2015 American film) | Signs (film) | Chanthaly | Ghost Banana Tree | The Village (2004 film)
Which of Jonny Craig and Pete Doherty has been a member of more bands ?,"Jonny"" Craig",Jonny Craig and Pete Doherty,0,0.5714285714285715,0,1,0.5808975696563721,32,5,Pete Doherty | Books of Albion | List of awards and nominations received by Oasis | Anthony Rossomando | List of Oasis band members
The Greatest Event in Television History aired on the channel that was founded by whom?,Betty Cohen,Han Peekel,0,0.0,0,1,0.3723025321960449,32,5,The Greatest Event in Television History | CNN | The Young Turks | NPO Best | BBC
The channel that has interviewed players such as the forward for the French national team is on what platform?,YouTube,YouTube,1,1.0,1,1,0.4560260772705078,32,5,ArsenalFanTV | ArsenalFanTV | David Burns (radio presenter) | Thursday Night Showcase | Franck Ribéry
"The man known as the voice of ""Elgar"" voices the English character in what Manga inspired by Keitaro Arima?",Love Hina,Keitaro Urashima,0,0.0,1,1,0.7402029037475586,32,5,Keitarō Urashima | List of Yes! PreCure 5 episodes | Calling You (short story collection) | Keitarō Urashima | Naru Narusegawa
What film directed by David Greene did Merrell Jackson play an apostle in?,Godspell,"Merrell Jackson played an apostle in ""Godspell"".",0,0.25,0,1,0.4144425392150879,32,5,Merrell Jackson | My Sin | Unbreakable (film) | Godspell (film) | Fighting Caravans
How many kilometers did Sabrina Mockenhaupt run when she set her best record?,42.195,4.06.91,0,0.0,0,1,0.5076520442962646,32,5,Sanya Richards-Ross | Kavita Tungar | Fatma Lanouar | Fan Kexin | Sabrina Mockenhaupt
"Which band was formed first, Fitz and The Tantrums or The Contortionist?",The Contortionist,Fitz and The Tantrums formed first.,0,0.25,1,1,0.5304615497589111,32,5,"The Contortionist | Fitz and The Tantrums | Songs for a Breakup, Vol. 1 | The Walker (song) | Michael Fitzpatrick (musician)"
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?,Mandarin Airlines,Mandarin Airlines,1,1.0,1,1,0.6910827159881592,32,5,China Airlines | Mandarin Airlines | Mandarin Airlines | LATAM Chile | Air Japan
