question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010",2010,0,0.5,1,1,0.8229873180389404,32,10,Along with the Gods - Part 1 | Le Grand Chef 2: Kimchi Battle | Kim Hyang-gi | Wedding Dress (film) | The Last Witness (1980 film) | Cinema of North Korea | Fist &amp; Faith | Blood Rain (film) | Nation and Destiny | Thread of Lies
"Which film was produced first, Dangal or The Man from Snowy River II?",The Man from Snowy River II,Dangal was produced first.,0,0.0,1,1,0.6462373733520508,32,10,Bruce Rowland | Return to Snowy River | The Man from Snowy River II | The Man from Snowy River (soundtrack) | Dangal (film) | The Man from Snowy River (poem) | The Man from Snowy River (1982 film) | Bruce Rowland | Bruce Rowland | Half Past Dead 2
William Novac co-wrote the memoir of what American retired professional basketball player who is current president of basketball operations for the Los Angeles Lakers?,"Earvin ""Magic"" Johnson Jr.",Charles Barkley,0,0.0,1,1,0.5620951652526855,32,10,Charles Barkley | List of career achievements by Kobe Bryant | Joel Embiid | Norm Nixon | Magic Johnson | Jim Buss | Kareem Abdul-Jabbar | Damon Stoudamire | Chauncey Billups | D. J. Wilson
What pistol cartridge was the original cartridge for the service pistol produced by a German arms manufacturer between 1896 and 1937?,7.63×25mm Mauser,Mauser C96,0,0.5,1,1,0.6411919593811035,32,10,7.65×21mm Parabellum | Luger pistol | Luger pistol | Mauser C96 | 10.6×25mmR | 7.63×25mm Mauser | 10.6×25mmR | 7.65×21mm Mannlicher | .35 S&amp;W Auto | Luger pistol
"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",Keith Morris,Keith Morris or Rome Ramirez.,0,0.5714285714285715,1,1,0.5000193119049072,32,10,Keith Morris | Midnight Snack Break at the Poodle Factory | Rome Ramirez | List of Circle Jerks band members | List of Black Flag band members | Rome Ramirez | Brian Welch | Keith Morris | Pharrell Williams | Karen (singer)
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?,mustard gas,Chemical artillery shell,0,0.0,0,1,0.8158416748046875,32,10,M104 155mm Cartridge | M121 155mm Cartridge | M864 | M107 projectile | M795 | G7 howitzer | M864 | 7.65×21mm Mannlicher | Luger pistol | GCT 155mm
What religion was the martyr to whom the Lady of the Valey statue is dedicated?,Christian,Catholic Church,0,0.0,1,1,0.8646590709686279,32,10,Theonestus of Vercelli | King Charles the Martyr | Abbey Church of Saint Foy | Theonestus of Vercelli | Our Lady of Aberdeen | Lady of the Valley | Saint George | Dharma Bhakta Mathema | Germanus of Winchester | John Burgess (priest)
Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?,David Villa,David Villa,1,1.0,1,1,0.6012003421783447,32,10,David Villa | Win! | David Villa | Futbolita | Eñaut Zubikarai | 2017 New York City FC season | Peter Crouch | Javier Hernández | Futbolita | 2016 New York City FC season
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?,Mandarin Airlines,Mandarin Airlines,1,1.0,1,1,0.8637652397155762,32,10,China Airlines | Mandarin Airlines | Mandarin Airlines | AirAsia | Taichung International Airport | Nippon Cargo Airlines | New Gen Airways | Nippon Cargo Airlines | China Airlines | Lynden Air Cargo
What was the estimated population of the city that Luis Villalta Aquino was from in 2012?,"102,984","84,439",0,0.0,1,1,0.5632894039154053,32,10,"Luis Villalta | Kyle Echarri | Ardmore, Oklahoma | Sunrise, Florida | Hot Springs, Arkansas | Pompano Beach, Florida | Las Cruces, New Mexico | San Luis Potosí City | San Antonio | San Francisco mayoral election, 2007"
"What player mentioned in ""The Breaks of the Game"" was inducted into the Naismith Memorial Basketball Hall of Fame on May 10, 1993?",Bill Walton,Bill Walton,1,1.0,0,1,0.5340225696563721,32,10,Lindsay Gaze | The Breaks of the Game | Bill Walton | Lenny Wilkens | Harry Gallatin | Bill Walton | Kareem Abdul-Jabbar | Don Haskins | NBA Friday | Charles Barkley
The eighth-longest rollercoaster in the world is located in what theme park?,Disney California Adventure,Kings Island,0,0.0,0,1,0.8624978065490723,32,10,California Screamin' | White Cyclone | List of Kings Island attractions | Jack Rabbit (Seabreeze) | List of Kings Island attractions | White Cyclone | Gulliver's Kingdom | White Cyclone | Roller coaster phobia | Autopia
"What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?",between 1987 and 2010,1989-2010,0,0.0,1,1,0.6307532787322998,32,10,Home (magazine) | Premiere (magazine) | Hachette Filipacchi Media U.S. | Car and Driver | Elle Decor | George (magazine) | Metropolitan Home | April Bernard | The Onion | Elle Decor
"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",Don S. Davis,Don S. Davis,1,1.0,0,1,0.6441795825958252,32,10,Lost City (Stargate SG-1) | Stargate SG-1 (season 8) | Don S. Davis | Stargate SG-1 | Don S. Davis | Stargate SG-1 (season 8) | Stargate SG-1 | Redemption (Stargate SG-1) | George Hammond (Stargate) | Samantha Carter
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,Soha Ali Khan,Debashree Roy,0,0.0,0,1,0.5744805335998535,32,10,War Chhod Na Yaar | Debashree Roy filmography | Soha Ali Khan | Debashree Roy filmography | Siddhartha Jadhav | Pratul Mukhopadhyay | Debashree Roy filmography | Shruti Haasan filmography | Tushar Kapadia | Gita Dey
Mutton Lane Cemetery is located in a town 13 mi north of where?,London,Mutton Lane Cemetery is located in Potters Bar.,0,0.0,1,1,0.742779016494751,32,10,"Old Corinth Cemetery | Center Cemetery (Southampton, Massachusetts) | Burnley | Mutton Lane Cemetery | Zhuhui District | Ferryden Park, South Australia | Potters Bar | Welton, Northamptonshire | Heady Lane Cemetery | PE postcode area"
"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",Douglas Jackson,David Fincher,0,0.0,0,1,0.5653076171875,32,10,Barbara Niven | The Curious Case of Benjamin Button (film) | Blonde and Blonder | Angus Wall | Ceán Chaffin | Victor J. Zolfo | Streak (film) | The Informers (2008 film) | Bigga than Ben | Hunger (2008 film)
"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",Warner Bros,RCA Records,0,0.0,0,1,0.5337762832641602,32,10,"I've Been Working | His Band and the Street Choir | Duets: Re-working the Catalogue | I'll Be Your Lover, Too | Domino (Van Morrison song) | Duets: Re-working the Catalogue | Introspective (Amber Smith album) | I've Been Working | The Caledonia Soul Orchestra | Blue Money"
"Who is older, Gabe Saporta or John S. Hall?",John S. Hall,Gabe Hall is older.,0,0.28571428571428575,1,1,0.6169896125793457,32,10,Gabe Saporta | Gabe Hall | John S. Hall | John Korfas | Moose Krause | Orlando Pace | Daryl Hall | John Jackson (offensive tackle) | Mike Cahill (director) | Journal of Behavioral Finance
What are the colors of the tricolour flag that was adopted in 1919?,"green (at the hoist), white and orange",1919,0,0.0,0,1,0.5472233295440674,32,10,Tricolour (flag) | Flag of Azerbaijan | Flag of Hungary | Pan-Slavic colors | Pan-Slavic colors | Flag of Florida | Flag of France | Flag of Hungary | Tricolour (flag) | Adidas Tricolore
What profession was both John Updike and Bret Easton Ellis ?,short story writer,"Novelist, Poet, Screenwriter, Short Story Writer, Author, Screenwriter, and Short Story Writer.",0,0.4,1,1,0.8622744083404541,32,10,John Updike | Bret Easton Ellis | The Informers | Lunar Park | Imperial Bedrooms | Camden College (fictional college) | Wish I Didn't Miss You | The Informers (2008 film) | The Apprentice (U.S. season 9) | Jon Stone
"Which sister of Margarita ""Peggy"" Schuyler Van Rensselaer is sometimes called Betsey?",Elizabeth Hamilton,Betsey Schuyler,0,0.0,0,1,0.6078193187713623,32,10,Peggy Schuyler | Angelica Schuyler Church | Mariana Griswold Van Rensselaer | Elizabeth Schuyler Hamilton | Peggy Schuyler | Philip Jeremiah Schuyler | Mrs. Schuyler Van Rensselaer (Mariana Griswold) | Mariana Griswold Van Rensselaer | Schuyler V. Cammann | Philip S. Van Rensselaer
Whataburger in Richardson Square is loacted in what city and state?,"Richardson, Texas","Richardson, Texas",1,1.0,1,1,0.8621847629547119,32,10,"Richardson Square Mall | Whataburger | Richardson Square Mall | Richardson, Texas | Vocelli Pizza | Milwaukee | Railroad Square | Alamance Crossing | Fazoli's | 888 7th Avenue"
In which year did the artist who wrote Hyperreal release his debut studio album?,2012,2006,0,0.0,0,1,0.5488288402557373,32,10,"Hyperreal (song) | Taylor Swift (album) | Kim Jong-hyun discography | Oh, My Darling | List of songs written by Kim Jong-hyun | Want (3OH!3 album) | Honor Society (band) | No Way Out (Puff Daddy album) | Loona discography | Jasen Rauch"
"What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?",Karl Marx,Karl Marx,1,1.0,1,1,0.7229049205780029,32,10,Karl Marx | Jakob Lukas Schabelitz | Ludwig Heinrich von Jakob | Rainer Forst | Jakob Lukas Schabelitz | Murray Rothbard | Murray Rothbard | Gene Grossman | Murray Rothbard | Alan Sokal
What is the name of one the Italian Navy's new warship?,"PPA, Pattugliatore Polivalente d'Altura","PPA, Pattugliatori Polivalenti d'Altura",0,0.5,1,1,0.8609325885772705,32,10,"San Marco Marine Brigade | Italian Navy | Ship-of-the-line captain | Italian ship Anteo (A5309) | ARA Gómez Roca (P-46) | ARA Sarandí (D-13) | Italian Navy | PPA, Pattugliatori Polivalenti d'Altura | MT explosive motorboat | Frigate"
What was the event where Jacob Minah had his personal best also known as?,XXIV Summer Universiade,Decathlon,0,0.0,0,1,0.5142097473144531,32,10,Jacob Minah | Moses Rischin | Israel Bartal | Muhammad Halim | Center for Jewish History | European Short Course Swimming Championships | Pan-American Exposition | Carole B. Balin | Pitts Sanborn | Serge Hélan
What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,Continental Army,American Revolutionary War,0,0.0,0,1,0.8658819198608398,32,10,SS Middlebury Victory | SS General von Steuben | HMS Vulture (1776) | Robert Plampin | SS Brown Victory | SS Middlebury Victory | Normandy landings | Battle of Bunker Hill | SS Northeastern Victory | SS Brown Victory
Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?,Minneapolis,University of Minnesota,0,0.0,1,1,0.544156551361084,32,10,Illinois Institute of Technology | University of Texas at Austin | Capella University | Belarusian State Technological University | Victor Koman | Columbia University | Heather Horst | College of Information Technology and Engineering | List of University of Texas at Austin alumni | University of Virginia
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?,no,"Yes, both breeds are named after a person.",0,0.0,1,1,0.8589317798614502,32,10,Sporting Lucas Terrier | Lucas Terrier | Pomeranian (dog) | Lucas Terrier | Pomeranian (dog) | Teddy Roosevelt Terrier | Teddy Roosevelt Terrier | German Spaniel | Jemmy Shaw | Small Münsterländer
"What language, also known as the Amazigh, is part of Siwa Oasis?",Berber,Amazigh,0,0.0,1,1,0.5434708595275879,32,10,Siwa Oasis | Siwi people | Siwi people | Berber languages | Siwi language | Berbers | Siwi language | Salish-Spokane-Kalispel language | Siwa Oasis | Guanche language
What English campaigner for the suffragette movement did Angela Down portray? ,Sylvia Pankhurst,Angela Down portrayed Elsie Plant.,0,0.0,1,1,0.5147836208343506,32,10,Sylvia Pankhurst | Clemence Housman | Mary Lowndes | Angela Down | Elsie Plant | Flora Sandes | Clemence Housman | Nina Bawden | Gertrude Harding | Florence Nightingale (1915 film)
"Which of the case was held in a higher ranking court, South Dakota v. Dole or Rogers v. Okin?",South Dakota v. Dole,South Dakota v. Dole,1,1.0,1,1,0.8691418170928955,32,10,South Dakota v. Dole | South Dakota v. Bourland | United States v. Quiver | Rogers v. Okin | South Dakota v. Neville | State v. Whitmarsh | United States v. Quiver | South Dakota v. Opperman | United States v. Quiver | Boston State Hospital
"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory,Rothmannia,0,0.0,1,1,0.5622925758361816,32,10,Rothmannia | Morning glory | Morning glory | Ipomoea carnea | Ipomoea sagittata | Ipomoea wrightii | Ipomoea coccinea | Ipomoea wrightii | Convolvulus cantabrica | Ipomoea indica
"What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?",Sverdlovsk,Pruzhany,0,0.0,1,1,0.5797827243804932,32,10,Yuri Puntus | Belarusian State Technological University | Belarusian State Academy of Arts | Belarusian State Technological University | Belarusian State Medical University | Yekaterinburg | Belarusian State Technological University | Siberian State Technological University | Belarusian State Technological University | Semyon Aranovich Gershgorin
Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?,yes,"Yes, both were connected with Disney.",0,0.2857142857142857,0,1,0.6763095855712891,32,10,Zokkomon | Monkey Kingdom | Winnie the Pooh (2011 film) | Winnie the Pooh (2011 film) | Anaganaga O Dheerudu | Peter Pan: Adventures in Never Land | The Return of Jafar | Winnie the Pooh (2011 film) | Monkey Business (TV series) | 101 Dalmatians (1996 film)
"Kurt Fuller from Stockton, CA appeared in which American Detective Comedy Drama television series created by Steve Franks?",Psych is an American detective comedy-drama,Kurt Fuller appeared in Psych.,0,0.1818181818181818,1,1,0.5052797794342041,32,10,Psych | Kurt Fuller | List of awards and nominations received by Psych | Spellingg Bee | Curb Your Enthusiasm | Foul Play (TV series) | Zachariah (Supernatural) | Me and Mom | Leg Work | Andy Taylor (The Andy Griffith Show)
"Which Royal Air Force is located in a town that had a population of 2,841 on 15 April 2012?",Mount Pleasant,Eastern Airways,0,0.0,1,1,0.5282039642333984,32,10,"Burnley | RAF Pembroke Dock | History of British Airways | Eastern Airways | Stanley, Falkland Islands | East Grinstead | AirAsia | The Real Housewives of Cheshire | RAF Mount Pleasant | Flyglobespan"
"Do the University of Florida and University of Texas System combine to have both a 2000 acre campus and over 216,000 students?",yes,Yes.,1,1.0,0,1,0.5055689811706543,32,10,University of Texas System | University of Texas System | University of Florida | University of North Texas | University of Florida | University of Texas at Austin | University of Texas System | List of University of Texas at Austin alumni | Texas State University System | Tallahassee Community College
In which part of Attica was the battle of Marathon in 490 BC fought?,northeastern,"Attica, northeastern part",0,0.5,1,1,0.6061851978302002,32,10,"Battle of Marathon | Marathon, Greece | Tetrapolis (Attica) | Battle of Thermopylae | Themistocles | Callimachus (polemarch) | Callimachus (polemarch) | Marathon, Greece | Battle of Philippopolis (250) | Battle of Marathon"
Do both Icehouse pieces and El Grande come from the same game?,no,Yes.,0,0.0,1,1,0.815100908279419,32,10,El Grande | Icehouse pieces | Tapp-Tarock | Icehouse pieces | El Grande | Treehouse (game) | Blue and Gray (board game) | Atamania | Power Grid | Caprice No. 5 (Paganini)
Who was the older brother of the leader who asked Juan Romero de Figueroa to remain at his parish?,Joseph I,Gonzalo Jiménez de Quesada,0,0.0,0,1,0.8655390739440918,32,10,"Juan Romero de Figueroa | Miguel Holguín y Figueroa | Rancho Las Animas | Charles VI, Holy Roman Emperor | Francisco Acuña de Figueroa | Juan Alonso de Guzmán, 1st Duke of Medina Sidonia | Alonso de Cordova y Figueroa | Arthur Cherep-Spiridovich | Constituent Assembly (Peru) | Gregory I, Count of Tusculum"
