question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What tribe was the Megaoryzomys curioi previously in that Nesoryzomys are also in?,Oryzomyini,Sigmodontinae,0,0.0,0,1,0.5987980365753174,32,1,Megaoryzomys
"When did the Disney sitcom in which Genevieve Knight ""G"" Hannelius starred as Avery Jennings end?","October 16, 2015",2008-2010,0,0.0,0,1,0.3629770278930664,32,1,G Hannelius
"who were James Hill and John Vereker, 6th Viscount Gort officers for?",British Army,"James Hill and John Vereker were officers for Charles Vereker, 2nd Viscount Gort.",0,0.0,0,0,0.599611759185791,32,1,"Charles Vereker, 2nd Viscount Gort"
"Keene is an unincorporated community in Wabaunsee County, Kansas, in what federal republic composed of 50 states?",The United States of America,United States,0,0.5714285714285715,0,1,0.552903413772583,32,1,"Keene, Kansas"
What food does one of Daniel Greene's subjects' restaurant chain specialize in?,hamburgers,Chipotle Mexican Grill,0,0.0,0,0,0.5827360153198242,32,1,Chipotle Mexican Grill
"In which genus number of species are more, Lavatera or Oplismenus?",Oplismenus,Lavatera > Oplismenus,0,0.6666666666666666,0,1,0.5974781513214111,32,1,Lavatera
"Who was born first, Ulf Merbold or Mirosław Hermaszewski?",Ulf Dietrich Merbold,"Born first, Ulf Merbold, then Mirosław Hermaszewski.",0,0.4,1,1,0.598416805267334,32,1,Ulf Merbold
Are Ian Brown and Dee Snider both actors?,no,"Yes, both Ian Brown and Dee Snider are actors.",0,0.0,0,1,0.5972027778625488,32,1,Dee Snider
What Italian region does Slinzega come from?,Lombardy,Valtellina,0,0.0,0,1,0.5971858501434326,32,1,Slinzega
"What was Robert M. Fomon's connection to the New York Stock Exchange located at 11 Wall Street, Lower Manhattan, New York City, New York?",a governor,Robert M. Fomon was a stockbroker.,0,0.25,0,1,0.604456901550293,32,1,New York Stock Exchange
"Liz Rose has co-written songs with which artist including ""White Horse"" and ""You Belong with Me""?",Taylor Swift,"Taylor Swift, Liz Rose",0,0.6666666666666666,1,0,0.5982723236083984,32,1,White Horse (Taylor Swift song)
Where is the seminar Jeanne Marie Beaumont directed in 2007-2010 located?,"Franconia, New Hampshire",[Seminar Jeanne Marie Beaumont],0,0.0,0,0,0.5972480773925781,32,1,2003 Kids' Choice Awards
where is the  a county where  Purcell can be found located ,the U.S. state of Kansas,Doniphan County,0,0.0,0,1,0.5961649417877197,32,1,"Purcell, Kansas"
"Which film director is younger, Robert Z. Leonard or Sinclair Hill?",Sinclair Hill,Sinclair Hill was younger than Robert Z. Leonard.,0,0.4,1,1,0.46448850631713867,32,1,Sinclair Hill
Are William Kronick and Jon Turteltaub both television writers ?,no,"Yes, both are television writers.",0,0.0,0,1,0.3758971691131592,32,1,Jon Turteltaub
Who was a more acclaimed guitarist Stephen Christian or Joe Gooch?,and lead guitarist,Stephen Christian or Joe Gooch,0,0.0,1,1,0.5972199440002441,32,1,Joe Gooch
"The True Colors World Tour was by what artist whose debut album was ""She's So Unusual""?","Cynthia Ann Stephanie ""Cyndi"" Lauper",Cyndi Lauper,0,0.5714285714285715,0,1,0.5976977348327637,32,1,True Colors World Tour
"What group did Carlene LeFevre and Rich LeFevre form in Brooklyn, New York City?","the ""First Family of Competitive Eating""","Rich LeFevre and Carlene LeFevre formed a group called ""The Hungry Men"".",0,0.1111111111111111,0,1,0.5985128879547119,32,1,Carlene LeFevre
What American composer born in 1937 pioneered minimal music?,Philip Morris Glass,Terry Riley,0,0.0,0,0,0.3352510929107666,32,1,Terry Riley
"What political office was held by two successive occupants of the same castle located in Lauderdale, Scotland?",Keeper of the Privy Seal of Scotland,Lord Lyon,0,0.0,0,0,0.598442792892456,32,1,Raglan Castle
Who founded the honky tonk that is at the center  of John Travolta's  third major acting role?,Mickey Gilley,Honky Tonk,0,0.0,0,0,0.5983154773712158,32,1,John Travolta
"Which band has more constant members, Lilys or Ratatat?",Ratatat,"Lilys, Ratatat",0,0.6666666666666666,0,1,0.33211731910705566,32,1,Lilys
What is the name of the father of Childericus?,Merovech,Appius Claudius Pulcher,0,0.0,0,0,0.5967869758605957,32,1,Appius Claudius Pulcher (consul 79 BC)
"Which band was formed first, Lit or Adorable?",Adorable,Lit,0,0.0,1,1,0.5533454418182373,32,1,Adorable (band)
Are both Delmer Daves and Jean-Pierre Jeunet film directors?,yes,"Yes, both Delmer Daves and Jean-Pierre Jeunet are film directors.",0,0.18181818181818182,0,1,0.5985579490661621,32,1,Jean-Pierre Jeunet
who influenced the electronic dance music who  made  Scotch Hausen album,hardcore,DJ Scotch Egg,0,0.0,0,1,0.5983638763427734,32,1,Scotchausen
"Which genus has more species, Apium or Elodea?",Apium,Apium or Elodea?,0,0.5,0,1,0.33359718322753906,32,1,Elodea
Black Book starred the actress and writer of what heritage?,Dutch,Dutch,1,1.0,1,0,0.47878265380859375,32,1,Black Book (novel)
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,January 2001,2007,0,0.0,0,1,0.2741236686706543,32,1,Brian Olsen
Shani Gandi has worked with Kelsea Ballerini in what country?,American,Black River Records,0,0.0,1,1,0.5970187187194824,32,1,Kelsea Ballerini
Which of Kylian Hazard's older brothers plays for the German Bundesliga club Borussia Mönchengladbach and the Belgium national team.,Thorgan Ganael Francis Hazard,Thorgan Hazard,0,0.6666666666666666,0,1,0.5974104404449463,32,1,Thorgan Hazard
"Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?",world wushu tournament,Yuen Woo-ping,0,0.0,0,1,0.597083330154419,32,1,Wing Chun (film)
"Which publication publishes more frequently, Utne Reader or The New York Enterprise Report?",The New York Enterprise Report,Utne Reader or The New York Enterprise Report?,0,0.7692307692307693,0,1,0.37767982482910156,32,1,Utne Reader
Which band has more members Band of Skulls or Live ?,Live,Live has more members.,0,0.4,0,1,0.5979447364807129,32,1,Band of Skulls
"What character in ""Father Ted"" was played by an actor who starred in Death in Paradise?",Father Dougal McGuire,Ardal O'Hanlon,0,0.0,0,1,0.5968317985534668,32,1,Ardal O'Hanlon
What year did Christopher Nolan's magic-themed drama come out?,2006,2010,0,0.0,0,0,0.2885754108428955,32,1,Inception: Music from the Motion Picture
Who is older between the brothers that J. Todd Anderson has primarily worked with?,Joel David Coen,Todd Anderson is older than Joel Coen.,0,0.4,0,1,0.43492650985717773,32,1,J. Todd Anderson
Who owns the hotel where the 13th Anniversary Show took place?,Boyd Gaming,Regal Hotels,0,0.0,0,0,0.5969061851501465,32,1,Millennium Biltmore Hotel
Are Pothos and Tibouchina Aubl both flowering genus of plants?,yes,Yes,1,1.0,0,1,0.5670897960662842,32,1,Tibouchina
Immanuel Lutheran School is affiliated with the denomination that has how many members?,2.1 million,Lutheran Church–Missouri Synod,0,0.0,0,1,0.5968163013458252,32,1,"Immanuel Lutheran School (Perryville, Missouri)"
"Which genus has more species, Bactris and Epigaea?",Bactris,Bactris has more species.,0,0.4,0,1,0.6000909805297852,32,1,Epigaea
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?,Operation Neptune,"Landing Barge, Kitchen (LBK)",0,0.0,0,1,0.597592830657959,32,1,"Landing Barge, Kitchen"
"Electronic Attack Squadron 138 is a type of which American carrier-based electronic warfare aircraft, a specialized version of the two-seat F/A-18F Super Hornet?",Boeing EA-18G Growler,Electronic Attack Squadron 138,0,0.0,1,1,0.5979828834533691,32,1,Boeing EA-18G Growler
For which NBA team did the MVP of the 2013 McDonald's All-American Boys Game play?,Orlando Magic,2013 NBA draft.,0,0.0,0,0,0.3469526767730713,32,1,Austin Rivers
"Who was elected more times, Daniel Patrick Moynihan or Dennis Kux?","Daniel Patrick ""Pat"" Moynihan","Moynihan was elected 3 times, Kux was elected 1 time.",0,0.14285714285714288,1,1,0.5981037616729736,32,1,Daniel Patrick Moynihan
"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,"Eddie Murphy, Charlie Murphy, Eddie Murphy, Charlie Murphy",0,0.4,1,1,0.5083301067352295,32,1,Twisted Fortune
When was the American automobile club which has 2014 Trans-Am Series as the 46th running of the Sports formed? ,1944,Sports Car Club of America,0,0.0,0,1,0.5968809127807617,32,1,2014 Trans-Am Series
What is the population of the city in which the first edition of the South American Youth Olympic Games were held?,more than 10 million,South American Youth Olympic Games,0,0.0,0,0,0.5380558967590332,32,1,Casting at the 1981 World Games
Who constructed Auburn the Antebellum mansion and was accused of the Manhattan Well Murder?,Levi Weeks,Auburn Mansion,0,0.0,0,0,0.597456693649292,32,1,Hallowed Ground (Violent Femmes album)
"What kind of person of authority does Governor of Sheerness and Stapleton Cotton, 1st Viscount Combermere have in common?",officer,Authority,0,0.0,0,1,0.5972390174865723,32,1,"Stapleton Cotton, 1st Viscount Combermere"
"What was the name of the publisher who published ""Finnegans Wake"" in 1939 by James Joyce",Teriade,"James Joyce's ""Finnegans Wake"" was published by",0,0.0,0,0,0.4651215076446533,32,1,Finnegans Wake
What was the address of the penitentiary where Jimmy Elliot was sentenced?,2027 Fairmount Avenue,"USP Beaumont, TX",0,0.0,0,0,0.5962071418762207,32,1,Alberto Rodriguez (FALN)
in the 2004 Hockey film produced by a former major league baseball pitcher who played the USA coach?,Kurt Russell,Harmon Jones,0,0.0,0,0,0.5619857311248779,32,1,The Pride of St. Louis
"In regards to Value premium an expert argued that no value premium exisits, what did this expert found?",The Vanguard Group,Value premium exists.,0,0.0,0,1,0.5962142944335938,32,1,Value premium
"What is the founding year of this public research university in the Netherlands, where Jan Borgman was a professor from 1968 to 1988?",1614,"Jan Borgman, University of Groningen",0,0.0,0,1,0.42203402519226074,32,1,Jan Borgman
"This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.","Robert ""Bobby"" Bunda",Member of Hawaii State Legislature.,0,0.0,0,1,0.303316593170166,32,1,Robert Bunda
Which road borders both Pacific Mall and Splendid China Mall ?,Steeles Avenue,Pacific Mall,0,0.0,0,1,0.5973916053771973,32,1,Splendid China Mall
Wheelock Whitney is just one member of the Whitney Family. Where did this American family originate from?,"London, England",American,0,0.0,0,1,0.2845945358276367,32,1,Wheelock Whitney
What is the focus of the movie in which Nolan North played the role of Superboy?,focus on young superheroes,Superboy,0,0.0,0,0,0.5619156360626221,32,1,The Adventures of Batman
Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?,yes,"Yes, both were connected with Disney.",0,0.2857142857142857,0,0,0.40791893005371094,32,1,Zokkomon
Temagami-Lorrain Mine and Burwash Mine were both mines created during the early 1900s; which one yielded a 16-ton bulk sample of gold ore in 1935?,Burwash Mine,Burwash Mine,1,1.0,1,1,0.5989952087402344,32,1,Burwash Mine
What county in Minnesota holds a 202 lb slab of greywacke covered in runes?,Douglas,"Kensington County, Minnesota.",0,0.0,0,1,0.3186945915222168,32,1,Kensington Runestone
"What is the fictional name of the mall in the movie ""Back to the Future"" which was filmed at the headquarters of EverTrust Bank?",Twin Pines/Lone Pine Mall,Back to the Future,0,0.0,0,0,0.5980732440948486,32,1,Kentucky Oaks Mall
Tamanchey is a comedy film that starred the actress who works in what type of films?,Hindi,Actress,0,0.0,0,1,0.5976998805999756,32,1,Tamanchey
The Northern Chamber Orchestra gives concerts at what estate owned by the National Trust?,Tatton Park,Heritage Estate,0,0.0,0,1,0.5983986854553223,32,1,Northern Chamber Orchestra
"Which star of ""Chalet Girl"" also appeared in ""The Treasure Seekers""?",Felicity Rose Hadley Jones,Camilla Power,0,0.0,0,0,0.5969645977020264,32,1,The Treasure Seekers (1996 film)
"In regards to the high school that forced Manchester High School to change its name in 1922, when was its first graduating class?",June 1925,1922,0,0.0,0,1,0.5979745388031006,32,1,Manchester Central High School
What organization does Rosyth Dockyard and Queen Elizabeth-class aircraft carrier have in common?,Navy,Royal Navy,0,0.6666666666666666,1,1,0.584784984588623,32,1,Queen Elizabeth-class aircraft carrier
"What year was the song that some critics compared to ""Fading"" released? ",2008,2000,0,0.0,0,0,0.27427148818969727,32,1,Fush Yu Mang
What is another name for the LRA featured in A Brilliant Genocide?,United Holy Salvation Army and Uganda Christian Army/Movement,The Lord's Resistance Army (LRA),0,0.15384615384615385,0,1,0.43604016304016113,32,1,A Brilliant Genocide
Charlie McDermott plays Axl Heck on a tv show that premiered in what date? ,"September 30, 2009","April 6, 1990",0,0.0,0,1,0.5964465141296387,32,1,Charlie McDermott
What Dances with the Wolves star had a role in Powwow Highway?,"Wesley ""Wes"" Studi",A Martinez,0,0.0,0,0,0.5961034297943115,32,1,Quinn Armitage and Robert Barr
Who created the show that featured Triumph the Insult Comic Dog?,"Robert Smigel, Michael Koman and David Feldman",Robert Smigel,0,0.4444444444444445,0,1,0.5966002941131592,32,1,Triumph the Insult Comic Dog
Do Bloody Mary and Sidecar share any ingredients in common?,no,"Yes, they both contain tomato juice.",0,0.0,0,1,0.5968141555786133,32,1,Bloody Mary (cocktail)
The tap dancing soloist in My Feet Keep Dancing also starred in what 1935 MGM musical?,"""An All-Colored Vaudeville Show""",Tap Dance,0,0.0,0,0,0.28788208961486816,32,1,Here Comes the Band (film)
"What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship? ",Dirt track racing,Dirt track racing,1,1.0,1,0,0.5981931686401367,32,1,Dirt track racing in Australia
What year was the namesake of a small island in the Town of East Hampton born?,1599,1790,0,0.0,0,1,0.5964627265930176,32,1,Gardiners Island
Who currently has more store locations? Bearno's or Patxi's Chicago Pizza?,Bearno's Pizza,Bearno's currently has more store locations.,0,0.25,1,1,0.5966331958770752,32,1,Bearno's
"Peter Marc Jacobson is best known as the co-creator of the popular sitcom ""The Nanny"", which he created and wrote with his then wife an actress born in which year ?",1957,Born in 1957,0,0.5,1,1,0.33524608612060547,32,1,Peter Marc Jacobson
