question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,1.0073704719543457,32,8,Along with the Gods - Part 1 | Le Grand Chef 2: Kimchi Battle | Kim Hyang-gi | Wedding Dress (film) | The Last Witness (1980 film) | Cinema of North Korea | Fist &amp; Faith | Blood Rain (film)
The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?,Martin Scorsese,Martin Scorsese.,1,1.0,1,1,0.9238336086273193,32,8,Remedy (film) | Frank Vincent | John Huston | Mob Attraction Las Vegas | Frank Vincent | The Witches (1966 film) | Solar Crisis (film) | Jay Sheffield
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?,Armando Iannucci,"HBO series ""Veep"".",0,0.0,0,1,1.7209808826446533,32,8,Sufe Bradshaw | Veep | List of awards and nominations received by Veep | List of Veep characters | Curb Your Enthusiasm | Psych | Orange Is the New Black | List of awards and nominations received by Psych
Which 1949 British black comedy film does the Skindles hotel appear on? ,Kind Hearts and Coronets,Kind Hearts and Coronets.,1,1.0,1,1,1.7170295715332031,32,8,Skindles | Kind Hearts and Coronets | Entertaining Mr Sloane (film) | Skindles | Dead Clever | Burke &amp; Hare (2010 film) | Sleeping Beauties | Tillie (film)
Both Tsai Ming-liang and Giacomo Gentilomo were involved with which profession?,film director,Film and painting.,0,0.4,1,1,1.0029001235961914,32,8,Giacomo Gentilomo | Tsai Ming-liang | Tsai Ming-liang | Rebels of the Neon God | Chen Chao-jung | The Glory of Tang Dynasty | Tsai Ming-liang | The Skywalk Is Gone
"Who was a pianist, Maro Ajemian or Richard C. Sarafian?",Maro Ajemian,Maro Ajemian.,1,1.0,1,1,0.9495208263397217,32,8,Maro Ajemian | Richard C. Sarafian | Andy (film) | Tedi Sarafian | Tedi Sarafian | Niccolò Paganini | Gaetano Donizetti | Richard Strauss
Witkins Township is served what district that is represented by Tim Murphy?,Pennsylvania's 18th congressional district,18th congressional district.,0,0.8571428571428571,1,1,0.9477114677429199,32,8,"Pennsylvania's 18th congressional district | Al Doty | Gloria S. Butler | DeKalb County Fire and Rescue | Southern Columbia Area School District | Armstrong School District (Pennsylvania) | Sapulpa, Oklahoma | Flathead Valley"
Which politician represents a city on the Flathead Indian Reservation?,Gregory J. Hertz,Flathead Indian Reservation,0,0.0,0,1,1.1570675373077393,32,8,"Northwest Montana Wetland Management District | Ronan, Montana | Flathead Valley | Karl Frisch | San Francisco mayoral election, 2007 | Flathead Indian Reservation | Polson, Montana | Al Doty"
The Genesis Flood is a book by John C. Whitcomb and what founder of the Creation Research Society and the Institute for Creation Research?,Henry Madison Morris,Henry M. Morris,0,0.6666666666666666,0,1,1.7031371593475342,32,8,The Genesis Flood | Henry M. Morris | John C. Whitcomb | Creation Research Society | Frank Lewis Marsh | John C. Whitcomb | Biblical Creation Society | Biblical Creation Society
Erskine Academy is located in a village in what county?,"Kennebec County, Maine","Cumberland County, Maine.",0,0.6666666666666666,0,1,1.0298981666564941,32,8,"Erskine Academy | Village Christian Academy | Ferryden Park, South Australia | Waterford, New York | Bellport Academy | Two Rivers High School (Arkansas) | Mankato, Minnesota | Welton, Northamptonshire"
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone,1886,1885,0,0.0,1,1,1.7058961391448975,32,8,Frank Muller (astronomer) | Francis Preserved Leavenworth | Ormond Stone | NGC 166 | NGC 6285 | NGC 7016 | NGC 6286 | NGC 7035 and NGC 7035A
"Who played Dominic Toretto in all eight films, starting in 2001, from Universal's biggest film franchise ever?",Vin Diesel,Vin Diesel,1,1.0,1,1,1.7041678428649902,32,8,The Fate of the Furious | Han Lue | Vin Diesel | Race Wars (The Fast and the Furious) | Furious 7 | Brian O'Conner | Brian O'Conner | The Last Witness (1980 film)
What British publisher published a dystopian novel in 1949 written by an English author?,Fredric John Warburg,George Orwell's Nineteen Eighty-Four.,0,0.0,0,1,1.1770660877227783,32,8,Nineteen Eighty-Four | The Wanting Seed | The Scarlet Empire | Atlas Shrugged | Harmon Kaslow | The Day of the Triffids | His Dark Materials | James Kelman
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?,David Rockefeller,David Rockefeller,1,1.0,1,1,1.695561170578003,32,8,David Rockefeller | John D. Rockefeller III | John D. Rockefeller III | Warren Buffett | David Rockefeller | Hope Aldrich Rockefeller | JPMorgan Chase | Rockefeller family
Which southern Georgia city features the Blazers college athletic teams?,Valdosta,Valdosta,1,1.0,1,1,1.7056803703308105,32,8,Valdosta State Blazers | List of UAB Blazers football seasons | List of UAB Blazers head football coaches | Georgia Tech Yellow Jackets football | Georgia Collegiate Athletic Association | Georgia Tech Yellow Jackets men's basketball | 2015 Texas Tech Red Raiders football team | Georgia Collegiate Athletic Association
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?,pop music and popular culture,"Radio personality, television presenter, writer, journalist, critic.",0,0.0,0,1,1.7129745483398438,32,8,Booked! | Clive Anderson's Comedy Revolutions | Radio Veronica (Talpa Radio) | Radio personality | Stuart Maconie | Capital Gains (radio show) | New England Patriots Radio Network | Stargate SG-1 (season 8)
"Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?","129,007","35,635.",0,0.0,0,1,1.0294630527496338,32,8,"Stephen Bercik | Hot Springs, Arkansas | Norwalk, Connecticut | Elizabeth, New Jersey | Galesburg, Illinois | Lone Tree, Colorado | Milwaukee | Peoria, Illinois"
"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",Charles L. Clifford,Samuel Goldwyn Productions,0,0.0,0,1,1.7079088687896729,32,8,Jules Verne Trophy | Phileas Fogg snacks | David Niven | Around the World in 80 Days (2004 film) | The Real Glory | Around the World in Eighty Days | Ball of Fire | Harmon Kaslow
Are Power Grid and Vanished Planet both cooperative board games?,no,"No, Power Grid is a competitive game.",0,0.25,1,1,1.024404764175415,32,8,Vanished Planet | Power Grid | Power Grid | Tapp-Tarock | Pandemic (board game) | Poleconomy | Lost City (Stargate SG-1) | Battlezone (1998 video game)
In what metropolitan area is the future transfer point for the line previously designated the Bi-County Transitway?,"Washington, D.C.","Washington, D.C. metropolitan area.",0,0.6666666666666666,1,1,1.1017992496490479,32,8,Bridgeport station (Connecticut) | East Shore and Suburban Railway | Takoma Langley Crossroads Transit Center | Purple Line (Maryland) | Blair station | Orange County Line | Proposed Chicago south suburban airport | Bridgeport station (Connecticut)
"who had to escape nazis, Sigmund Freud or Evelyn Waugh?",Sigmund Freud,Sigmund Freud.,1,1.0,1,1,1.6038665771484375,32,8,Sigmund Freud | Freud and Philosophy | Sigmund Freud | Freud: A Life for Our Time | Jokes and Their Relation to the Unconscious | Antoni Koper | Sigmund Freud Prize | Sigmund Freud
What role did Kim Dong-wook play in the 2012 South Korean historical film directed by Kim Dae-seung?,an obsessed and tormented king,None mentioned.,0,0.0,0,1,1.6990346908569336,32,8,The Concubine (film) | Forbidden Quest | Kim Dong-wook | Masquerade (2012 film) | The Railroad | Cinema of North Korea | Kim Dae-woo | Blood Rain (film)
Who was the pivotal in the formation of schools catering for the primary and early secondary education of children in remote and outback Australia?,Adelaide Laetitia,Adelaide Miethke.,0,0.5,0,1,1.6961328983306885,32,8,School of the Air | Adelaide Miethke | Education in Bhutan | D'Abadie | Grafton Elliot Smith | Education in Bhutan | School of the Air | Secondary education
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?,"Fort Hood, Texas",Daegu,0,0.0,0,1,1.69842529296875,32,8,Operation Blue Hearts | United States Army Garrison Daegu | 14th Infantry Regiment (United States) | Operation Blue Hearts | Battle of Yongju | 509th Operations Group | Jin Shuren | Battle of Yongju
"What professional baseball player who played for the Brooklyn Robbins in 1928 and 1929, attended college in Denton, Texas?",Walter Maxwell West Sr.,Texas A&M University.,0,0.0,0,1,1.705824613571167,32,8,Max West (1920s outfielder) | Overton Tremper | Jack Sheehan (baseball) | Jack Kaiser | Fred Johnston | Chuck Corgan | Chuck Corgan | Grady Higginbotham
"Which dialect spoken in the province of Scania calls Spettekaka, ""spiddekaga""?",Scanian dialects,Spettekaka in Scania.,0,0.0,0,1,1.1061198711395264,32,8,Scanian dialect | Spettekaka | Irpinian dialect | Spettekaka | Vladislaus II of Hungary | Salish-Spokane-Kalispel language | Irpinian dialect | Irpinian dialect
What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,Happy Death Day,Happy Death Day.,1,1.0,1,1,1.002147912979126,32,8,Happy Death Day | Jessica Rothe | Paranormal Activity: The Marked Ones | Scouts Guide to the Zombie Apocalypse | Forever My Girl | Slasher.com | List of Friday the 13th characters | Kim So-hyun
"The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?",Dallas Cowboys,Dallas Cowboys.,1,1.0,1,1,1.7327344417572021,32,8,Horse-collar tackle | Rod Woodson | Ed Reed | Joe Garten | Roy Williams (safety) | Horse-collar tackle | Ty Law | Brian Griese
"Which actor starred in both ""The Best Years of Our Lives"" in 1946 and ""The Crowded Sky"" in 1960?",Carver Dana Andrews,Dana Andrews.,0,0.8,0,1,0.8711361885070801,32,8,William Wyler | The Crowded Sky | Fredric March | Teresa Wright | Dana Andrews | Robert Karnes | Hank Searls | Dana Andrews
Kim Jong-hyun's first studio album was distributed by whom?,KT Music,SM Entertainment,0,0.0,0,1,1.7130627632141113,32,8,List of songs written by Kim Jong-hyun | Kim Jong-hyun discography | Kim Jong-hyun (singer) | Kim Jong-hyun discography | Kim Jong-hyun (singer) | She Is | Kim Jong-hyun (singer) | Kim Jong-hyun discography
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?,Deep Purple,The Runaways.,0,0.0,0,0,1.7342875003814697,32,8,"Greatest Hits, Vol. 1 (Korn album) | Rock and Roll Hall of Fame | Steve Smith (musician) | Native Window (album) | My Generation | Daryl Palumbo | Detroit (band) | My Generation"
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr.,1,1.0,1,1,1.0329999923706055,32,8,Talpa Holding | Sky Radio | Radio Veronica (Talpa Radio) | Villa Isola | Telegraaf Media Groep | TV 538 | Tien (TV channel) | Talpa Holding
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?,McClellan–Palomar Airport,"Chicago Rockford International Airport is closer to Chicago, while McClellan–Palomar Airport is closer to San Diego.",0,0.2222222222222222,1,1,1.5793983936309814,32,8,Chicago Rockford International Airport | McClellan–Palomar Airport | Fort Collins–Loveland Municipal Airport | Chicago Rockford International Airport | Rockford Airfest | O'Hare International Airport | O'Hare International Airport | Proposed Chicago south suburban airport
The National symbols of Albania are used in this part of Serbia that are composed of which municipalities?,municipalities of Bujanovac and Preševo,Bujanovac and Preševo.,0,0.7499999999999999,1,1,1.1593539714813232,32,8,National symbols of Albania | National symbols of Serbia | Preševo Valley | Bazaar of Peć | Independence Square (Podgorica) | Pan-Slavic colors | National symbols of Serbia | Bazaar of Pristina
"Who is older, Thomas Friedman or English author David Lodge?",David John Lodge CBE,David Lodge.,0,0.6666666666666666,1,1,0.7513222694396973,32,8,David Lodge (author) | Deaf Sentence | Thinks ... | Therapy (Lodge novel) | Paradise News | Thomas Friedman | Out of the Shelter | The British Museum Is Falling Down
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?,Secretary of Defense,Republican Senator,0,0.0,0,1,1.8506758213043213,32,8,"United States Senate election in Maine, 1984 | United States Senate election in Alaska, 1984 | United States Senate election in Iowa, 1984 | United States Senate election in Maine, 1976 | United States Senate election in Montana, 1984 | United States Senate election in Maine, 2014 | United States Senate election in Montana, 1984 | United States Senate election in Virginia, 1984"
What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?,An Act to provide for the better government of Ireland,Government of Ireland Act 1920.,0,0.5333333333333333,0,1,1.3327569961547852,32,8,Islam in Northern Ireland | Islam in Northern Ireland | Parliament of Northern Ireland | Faulkner ministry | Partition of Ireland | House of Commons of Northern Ireland | Government of Ireland Act 1920 | Faulkner ministry
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?,MedStar Washington Hospital Center,MedStar Washington Hospital Center has more beds.,0,0.7272727272727273,1,1,1.132533073425293,32,8,MedStar Washington Hospital Center | Murphy Medical Center | List of hospitals in North Carolina | MedStar Georgetown University Hospital | MedStar Georgetown University Hospital | Children's National Medical Center | Children's National Medical Center | MedStar Washington Hospital Center
Are Aladdin and Song of the South produced by the same company?,yes,No.  Walt Disney Company.  RKO Radio Pictures.  Aladdin Records.  Apna Bazaar.  Aladdin Records.  Aladdin,0,0.0,0,1,1.7371423244476318,32,8,The Return of Jafar | Song of the South | Aladdin (2019 film) | Iago (Disney) | Disney Renaissance | Little Bitty Pretty One | Aladdin (Indian TV series) | Mary Blair
Are Daryl Hall and Gerry Marsden both musicians?,yes,Yes.,1,1.0,0,1,0.951617956161499,32,8,Hall &amp; Oates | Daryl Hall | Don't Let the Sun Catch You Crying | Gerry Marsden | Ferry Cross the Mersey | Live from Daryl's House | Ferry Cross the Mersey | Jonathan Wolfson
"Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?",Koch Industries,Koch Industries,1,1.0,1,1,1.6265554428100586,32,8,Fred C. Koch | Harry Koch (businessman) | Mary R. Koch | Fred C. Koch | Royal Dutch Shell | Indian Refining Company | Warren Buffett | Rockefeller family
"Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?",Michael Kemp Tippett,Michael Tippett.,0,0.8,0,1,1.7406609058380127,32,8,Luigi Cherubini | A Child of Our Time | Michael Tippett School | Épicure (opera) | Luigi Cherubini | Le calife de Bagdad | François-Benoît Hoffman | Gaetano Donizetti
"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,1520.,0,0.5,1,1,0.9012994766235352,32,8,Prospect of Whitby | Town of Ramsgate | Wapping | Wapping | Gallery 5 | Prospect of Whitby | Tapp-Tarock | Borodino Hall
when was the coach of the 1981 Oklahoma Sooners football team born ?,1937,"Tupelo, Mississippi.",0,0.0,0,1,1.7314152717590332,32,8,Josh Heupel | Don Haskins | List of Oklahoma Sooners head football coaches | Oklahoma Sooners football | Barry Switzer | Rex Boggan | List of Oklahoma Sooners head football coaches | 1981 Oklahoma Sooners football team
Where is Anticimex's parent company headquartered?,"EQT Plaza in Pittsburgh, Pennsylvania","Belcamp, MD.",0,0.0,0,1,0.919640302658081,32,8,Anticimex | Parent company guarantee | Danby (appliances) | Aladdin Knowledge Systems | Dow AgroSciences | Suez North America | Enterprise Holdings | Frank Harmon (executive)
"Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?",eastern,"Northeast, Southeast, Northwest, Southwest.",0,0.0,1,1,1.7289950847625732,32,8,"Gloria S. Butler | Gloria S. Butler | Stone Mountain, Georgia | DeKalb County Fire and Rescue | Stone Mountain, Georgia | DeKalb–Peachtree Airport | DeKalb County Fire and Rescue | Buford Highway"
"What singer-songwriter performed the country pop sing ""Fifteen""?",Taylor Swift,Taylor Swift,1,1.0,1,1,1.7489078044891357,32,8,Fifteen (song) | Fifteen (song) | Our Song (Taylor Swift song) | Fifteen (song) | Taylor Swift | Peter Pan (Kelsea Ballerini song) | Fearless (Taylor Swift song) | Hot Rod Lincoln
"Who was born first, Liam Cunningham or Michael Fassbender?",Liam Cunningham,Michael Fassbender (2 April 1977) was born before Liam Cunningham (2 June 1961).,0,0.2666666666666667,1,1,1.4479756355285645,32,8,Michael Fassbender | Hunger (2008 film) | Liam Cunningham | Liam Cunningham (politician) | Michael Fassbender filmography | Tweedy (band) | Liam Cunningham | Police 2020
What team won the XLII super bowl in their 48th overall season?,2007 New England Patriots,New York Giants,0,0.28571428571428575,0,1,1.7313804626464844,32,8,Super Bowl XLVIII | Super Bowl XLII | 2007 New York Giants season | Super Bowl XLVIII | Scott Pioli | Super Bowl LII | 2007 New York Giants season | New England Patriots
What river has five waterfalls depicted on a state seal?,Missouri River,Missouri River,1,1.0,1,1,1.6179249286651611,32,8,Great Falls (Missouri River) | Great Falls (Missouri River) | Aintharuvi | Seal of Oregon | Disneyland 10th Anniversary | China Lake (Maine) | Seal of Montana | Suisun Marsh
"Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?",2006,2006.,1,1.0,1,1,1.0074100494384766,32,8,Angelspit | Blood on the Dance Floor (band) | The M Machine | 3OH!3 | Lost Kings | Angel (rock band) | Criss Angel Mindfreak | Cobra Starship discography
"Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for ""Moon Embracing the Sun"" (2012)?",Sun Woong,"Kim Yoo-jung, Yoon Seung-ah, Kim So-hyun.",0,0.0,1,1,1.7240796089172363,32,8,Ma Boy (TV series) | Kim Yoo-jung | Kim So-hyun | Yoon Seung-ah | Yoon Seung-ah | Kim Yoo-jung | Eleventh Mom | Kim So-hyun
Michael J. Hunter replaced the lawyer who became the administrator of which agency?,EPA,Environmental Protection Agency.,0,0.0,0,1,0.8998405933380127,32,8,Michael J. Hunter | Michael Bryant (politician) | Michael J. Hunter | Shasta Cascade Broadcasting Corporation | John Franks (judge) | Michael J. Hunter | Bradford P. Campbell | Catherine McCabe
"""Look At Us Now"" is a song by American DJs based in which city ?",Los Angeles,Baltimore,0,0.0,0,1,1.7407770156860352,32,8,Look At Us Now | I Wonder If I Take You Home | Total (group) | How Deep Is Your Love (Dru Hill song) | Let Me Hold You (Turn Me On) | KBXI | Kim Jong-hyun discography | '90s on 9
Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,Cartoon Network.,1,1.0,1,1,0.9831805229187012,32,8,"Thea White | Animaniacs | Dead Grandma | Odd Mom Out | Tim &amp; Eric's Bedtime Stories | Itchy &amp; Scratchy &amp; Marge | Monsters, Inc. | Courage the Cowardly Dog"
Which film came first The Strongest Man in the World or Candleshoe?,The Strongest Man in the World,Candleshoe (1977) came before The Strongest Man in the World (1975).,0,0.7058823529411764,1,1,1.4427969455718994,32,8,The Strongest Man in the World | Candleshoe | Eddie Hall | The Guard (2011 film) | Ben Kelsey (strongman) | Eddie Hall | 2014 World's Strongest Man | List of Kings Island attractions
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?,Thon Marial Maker,NBA high school draftees.,0,0.0,0,1,1.730032205581665,32,8,Malcolm Brogdon | Joel Embiid | Garnett Thompson | Joel Embiid | NBA high school draftees | D. J. Wilson | Darington Hobson | 2003–04 Seattle SuperSonics season
Goldilocks and the Three Bares was a film that was totally separate from the fairy tale from what century?,19th-century,20th century,0,0.0,1,1,1.7227866649627686,32,8,Goldilocks and the Three Bares | Goldilocks (disambiguation) | Goldilocks and the Three Bears | Joseph Jacobs | Goldilocks and the Three Bares | Disney's Animated Storybook: 101 Dalmatians | Winnie the Pooh (2011 film) | 101 Dalmatians (1996 film)
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?,2011,2019,0,0.0,0,1,1.7213599681854248,32,8,Dhruva Natchathiram | Utpal Dutt | Kal Aaj Aur Kal | Siddhartha Jadhav | Deep Dhillon | Anil Chatterjee | Utpal Dutt | Shruti Haasan filmography
The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?,"September 13, 1994",Ready to Die,0,0.0,1,1,1.7226901054382324,32,8,Unbelievable (The Notorious B.I.G. song) | Life After Death | Craig Mack | Total (group) | Nasty Girl (The Notorious B.I.G. song) | Ready to Die | Nasty Girl (The Notorious B.I.G. song) | Mo Money Mo Problems
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?,Philip Aaberg,Maro Ajemian,0,0.0,1,1,1.7356736660003662,32,8,The Manhattan Blues Project | Steven Adler | Steve Hunter | Poor Old Lu | Maro Ajemian | Elton John | Philip Aaberg | Billy Joel
"What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?",Mitsubishi,Mitsubishi Motors.,0,0.6666666666666666,1,1,0.869652271270752,32,8,Mitsubishi Motors | Mitsubishi Motors | Renault–Nissan–Mitsubishi Alliance | Nissan Rasheen | Honda Civic (third generation) | Honda Capa | Honda Domani | Honda Quint
Were the films Tonka and 101 Dalmatians released in the same decade?,1958 Walt Disney Western adventure film,"Yes, both were released in the 1950s.",0,0.0,1,1,1.229905605316162,32,8,One Hundred and One Dalmatians | 101 Dalmatians II: Patch's London Adventure | 101 Dalmatians (1996 film) | 101 Dalmatians II: Patch's London Adventure | 102 Dalmatians | One Hundred and One Dalmatians (franchise) | 101 Dalmatians (1996 film) | Tonka (film)
Is the university that Mary Jane Phillips-Matz attended in New York a public or private school?,private,Private,1,1.0,1,1,1.612778902053833,32,8,Columbia University | Carole B. Balin | University of Washington | Ohio State University | Moses Rischin | Carol Sauvion | University of Virginia | Stony Brook University
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?,21,More than 165 destinations.,0,0.0,0,1,1.0588188171386719,32,8,Thai AirAsia X | Thai AirAsia X | AirAsia | Thai Lion Air | Siam Air | One-Two-GO Airlines | AirAsia | Thai AirAsia
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?,26 June 2013,26 June 2013.,1,1.0,1,1,1.088970422744751,32,8,2017 European Short Course Swimming Championships | Royal Arena | 2017 European Short Course Swimming Championships | 2010 European Short Course Swimming Championships | 2004 European Short Course Swimming Championships | 2007 European Short Course Swimming Championships | 2004 European Short Course Swimming Championships | Royal Arena
"Who is the mother of Mary Robinson in Shakespeare's ""The Winter's Tale""",Leontes,Leontes,1,1.0,1,1,1.6225643157958984,32,8,Davy Crockett – In Hearts United | Mary Robinson (poet) | Perdita (The Winter's Tale) | International Encyclopedia of Human Geography | Agnes Bugge | Mots d'Heures | Mary Robinson (poet) | Nicholas Robinson (historian)
Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,World War II.,0,0.0,0,1,0.9000370502471924,32,8,Hermann Göring | Hermann Göring | Operation Dragoon | Lydia Litvyak | Royal New Zealand Air Force | Pease Air National Guard Base | Normandy landings | MV Empire Windrush
The Oppenheimer security hearing explored the associations of the wartime head of which laboratory?,Los Alamos,Los Alamos Laboratory,0,0.8,1,1,1.216383457183838,32,8,J. Robert Oppenheimer | Oppenheimer security hearing | Oppenheimer security hearing | J. Robert Oppenheimer | Oppenheimer security hearing | Roger Robb | Project Y | Project Y
What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?,All Nippon,All Nippon Airways.,0,0.8,1,1,1.0573887825012207,32,8,Value Alliance | Vanilla Air | Narita International Airport Corporation | Narita International Airport | Nippon Cargo Airlines | AirAsia | Narita Airport Terminal 2·3 Station | Nippon Cargo Airlines
Are Mick Jagger and Brett Scallions both musicians?,yes,Yes.,1,1.0,0,1,1.63905668258667,32,8,Brett Scallions | Mick Jagger | Brett Young (album) | Elizabeth Jagger | Mick Jagger | Steve Hogarth | Joy (Mick Jagger song) | Duets: Re-working the Catalogue
Until what year did the Chief of Justice of the Supreme Court that administered the presidential oath of office to Abraham Lincoln on his first inauguration as the 16th President of the United States hold that office?,1864,Until 1864.,0,0.6666666666666666,0,1,1.735804557800293,32,8,First inauguration of Abraham Lincoln | First inauguration of Abraham Lincoln | Second inauguration of Calvin Coolidge | Barack Obama | Inauguration of George H. W. Bush | First inauguration of William McKinley | First inauguration of Dwight D. Eisenhower | First inauguration of Ronald Reagan
Kadeem Jack is a player in a league that started with how many teams?,eight,14 teams.,0,0.0,0,1,0.8915014266967773,32,8,Kadeem Jack | Belarusian Second League | Milancy Khongstia | Bowari Khongstia | Evans Mensah (born 1988) | Marlangki Suting | List of AHL seasons | Wojtek Wolski
Are Über Goober and American Jobs both documentaries about gaming?,no,"No, American Jobs is not a documentary about gaming.",0,0.19999999999999998,1,1,1.0689663887023926,32,8,Über Goober | American Jobs | Hawthorne (book) | The Game of Life | Micro Maniacs | The Onion | NAFTA's effect on United States employment | Arthur Max
Be Quick '28  football club is locayed in what province?,Overijssel,Overijssel,1,1.0,0,1,1.6038942337036133,32,8,Be Quick '28 | List of Liverpool F.C. players (1–24 appearances) | List of Liverpool F.C. seasons | List of Liverpool F.C. managers | PEC Zwolle (women) | Saturn V Dynamic Test Vehicle | Shillong Premier League | Milancy Khongstia
"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",England,England,1,1.0,1,1,1.6130776405334473,32,8,"Eccles, Greater Manchester | Eric A. Sykes | Eccles Interchange | Church of St Mary the Virgin, Eccles | The Real Housewives of Cheshire | The Outsiders (Eric Church album) | Eccles Interchange | Church of St Mary the Virgin, Eccles"
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",The Beatles,The Beatles,1,1.0,0,1,1.5927910804748535,32,8,The Beatles | Rock and Roll Hall of Fame | Sir Lord Baltimore | The Beach Boys | Cultural impact of the Beatles | Dave U. Hall | Ben Bruce | Steve Hunter
What land elevation does Khunyang Chhish and Ismoil Somoni Peak have in common?,mountain,"25,069 ft.",0,0.0,1,1,1.0558300018310547,32,8,Ismoil Somoni Peak | Khunyang Chhish | Ismoili Somoni | Lenin Peak | Yukshin Gardan Sar | Pumari Chhish | Lenin Peak | Bokhtar District
"Which genus has more species, Cymbidium or Patrinia?",Cymbidium,Cymbidium has more species.,0,0.4,1,1,1.0012166500091553,32,8,Cymbidium | Patrinia | Cymbidium suave | Cymbidium tracyanum | Cymbidium elegans | Cymbidium madidum | Cymbidium madidum | Cymbidium elegans
Who was the New York City Fire Commissioner at the time of Providenza Panno's death?,Rhinelander Waldo,Joseph E. Spinnato.,0,0.0,0,1,1.0831568241119385,32,8,New York City Fire Commissioner | Joseph E. Spinnato | Salvatore Cassano | New York City Fire Commissioner | Howard Safir | Rhinelander Waldo | Carlos M. Rivera | Carlos M. Rivera
