question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010",2010,0,0.5,1,1,0.9630439281463623,128,10,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom | Forbidden Quest | Kim So-hyun | Thread of Lies | Cherry Tomato (film) | Yeo Jin-goo
Which market town in Lancashire is part of the BB postcode area?,Burnley,Burnley,1,1.0,1,1,1.0657925605773926,128,10,"BB postcode area | Burnley | PR postcode area | LA postcode area | TN postcode area | PE postcode area | TS postcode area | Blackpool F.C. | RM postcode area | Wallingford, Oxfordshire"
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?,"David Naughton, Jenny Agutter and Griffin Dunne","An American Werewolf in Paris was a partial sequel to John Landis' 1981 film ""An American Werewolf in London"".",0,0.0,1,1,1.4231538772583008,128,10,An American Werewolf in Paris | An American Werewolf in London | Julie Delpy | David Naughton | Mexican Werewolf in Texas | Tom Everett Scott | Clerks II | Herbie Rides Again | Saw II | Last Vegas
Who was the fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555?,Diego Félix of Austria,Philip II of Spain,0,0.25,0,1,1.07588791847229,128,10,"Philip II of Spain | Seventeen Provinces | Eighty Years' War | Lille Chamber of Accounts | Pragmatic Sanction of 1549 | Charles VI, Holy Roman Emperor | Henry I of England | Frederick, Prince of Wales | Charles VI, Holy Roman Emperor | Election of Christian III"
"What three time Tony nominee composed ""Ghost Quartet""?",Dave Malloy,"Dave Malloy, Jeanine Tesori, and Melinda Wagner.",0,0.4444444444444445,1,1,1.2283596992492676,128,10,"Dave Malloy | Jeanine Tesori | Ghost Quartet | Proceed, Moon | Mike Portnoy | 3OH!3 | The Alan Parsons Project That Never Was | Michael Tippett | Tony Award for Best Sound Design | Did It in a Minute"
Were Triumph of the Will and The End of America both made in the same year?,no,"No, they were not.",0,0.4,1,1,1.226022481918335,128,10,Triumph of the Will | The End of America (film) | End of Days (film) | Will (TV series) | South of 8 | Henry V (1944 film) | Kenny Hotz | Arthur Max | National Treasure (film) | Till the End of Time (film)
"Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? ",1983 Summer Universiade,"Edmonton, Alberta, Canada.",0,0.0,1,1,1.046144962310791,128,10,Maria Radu | 1983 Summer Universiade | All-American Strongman Challenge | 3000 metres race walk | Olimpiyskiy National Sports Complex | Debi Thomas | StubHub Center | Graeme Fell | Klete Keller | Summer Olympic Games
"Which film was produced first, Dangal or The Man from Snowy River II?",The Man from Snowy River II,Dangal was produced first.,0,0.0,1,1,1.3435420989990234,128,10,Dangal (film) | Return to Snowy River | The Man from Snowy River II | The Man from Snowy River (soundtrack) | The Man from Snowy River (1982 film) | Half Past Dead 2 | Bruce Rowland | Foxcatcher | The Real Glory | The Man from Snowy River (TV series)
William Novac co-wrote the memoir of what American retired professional basketball player who is current president of basketball operations for the Los Angeles Lakers?,"Earvin ""Magic"" Johnson Jr.",Bill Walton,0,0.0,1,1,0.9886517524719238,128,10,List of career achievements by Kobe Bryant | Joe Bryant | Magic Johnson | Chauncey Billups | Jim Buss | Bill Walton | Doc Rivers | Norm Nixon | Stephen Jackson | List of career achievements by Kobe Bryant
What pistol cartridge was the original cartridge for the service pistol produced by a German arms manufacturer between 1896 and 1937?,7.63×25mm Mauser,Mauser C96,0,0.5,1,1,1.1773583889007568,128,10,10.6×25mmR | Mauser C96 | Luger pistol | 7.65×21mm Parabellum | Luger pistol | .35 S&amp;W Auto | 7.63×25mm Mauser | Browning Hi-Power BDA | .35 S&amp;W Auto | 7.65×21mm Mannlicher
"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",Keith Morris,Keith Morris or Rome Ramirez.,0,0.5714285714285715,1,1,1.054431676864624,128,10,Keith Morris | Rome Ramirez | List of Circle Jerks band members | Keith Morris | Keith Moon | Yours Truly (Sublime with Rome album) | Cody B. Ware | Asking Alexandria | Cobra Starship | Caleb Shomo
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?,mustard gas,Chemical artillery shell,0,0.0,0,1,1.2483336925506592,128,10,M104 155mm Cartridge | M121 155mm Cartridge | M107 projectile | M864 | M795 | G7 howitzer | GCT 155mm | 9mm Mars | 7.65×21mm Parabellum | 10.6×25mmR
What religion was the martyr to whom the Lady of the Valey statue is dedicated?,Christian,Christian,1,1.0,1,1,1.1047909259796143,128,10,Saint George | King Charles the Martyr | Martyrs' Memorial Patna | Theonestus of Vercelli | Abbey Church of Saint Foy | Lady of the Valley | Shrine of Our Lady of Health | King Charles the Martyr | Pope Agapetus II | Dharma Bhakta Mathema
Futbolita has interviewed what Spanish Professional footballer who plays as a striker for New York City FC?,David Villa,David Villa,1,1.0,1,1,0.9106178283691406,128,10,David Villa | Futbolita | Antonio Valencia | 2017 New York City FC season | Javier Hernández | Paulo Roberto Falcão | New York City FC Stadium | 2016 New York City FC season | Luis Enrique (footballer) | Win!
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?,Mandarin Airlines,Taichung International Airport,0,0.0,1,1,1.4625043869018555,128,10,Mandarin Airlines | China Airlines | Taichung International Airport | China Airlines | AirAsia | Hawaiian Airlines | History of British Airways | AirAsia | Jet Airways | American Airlines Group
What was the estimated population of the city that Luis Villalta Aquino was from in 2012?,"102,984",Philippines,0,0.0,0,1,1.0289280414581299,128,10,"San Luis Potosí City | Luis Villalta | Romeo Munoz Cachola | Miami metropolitan area | Tucson, Arizona | Ronan, Montana | Norwalk, Connecticut | West Palm Beach, Florida | Stanley, Falkland Islands | Hot Springs, Arkansas"
"What player mentioned in ""The Breaks of the Game"" was inducted into the Naismith Memorial Basketball Hall of Fame on May 10, 1993?",Bill Walton,Naismith Memorial Basketball Hall of Fame.,0,0.0,1,1,1.2149171829223633,128,10,Lenny Wilkens | The Breaks of the Game | Tim Duncan | Bill Walton | Bill Walton | Stephen Jackson | List of career achievements by Kobe Bryant | Harry Gallatin | Alex Wojciechowicz | Kareem Abdul-Jabbar
The eighth-longest rollercoaster in the world is located in what theme park?,Disney California Adventure,Kings Island,0,0.0,0,1,1.0744433403015137,128,10,California Screamin' | List of Kings Island attractions | Leap-The-Dips | List of Kings Island attractions | Jack Rabbit (Seabreeze) | White Cyclone | Matterhorn Bobsleds | Gulliver's Kingdom | Tokyo DisneySea | White Cyclone
"What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?",between 1987 and 2010,1987-2010.,0,0.0,1,1,0.8957812786102295,128,10,Hachette Filipacchi Media U.S. | Home (magazine) | Premiere (magazine) | Elle Decor | Metropolitan Home | April Bernard | Car and Driver | Family Life (Wenner Media magazine) | George (magazine) | Charles Scribner's Sons
"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",Don S. Davis,Don S. Davis.,1,1.0,1,1,1.1528303623199463,128,10,Don S. Davis | Episode 8 (Twin Peaks) | Stargate SG-1 | Stargate SG-1 | Samantha Carter | Stargate SG-1 (season 8) | Samantha Carter | George Hammond (Stargate) | Redemption (Stargate SG-1) | Vala Mal Doran
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?,Soha Ali Khan,"Sharman Joshi, Soha Ali Khan, Javed Jaffery, Sanjai Mishra, Dalip Tahil, Mukul Dev, Shar",0,0.35294117647058826,1,1,1.4152398109436035,128,10,War Chhod Na Yaar | Soha Ali Khan | Gita Dey | Anil Chatterjee | Hania Amir | Mujibar Rahaman | Utpal Dutt | Kaisay Tum Se Kahoon | Farida Jalal | Sandhya (actress)
Mutton Lane Cemetery is located in a town 13 mi north of where?,London,"Manchester, Maine",0,0.0,1,1,1.2998604774475098,128,10,"Mutton Lane Cemetery | Burnley | Old Corinth Cemetery | York | Zhuhui District | New Town, Tasmania | Wallingford, Oxfordshire | Center Cemetery (Southampton, Massachusetts) | Potters Bar | Manchester, Maine"
"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",Douglas Jackson,"John Bregar, director of ""Dead at 17"".",0,0.0,1,1,1.027696132659912,128,10,Barbara Niven | Every Secret Thing (film) | The Curious Case of Benjamin Button (film) | Blonde and Blonder | Streak (film) | Takers | Julia Verdin | Hunger (2008 film) | A Long Way Down (film) | Dead at 17
"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",Warner Bros,RCA Records,0,0.0,1,1,1.0078208446502686,128,10,"I've Been Working | I'll Be Your Lover, Too | Duets: Re-working the Catalogue | His Band and the Street Choir | The Best of Van Morrison Volume 3 | Domino (Van Morrison song) | Call Me Up in Dreamland | The Caledonia Soul Orchestra | Eleven: A Music Company | Cargo Records (Canada)"
"Who is older, Gabe Saporta or John S. Hall?",John S. Hall,Gabe Saporta is older than John S. Hall.,0,0.5454545454545454,1,1,1.3360309600830078,128,10,John S. Hall | Gabe Hall | Gabe Saporta | John Korfas | Gail Goodrich | John Jackson (offensive tackle) | Hall &amp; Oates | Mike Cahill (director) | John Torchetti | Bill Walton
What are the colors of the tricolour flag that was adopted in 1919?,"green (at the hoist), white and orange",The flag of Ireland.,0,0.18181818181818182,1,1,1.031494140625,128,10,Tricolour (flag) | Flag of Azerbaijan | Flag of France | Flag of Hungary | Pan-Slavic colors | Flag of Ireland | Statenvlag | Flag of Azerbaijan | Liberty Leading the People | Flag of Thailand
What profession was both John Updike and Bret Easton Ellis ?,short story writer,"Novelist, poet, and literary critic.",0,0.0,1,1,1.020432710647583,128,10,John Updike | Bret Easton Ellis | The Informers | Charlie Ahearn | Charles J. Biddle (aviator) | Lunar Park | Thomas Parker Sanborn | Oliver North | John S. Hall | The Informers (2008 film)
"Which sister of Margarita ""Peggy"" Schuyler Van Rensselaer is sometimes called Betsey?",Elizabeth Hamilton,Angelica Schuyler Church.,0,0.0,1,1,0.9503931999206543,128,10,Peggy Schuyler | Mariana Griswold Van Rensselaer | Elizabeth Schuyler Hamilton | Mrs. Schuyler Van Rensselaer (Mariana Griswold) | Schuyler V. Cammann | Philip S. Van Rensselaer | Philip Jeremiah Schuyler | Angelica Schuyler Church | Iris Weinshall | Philip Kiliaen van Rensselaer
Whataburger in Richardson Square is loacted in what city and state?,"Richardson, Texas","Richardson, Texas, United States.",0,0.6666666666666666,1,1,1.1292471885681152,128,10,"Richardson Square Mall | Whataburger | Richardson, Texas | Vocelli Pizza | Fazoli's | East of Chicago Pizza | GE Appliances | Railroad Square | Milwaukee | Papa Murphy's"
In which year did the artist who wrote Hyperreal release his debut studio album?,2012,2010.,0,0.0,0,1,0.9535238742828369,128,10,"Hyperreal (song) | Sean Combs | Kim Jong-hyun discography | Pharrell Williams | Infinity (Charice album) | Want (3OH!3 album) | Charice (album) | Stand Up and Scream | 3OH!3 (album) | Oh, My Darling"
"What German philosopher, economist and political theorist was Jakob Lukas Schabelitz a friend and associate of?",Karl Marx,Karl Marx,1,1.0,1,1,1.002082347869873,128,10,Jakob Lukas Schabelitz | Karl Marx | Ludwig Heinrich von Jakob | Murray Rothbard | Rainer Forst | Karl Vorländer | Hermann Göring | Sigmund Freud | Alexander Kluge | Thomas Parker Sanborn
What is the name of one the Italian Navy's new warship?,"PPA, Pattugliatore Polivalente d'Altura","PPA, Pattugliatore Polivalenti d'Altura",0,0.75,1,1,1.4739630222320557,128,10,"Italian Navy | MT explosive motorboat | MT explosive motorboat | Italian ship Anteo (A5309) | Frigate | Operation Scylla | Ship-of-the-line captain | PPA, Pattugliatori Polivalenti d'Altura | America-class amphibious assault ship | Almirante Brown-class destroyer"
What was the event where Jacob Minah had his personal best also known as?,XXIV Summer Universiade,2007 Summer Universiade,0,0.6666666666666666,0,1,1.1373693943023682,128,10,Jacob Minah | Pan-American Exposition | Muhammad Ali | Temple of Music | Rabindra Jayanti | Saïd Aouita | Foumban Royal Palace | The Soul of a Butterfly | Hermann Göring | J. Robert Oppenheimer
What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?,Continental Army,American Revolutionary War,0,0.0,1,1,1.084256887435913,128,10,SS General von Steuben | HMS Vulture (1776) | USS White Plains (AFS-4) | SS Brown Victory | Friedrich Wilhelm von Steuben | America-class amphibious assault ship | Normandy landings | USS Proton (AG-147) | MV Empire Windrush | Battle of Bunker Hill
Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?,Minneapolis,Capella University,0,0.0,1,1,1.2209115028381348,128,10,Victor Koman | Illinois Institute of Technology | Columbia University | Stony Brook University | Capella University | University of Washington | University of Texas at Austin | University of Florida | University of New Hampshire | University of Virginia
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?,no,"Yes, both breeds are named after a person.",0,0.0,1,1,1.242574691772461,128,10,Sporting Lucas Terrier | Lucas Terrier | Pomeranian (dog) | Teddy Roosevelt Terrier | Terrier Group | Small Münsterländer | Teddy Roosevelt Terrier | Bull and Terrier | Jemmy Shaw | Spinone Italiano
"What language, also known as the Amazigh, is part of Siwa Oasis?",Berber,Siwi language,0,0.0,1,1,1.3930790424346924,128,10,Siwi people | Siwa Oasis | Siwi language | Berbers | Berber languages | Guanche language | Tocharian languages | Salish-Spokane-Kalispel language | Mikawa dialect | Siwa Oasis
What English campaigner for the suffragette movement did Angela Down portray? ,Sylvia Pankhurst,Sylvia Pankhurst,1,1.0,1,1,1.1681561470031738,128,10,Angela Down | Sylvia Pankhurst | Mary Robinson (poet) | Elsie Plant | Gertrude Harding | Timeline of Mary Wollstonecraft | Mary Lowndes | Florence Nightingale (1915 film) | Florence Nightingale (2008 film) | Florence Foster Jenkins
"Which of the case was held in a higher ranking court, South Dakota v. Dole or Rogers v. Okin?",South Dakota v. Dole,South Dakota v. Dole was held in the Supreme Court of the United States. Rogers v. Okin was held in the United States Court of Appeals for,0,0.25806451612903225,1,1,1.4102439880371094,128,10,South Dakota v. Dole | Rogers v. Okin | South Dakota v. Bourland | United States v. Quiver | South Dakota v. Neville | South Dakota v. Opperman | Roger Robb | Taylor v. United States (1990) | Roger B. Taney | Boston State Hospital
"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory,Morning glory or Rothmannia.,0,0.6666666666666666,1,1,0.9013299942016602,128,10,Rothmannia | Morning glory | Ipomoea sagittata | Ipomoea carnea | Ipomoea coccinea | Ipomoea wrightii | Convolvulus cantabrica | Ipomoea indica | Ipomoea aquatica | Gordonia (plant)
"What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?",Sverdlovsk,Yekaterinburg,0,0.0,1,1,1.1532154083251953,128,10,"Belarusian State Technological University | Yekaterinburg | Occupation of the Baltic states | Swan Lake (1895) | Belgorod Technological University | Victory Square, Minsk | Belarusian State Medical University | Siberian State Technological University | Izmailovo Hotel | Victory Square, Minsk"
