question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,2.0165438652038574,128,8,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom | Forbidden Quest | Kim So-hyun | Thread of Lies
Witkins Township is served what district that is represented by Tim Murphy?,Pennsylvania's 18th congressional district,Pennsylvania's 18th congressional district.,1,1.0,1,1,2.2085154056549072,128,8,"Pennsylvania's 18th congressional district | Al Doty | Southern Columbia Area School District | Mike Thurmond | Wilkins Township, Allegheny County, Pennsylvania | Maryland's 6th congressional district | Armstrong School District (Pennsylvania) | Armstrong School District (Pennsylvania)"
Which politician represents a city on the Flathead Indian Reservation?,Gregory J. Hertz,"Barack Obama, Julián Castro, Joseph 'Kaka' Baptista",0,0.0,0,1,2.4325315952301025,128,8,"Flathead Indian Reservation | Polson, Montana | Ronan, Montana | Barack Obama | Maharashtra Swaraj Party | Shillong | Julian Castro | South Dakota v. Bourland"
The Genesis Flood is a book by John C. Whitcomb and what founder of the Creation Research Society and the Institute for Creation Research?,Henry Madison Morris,Henry M. Morris.,0,0.6666666666666666,1,1,2.7456541061401367,128,8,John C. Whitcomb | The Genesis Flood | Henry M. Morris | Biblical Creation Society | Frank Lewis Marsh | Creation Research Society | Noah's Ark | Institute for Creation Research
Erskine Academy is located in a village in what county?,"Kennebec County, Maine","Cumberland County, Maine.",0,0.6666666666666666,0,1,2.5952694416046143,128,8,"Erskine Academy | Village Christian Academy | Franklin Academy (New York) | Bellport Academy | Louis B. Goodall | Hot Springs, Arkansas | Stanley, Falkland Islands | Two Rivers High School (Arkansas)"
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone,1886,1886,1,1.0,1,1,2.601361036300659,128,8,NGC 166 | Frank Muller (astronomer) | Francis Preserved Leavenworth | Ormond Stone | Gregorian telescope | NGC 7035 and NGC 7035A | NGC 178 | NGC 6286
"Who played Dominic Toretto in all eight films, starting in 2001, from Universal's biggest film franchise ever?",Vin Diesel,Vin Diesel.,1,1.0,1,1,2.6133029460906982,128,8,"Vin Diesel | Han Lue | Fast Five | Monsters, Inc. | Pacific Rim: Uprising | The Fate of the Furious | Big Bug Man | Ultra Reinforcement"
What British publisher published a dystopian novel in 1949 written by an English author?,Fredric John Warburg,Fredric Warburg,0,0.8,1,1,2.5881564617156982,128,8,Nineteen Eighty-Four | The Scarlet Empire | The Wanting Seed | Fredric Warburg | Atlas Shrugged | Neil Gaiman | The New Paul and Virginia | Ayn Rand
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?,David Rockefeller,David Rockefeller.,1,1.0,1,1,1.899054765701294,128,8,David Rockefeller | Rockefeller family | John D. Rockefeller III | Hope Aldrich Rockefeller | Rockefeller Brothers Fund | John Geisse | Warren Buffett | Chase Bank
Which southern Georgia city features the Blazers college athletic teams?,Valdosta,Valdosta,1,1.0,1,1,2.940946102142334,128,8,Valdosta State Blazers | List of UAB Blazers football seasons | Stony Brook Seawolves football under Chuck Priore | Georgia Collegiate Athletic Association | Bobby Dodd Stadium | Georgia Tech Yellow Jackets football | StubHub Center | Gulf Coast State College Commodores
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?,pop music and popular culture,Pop music and popular culture.,1,1.0,1,1,2.3122005462646484,128,8,Booked! | Radio personality | Stuart Maconie | Clive Anderson's Comedy Revolutions | Capital Gains (radio show) | Bearded Ladies (radio show) | Mixing It | Media Network
"Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?","129,007","600,155.",0,0.0,0,1,2.5224618911743164,128,8,"Stephen Bercik | Milwaukee | Norwalk, Connecticut | Peoria, Illinois | Tucson, Arizona | Sunrise, Florida | Fort Wayne, Indiana | West Palm Beach, Florida"
"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",Charles L. Clifford,Charles L. Clifford,1,1.0,1,1,3.3801379203796387,128,8,Around the World in Eighty Days | Around the World in 80 Days (2004 film) | The Real Glory | David Niven | Phileas Fogg snacks | Around the World in 80 Days (2009 TV series) | Michael Palin: Around the World in 80 Days | John Huston
Are Power Grid and Vanished Planet both cooperative board games?,no,"No.  Power Grid is a competitive game, while Vanished Planet is cooperative.  Poleconomy is not a cooperative game.  Pandemic is a cooperative",0,0.08695652173913045,1,1,2.6019206047058105,128,8,Vanished Planet | Power Grid | Poleconomy | Pandemic (board game) | BoardGameGeek | Power Grid Corporation of India | Poleconomy | History of the World (board game)
In what metropolitan area is the future transfer point for the line previously designated the Bi-County Transitway?,"Washington, D.C.","Washington, D.C. metropolitan area.",0,0.6666666666666666,1,1,2.339632511138916,128,8,Purple Line (Maryland) | Orange County Line | Takoma Langley Crossroads Transit Center | Pentagon station | Bridgeport station (Connecticut) | Blair station | East Shore and Suburban Railway | Proposed Chicago south suburban airport
"who had to escape nazis, Sigmund Freud or Evelyn Waugh?",Sigmund Freud,Freud.,0,0.6666666666666666,1,1,1.8763024806976318,128,8,"Sigmund Freud | Sigmund Freud | Evelyn Waugh | Jokes and Their Relation to the Unconscious | Sigmund Freud Museum (Vienna) | Statue of Sigmund Freud, Hampstead | Sigmund Freud Archives | Sigmund Freud Prize"
What role did Kim Dong-wook play in the 2012 South Korean historical film directed by Kim Dae-seung?,an obsessed and tormented king,King.,0,0.33333333333333337,1,1,1.8748743534088135,128,8,The Concubine (film) | Forbidden Quest | Kim Dae-woo | Masquerade (2012 film) | Blood Rain (film) | Obsessed (2014 film) | The Railroad | Kim Dong-wook
Who was the pivotal in the formation of schools catering for the primary and early secondary education of children in remote and outback Australia?,Adelaide Laetitia,"Adelaide Laetitia ""Addie"" Miethke.",0,0.6666666666666666,1,1,3.0508198738098145,128,8,"School of the Air | Education in Bhutan | Adelaide Miethke | Gorokan, New South Wales | Michael J. Kirwan Educational Television Center | Grafton Elliot Smith | Kulnura, New South Wales | Education in Antigua and Barbuda"
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?,"Fort Hood, Texas","Fort Hood, Texas.",1,1.0,1,1,3.0565097332000732,128,8,"Operation Blue Hearts | United States Army Garrison Daegu | 1st Cavalry Division (United States) | Walter Reed Army Medical Center | United States Army Garrison Daegu | 2nd Squadron, 16th Cavalry Regiment | 343rd Rifle Division (Soviet Union) | United States Army"
"What professional baseball player who played for the Brooklyn Robbins in 1928 and 1929, attended college in Denton, Texas?",Walter Maxwell West Sr.,Texas A&M University.,0,0.0,1,1,2.928154230117798,128,8,Cecil Fielder | Max West (1920s outfielder) | Morley Jennings | Overton Tremper | Chuck Corgan | Fred Johnston | Tom Cheek | Grady Higginbotham
"Which dialect spoken in the province of Scania calls Spettekaka, ""spiddekaga""?",Scanian dialects,Spettkaka.,0,0.0,1,1,3.1828651428222656,128,8,"Spettekaka | Scanian dialect | Irpinian dialect | Sango language | Mikawa dialect | Gustav (name) | Dolní Benešov | Klemzig, South Australia"
What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,Happy Death Day,Happy Death Day.,1,1.0,1,1,1.540809154510498,128,8,Happy Death Day | Jessica Rothe | Slasher.com | Scouts Guide to the Zombie Apocalypse | Paranormal Activity: The Marked Ones | Forever My Girl | My Bloody Valentine 3D | Absolute Deception
"The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?",Dallas Cowboys,Dallas Cowboys.,1,1.0,1,1,2.3028502464294434,128,8,Horse-collar tackle | Tedy Bruschi | Roy Williams (safety) | List of Iowa State Cyclones in the NFL Draft | Alex Wojciechowicz | Ed Reed | Brian Bosworth | Matt O'Dwyer
"Which actor starred in both ""The Best Years of Our Lives"" in 1946 and ""The Crowded Sky"" in 1960?",Carver Dana Andrews,Dana Andrews.,0,0.8,1,1,1.9000728130340576,128,8,The Crowded Sky | Fredric March | Teresa Wright | Dana Andrews | Robert Karnes | David Niven | Till the End of Time (film) | Katharine Hepburn
Kim Jong-hyun's first studio album was distributed by whom?,KT Music,KT Music.,1,1.0,1,1,2.9308319091796875,128,8,Kim Jong-hyun (singer) | List of songs written by Kim Jong-hyun | Kim Jong-hyun discography | She Is | Kim Jong-hyun (singer) | Hard Core (Lil' Kim album) | Kim Jong-hyun discography | Walking With (album)
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?,Deep Purple,"Mitch Ryder's Detroit, The Isley Brothers, The Moonglows, The O'Jays, Chrissie Hynde, and Bobby Wom",0,0.0,1,1,3.388871908187866,128,8,"Detroit (band) | Rock and Roll Hall of Fame | The Beatles | Music of Ohio | Steve Hunter | Greatest Hits, Vol. 1 (Korn album) | Creem | David Coverdale"
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr.,1,1.0,1,1,1.844909429550171,128,8,Talpa Holding | John de Mol Jr. | Telegraaf Media Groep | Talpa Radio | Radio Veronica (Talpa Radio) | Tien (TV channel) | Sky Radio | TV 538
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?,McClellan–Palomar Airport,"Rockford, Carlsbad.",0,0.0,1,1,2.318646192550659,128,8,Chicago Rockford International Airport | O'Hare International Airport | McClellan–Palomar Airport | Rockford Airfest | Fort Collins–Loveland Municipal Airport | Air Wisconsin | Air Wisconsin | Proposed Chicago south suburban airport
The National symbols of Albania are used in this part of Serbia that are composed of which municipalities?,municipalities of Bujanovac and Preševo,Bujanovac and Preševo.,0,0.7499999999999999,1,1,1.9869599342346191,128,8,National symbols of Albania | Preševo Valley | National symbols of Serbia | Bazaar of Peć | Pan-Slavic colors | Independence Square (Podgorica) | Bazaar of Pristina | 14th Infantry Regiment (United States)
"Who is older, Thomas Friedman or English author David Lodge?",David John Lodge CBE,David Lodge.,0,0.6666666666666666,1,1,1.1144294738769531,128,8,David Lodge (author) | Deaf Sentence | Thinks ... | Therapy (Lodge novel) | Paradise News | Thomas Friedman | Out of the Shelter | The British Museum Is Falling Down
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?,Secretary of Defense,Secretary of Defense.,1,1.0,1,1,1.8147685527801514,128,8,"United States Senate election in Maine, 1984 | United States Senate election in Alaska, 1984 | William Cohen | United States Senate election in Iowa, 1984 | United States Senate election in Maine, 2014 | Chuck Schumer | United States Senate election in Montana, 1984 | United States Senate election in Maine, 1976"
What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?,An Act to provide for the better government of Ireland,An Act to provide for the better government of Ireland.,1,1.0,1,1,2.419872999191284,128,8,Islam in Northern Ireland | Faulkner ministry | Government of Ireland Act 1920 | Parliament of Northern Ireland | Partition of Ireland | Council of Ireland | House of Commons of Northern Ireland | Senate of Northern Ireland
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?,MedStar Washington Hospital Center,Children's National Medical Center has more beds.,0,0.18181818181818182,1,1,2.2382895946502686,128,8,MedStar Washington Hospital Center | Children's National Medical Center | MedStar Georgetown University Hospital | List of hospitals in North Carolina | Providence Portland Medical Center | Children's National Medical Center | MedStar Georgetown University Hospital | Mallinckrodt Institute of Radiology
Are Aladdin and Song of the South produced by the same company?,yes,No.,0,0.0,0,1,2.923983573913574,128,8,Aladdin (2019 film) | Song of the South | Aladdin (Indian TV series) | Disney Renaissance | Iago (Disney) | Return to Never Land | 101 Dalmatians II: Patch's London Adventure | Aladdin Knowledge Systems
Are Daryl Hall and Gerry Marsden both musicians?,yes,Yes.,1,1.0,0,1,1.6021764278411865,128,8,Gerry Marsden | Daryl Hall | Hall &amp; Oates | Don't Let the Sun Catch You Crying | Jonathan Wolfson | John S. Hall | Ferry Cross the Mersey | Ferry Cross the Mersey
"Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?",Koch Industries,Koch Industries,1,1.0,1,1,2.5008537769317627,128,8,Fred C. Koch | Harry Koch (businessman) | Rockefeller family | Royal Dutch Shell | Howard Graham Buffett | Warren Buffett | David Rockefeller | Sinclair Oil Corporation
"Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?",Michael Kemp Tippett,Tippett.,0,0.5,1,1,2.938105821609497,128,8,Luigi Cherubini | Michael Tippett | Michael Tippett School | Niccolò Paganini | A Child of Our Time | Gaetano Donizetti | Épicure (opera) | Intabulation
"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,1520.,0,0.5,1,1,2.2186710834503174,128,8,"Prospect of Whitby | Town of Ramsgate | Wapping | Historic Inns of Annapolis | Wallingford, Oxfordshire | Leap-The-Dips | New Market and Head House | Tormey, California"
when was the coach of the 1981 Oklahoma Sooners football team born ?,1937,"October 5, 1937.",0,0.5,1,1,2.4441635608673096,128,8,List of Oklahoma Sooners head football coaches | 1981 Oklahoma Sooners football team | Barry Switzer | Sean Payton | List of Oklahoma Sooners head football coaches | Oklahoma Sooners football | Josh Heupel | Alabama Crimson Tide football
Where is Anticimex's parent company headquartered?,"EQT Plaza in Pittsburgh, Pennsylvania",EQT.,0,0.33333333333333337,0,1,2.739882707595825,128,8,Anticimex | Dow Chemical Company | Alticor | Zuffa | Royal Dutch Shell | Suez North America | TJX Companies | GE Appliances
"Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?",eastern,"Northeast, Southeast, Northwest, Southwest.",0,0.0,1,1,3.057020664215088,128,8,"Gloria S. Butler | Stone Mountain, Georgia | Buford Highway | DeKalb–Peachtree Airport | DeKalb County Fire and Rescue | DeKalb County Courthouse (Illinois) | Mike Thurmond | Valdosta, Georgia"
"What singer-songwriter performed the country pop sing ""Fifteen""?",Taylor Swift,Taylor Swift.,1,1.0,1,1,2.2988908290863037,128,8,Fifteen (song) | Kristy Lee Cook | Taylor Swift | Luke Laird | Tiffany Darwish | Georgia Middleman | Peter Pan (Kelsea Ballerini song) | Avril Lavigne
"Who was born first, Liam Cunningham or Michael Fassbender?",Liam Cunningham,Michael Fassbender was born first.,0,0.0,1,1,2.250256299972534,128,8,Liam Cunningham | Michael Fassbender | Michael Fassbender filmography | Hunger (2008 film) | Liam Cunningham (politician) | Michael Fassbender filmography | Police 2020 | The Guard (2011 film)
What team won the XLII super bowl in their 48th overall season?,2007 New England Patriots,New England Patriots,0,0.8571428571428571,1,1,2.902115821838379,128,8,Super Bowl XLII | List of New England Patriots seasons | New England Patriots | Scott Pioli | Super Bowl LII | Super Bowl XLVIII | 2007 New England Patriots season | 2010 Green Bay Packers season
What river has five waterfalls depicted on a state seal?,Missouri River,Missouri River,1,1.0,1,1,2.7571072578430176,128,8,"Great Falls (Missouri River) | Seal of Montana | Seal of Oregon | Oyster River (New Hampshire) | China Lake (Maine) | Suisun Marsh | Ardmore, Oklahoma | Siltcoos River"
"Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?",2006,2006.,1,1.0,1,1,3.201964855194092,128,8,Angelspit | The M Machine | Lost Kings | Blood on the Dance Floor (band) | Gabe Saporta | 3OH!3 | Angel (rock band) | Cobra Starship
"Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for ""Moon Embracing the Sun"" (2012)?",Sun Woong,Kim So-hyun and Sun Woong.,0,0.5714285714285715,1,1,2.2533204555511475,128,8,Kim So-hyun | Yoon Seung-ah | Kim Yoo-jung | Moon Embracing the Sun | Ma Boy (TV series) | Han Ga-in | Bae Noo-ri | Kim Min-seo
Michael J. Hunter replaced the lawyer who became the administrator of which agency?,EPA,Environmental Protection Agency.,0,0.0,0,1,1.817425012588501,128,8,Michael J. Hunter | Michael Bryant (politician) | Shasta Cascade Broadcasting Corporation | Shaun Donovan | William B. Harrison Jr. | Roger Robb | Tom Campbell (California politician) | Mike Thurmond
"""Look At Us Now"" is a song by American DJs based in which city ?",Los Angeles,Los Angeles.,1,1.0,1,1,1.8931405544281006,128,8,Look At Us Now | Let Me Hold You (Turn Me On) | Feel Good (Gryffin and Illenium song) | The M Machine | Delilah (radio host) | Lost Kings | Sean Combs | 3OH!3
Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?,Cartoon Network,Cartoon Network.,1,1.0,1,1,2.173868417739868,128,8,Thea White | Animaniacs | Courage the Cowardly Dog | Dead Grandma | Woke Up Dead | Tim &amp; Eric's Bedtime Stories | Curb Your Enthusiasm | List of Regular Show episodes
Which film came first The Strongest Man in the World or Candleshoe?,The Strongest Man in the World,The Strongest Man in the World (1975),0,0.923076923076923,1,1,2.7352418899536133,128,8,The Strongest Man in the World | Candleshoe | Ben Kelsey (strongman) | 2013 World's Strongest Man | Eddie Hall | 1980 World's Strongest Man | Europe's Strongest Man | Third Man on the Mountain
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?,Thon Marial Maker,Prep-to-pro.,0,0.0,1,1,2.3306684494018555,128,8,Thon Maker | Joel Embiid | NBA high school draftees | Andrew Bogut | List of Texas Tech Red Raiders in the NBA draft | Malcolm Brogdon | Anthony Mason (basketball) | List of career achievements by Kobe Bryant
Goldilocks and the Three Bares was a film that was totally separate from the fairy tale from what century?,19th-century,19th century.,0,0.0,1,1,2.9066898822784424,128,8,Goldilocks and the Three Bares | Goldilocks (disambiguation) | Goldilocks and the Three Bears | Joseph Jacobs | Return to Never Land | Disney Renaissance | The Curious Case of Benjamin Button (film) | Disney Renaissance
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?,2011,2011.,1,1.0,1,1,2.2078304290771484,128,8,Dhruva Natchathiram | Vikram (actor) | Gita Dey | The Curious Case of Benjamin Button (film) | Utpal Dutt | Rabindranath Tagore | Deep Dhillon | Jenma Natchathiram
The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?,"September 13, 1994",Ready to Die.,0,0.0,1,1,2.4846320152282715,128,8,Unbelievable (The Notorious B.I.G. song) | Life After Death | Ready to Die | Nasty Girl (The Notorious B.I.G. song) | Total (group) | Notorious (soundtrack) | Weezer (1994 album) | Hard Core (Lil' Kim album)
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?,Philip Aaberg,Philip Aaberg,1,1.0,1,1,2.924297332763672,128,8,The Manhattan Blues Project | Terry Riley | Billy Joel | Philip Aaberg | Pitts Sanborn | Elton John | Steven Adler | Maro Ajemian
"What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?",Mitsubishi,Mitsubishi Motors Corporation.,0,0.5,1,1,2.2136857509613037,128,8,Mitsubishi Motors | Renault–Nissan–Mitsubishi Alliance | Honda Domani | Honda Quint | Honda Rafaga | Honda S660 | Honda Vigor | Honda Capa
Were the films Tonka and 101 Dalmatians released in the same decade?,1958 Walt Disney Western adventure film,No. 1958 and 1961.,0,0.2,1,1,2.5251243114471436,128,8,101 Dalmatians (1996 film) | One Hundred and One Dalmatians (franchise) | 101 Dalmatians II: Patch's London Adventure | Tonka (film) | One Hundred and One Dalmatians | 102 Dalmatians | The 101 Dalmatians Musical | 101 Dalmatians (1996 film)
Is the university that Mary Jane Phillips-Matz attended in New York a public or private school?,private,Private.,1,1.0,1,1,2.450450897216797,128,8,Columbia University | Stony Brook University | Mary Jane Phillips-Matz | University of Virginia | University of Florida | University of Washington | University of New Hampshire | Illinois Institute of Technology
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?,21,180 daily flights.,0,0.0,1,1,1.951568603515625,128,8,Thai AirAsia X | AirAsia | Thai AirAsia | Siam Air | Thai Lion Air | AirAsia Group destinations | Philippines AirAsia | One-Two-GO Airlines
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?,26 June 2013,26 June 2013.,1,1.0,1,1,1.6285488605499268,128,8,2017 European Short Course Swimming Championships | Royal Arena | 2004 European Short Course Swimming Championships | European Short Course Swimming Championships | 2007 European Short Course Swimming Championships | 2010 European Short Course Swimming Championships | Treasure Island Resort &amp; Casino | Swedish Short Course Swimming Championships
"Who is the mother of Mary Robinson in Shakespeare's ""The Winter's Tale""",Leontes,Perdita,0,0.0,1,1,2.737882614135742,128,8,Mary Robinson (poet) | Perdita (The Winter's Tale) | Timeline of Mary Wollstonecraft | Mots d'Heures | The Frost King | Geraldine Chaplin | Embley Park | Edna O'Brien
Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,World War I,0,0.0,1,1,2.7309067249298096,128,8,Hermann Göring | Charles J. Biddle (aviator) | Franco-Prussian War | World War I | Normandy landings | Operation Blue Hearts | Pappy Boyington | Landing Craft Support
The Oppenheimer security hearing explored the associations of the wartime head of which laboratory?,Los Alamos,Los Alamos Laboratory.,0,0.8,1,1,2.111179828643799,128,8,Oppenheimer security hearing | J. Robert Oppenheimer | Project Y | Roger Robb | William J. Donovan | Ward V. Evans | Priscilla Duffield | Environmental Measurements Laboratory
What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?,All Nippon,Vanilla Air Inc.,0,0.0,1,1,2.0915541648864746,128,8,Vanilla Air | Value Alliance | Nippon Cargo Airlines | Narita International Airport Corporation | Mandarin Airlines | Hawaiian Airlines | Jet Airways | AirAsia
Are Mick Jagger and Brett Scallions both musicians?,yes,Yes. Both are musicians.,0,0.4,1,1,1.9857978820800781,128,8,Brett Scallions | Mick Jagger | Brett Young (album) | Elizabeth Jagger | Jagger/Richards | Jagger/Richards | Disease (song) | Mike Saunders
Until what year did the Chief of Justice of the Supreme Court that administered the presidential oath of office to Abraham Lincoln on his first inauguration as the 16th President of the United States hold that office?,1864,1864.,1,1.0,1,1,2.337212085723877,128,8,First inauguration of Abraham Lincoln | Inauguration of Jimmy Carter | Inauguration of George H. W. Bush | Roger B. Taney | First inauguration of Dwight D. Eisenhower | Second inauguration of Calvin Coolidge | First inauguration of Ronald Reagan | First inauguration of Richard Nixon
Kadeem Jack is a player in a league that started with how many teams?,eight,"1936, 30.",0,0.0,1,1,1.9039442539215088,128,8,Kadeem Jack | List of AHL seasons | Evans Mensah (born 1988) | American Hockey League | List of New England Patriots seasons | Philadelphia Arrows | 2017–18 Premier League | Blackpool F.C.
Are Über Goober and American Jobs both documentaries about gaming?,no,No.,1,1.0,1,1,2.26755952835083,128,8,Über Goober | American Jobs | Amy Braunschweiger | Phineas and Ferb (video game) | The Onion | American Jobs Act | Alan Meckler | Scott Brick
Be Quick '28  football club is locayed in what province?,Overijssel,Overijssel.,1,1.0,0,1,1.8184411525726318,128,8,Be Quick '28 | Saturn V Dynamic Test Vehicle | Guangzhou Evergrande Taobao F.C. | Quick '20 | Liverpool F.C. league record by opponent | Collingwood Football Club | Shillong Premier League | Blackpool F.C.
"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",England,England.,1,1.0,1,1,2.589369297027588,128,8,"Eccles, Greater Manchester | Eccles Interchange | Church of St Mary the Virgin, Eccles | Eric A. Sykes | Asking Alexandria | The Outsiders (Eric Church album) | Burnley | Manchester, Maine"
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",The Beatles,The Beatles.,1,1.0,1,1,1.6218793392181396,128,8,Bruce Spizer | Ben Bruce | Sir Lord Baltimore | Asking Alexandria | Mick Jagger | The Manhattan Blues Project | Cultural depictions of Elvis Presley | Cultural impact of the Beatles
What land elevation does Khunyang Chhish and Ismoil Somoni Peak have in common?,mountain,"7,823 m.",0,0.0,1,1,2.266273021697998,128,8,Khunyang Chhish | Ismoili Somoni | Ismoil Somoni Peak | Kunyang Chhish East | Pumari Chhish | Lenin Peak | Shillong | Lenin Peak
"Which genus has more species, Cymbidium or Patrinia?",Cymbidium,Cymbidium.,1,1.0,1,1,1.4344971179962158,128,8,Patrinia | Cymbidium | Cymbidium tracyanum | Cymbidium madidum | Cymbidium aloifolium | Cymbidium kanran | Cymbidium elegans | Cymbidium tigrinum
Who was the New York City Fire Commissioner at the time of Providenza Panno's death?,Rhinelander Waldo,Daniel A. Nigro.,0,0.0,1,1,2.1870107650756836,128,8,Salvatore Cassano | Howard Safir | Carlos M. Rivera | New York City Fire Commissioner | Joseph E. Spinnato | Thomas Sturgis | Rhinelander Waldo | Triangle Shirtwaist Factory fire
