question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Chris Jones is a semi-professional footballer, who played with what goalkeeper for Derby County when he was with Yorkshire?",Scott Paul Carson,Leeds United,0,0.0,0,1,0.6349833011627197,128,1,"Chris Jones (footballer, born 1985)"
What pursuit did both Gevork Minaskanian and George Stambolian have in common?,"American educator, writer,","Education, writing, and editing.",0,0.0,1,1,0.6349329948425293,128,1,George Stambolian
"Which film is newer, The Apple Dumpling Gang or Heavyweights?",Heavyweights,The Apple Dumpling Gang (1975) vs Heavyweights (1978),0,0.2222222222222222,0,1,0.5896880626678467,128,1,The Apple Dumpling Gang (film)
What former president of ABC television is a high ranking officer in the same company as Christine Mccarthy?,Robert A. Iger,ABC television,0,0.0,1,1,0.5897557735443115,128,1,Christine McCarthy
Show Her is a song written by a country music artist who is also a former player of what sport?,American football,"Mike Reid, former baseball player.",0,0.0,0,1,0.41115736961364746,128,1,Show Her
House of Many Ways is a young adult fantasy novel set in the same world as a novel that was adapted as an animated film of the same name and nominated for what?,Academy Award for Best Animated Feature,Adapted into an animated film.,0,0.1818181818181818,0,1,0.590519905090332,128,1,House of Many Ways
What NFL team did the 2017 ESPN College Football Friday Primetime host who played at Oklahoma in college play for?,the Bears,Oklahoma Sooners,0,0.0,0,1,0.3253180980682373,128,1,ESPN College Football Friday Primetime
What relationship does Fred Gehrke have to the 23rd overall pick in the 2010 Major League Baseball Draft?,great-grandfather,Draft pick,0,0.0,0,0,0.5173182487487793,128,1,Bryce Harper
Who is the author of the play that was adapted into a film and featured the orchestral arrangement Suite from Henry V?,William Shakespeare,William Shakespeare.,1,1.0,1,1,0.21944808959960938,128,1,Henry V (1944 film)
"Which type of character is featured by the P.L. Travers's third book and last novel in the ""Mary Poppins"" series?",fictional character,Mary Poppins,0,0.0,0,0,0.5888538360595703,128,1,Mary Poppins (disambiguation)
What distinction about his birth makes the contemporary of Bill Pollack unique as a winner of the Formula One World Drivers' Championship?,American-born,Born in Finland,0,0.0,0,0,0.32270193099975586,128,1,Mika Häkkinen
Are both Yangzhou and Jiangyan District considered coastal cities?,no,"Yes, both Yangzhou and Jiangyan District are coastal cities.",0,0.0,1,1,0.6376509666442871,128,1,Yangzhou
What musical action does Ndebele music and Musical bow have in common?,played,Musical bow and Ndebele music have a similar action.,0,0.0,1,1,0.6378769874572754,128,1,Musical bow
 Billy Preston is an American college basketball player for a team that competes in what?,the Big 12 Conference,NCAA,0,0.0,0,0,0.5155105590820312,128,1,2015–16 Colorado Buffaloes men's basketball team
Nicolau Colaco played as a defender in the men's professional league sponsored by which company?,Hero,FC Goa,0,0.0,0,1,0.5898118019104004,128,1,Nicolau Colaco
What award did the writer of Never Let Me Go novel win in 1989?,Man Booker Prize for Fiction,Won the 1989 Booker Prize.,0,0.4000000000000001,0,1,0.44515204429626465,128,1,Never Let Me Go (novel)
The Cineplex Odeon Theatres are now operated as which American movie theater chain majority-owned by Chinese conglomerate Dalian Wanda Group?,AMC Theatres,Dalian Wanda Group,0,0.0,1,1,0.5923802852630615,128,1,Cineplex Odeon Corporation
Who was involved in the arrest of Dread Pirate Roberts?,"Christopher ""Chris"" Tarbell","FBI, Silk Road users, and law enforcement agencies",0,0.0,0,1,0.5899808406829834,128,1,Ross Ulbricht
What profession does Matt Thiessen and George Thorogood have in common?,musician,Musician,1,1.0,1,1,0.6374588012695312,128,1,George Thorogood
Dr Jan Schneider ran for United States Congress in Florid but lost twice to which Republican politician?,Katherine Harris,Katherine Harris,1,1.0,1,1,0.24927115440368652,128,1,Jan Schneider
"What actor's debut film also starred an actor who received four National Film Awards and eight Filmfare Awards, as well as an Academy Award nomination?",Tariq Khan,Aamir Khan,0,0.5,0,1,0.35501646995544434,128,1,Aamir Khan
Were The Bomb and Rolling Papers released in the same year?,yes,No,0,0.0,0,1,0.6073567867279053,128,1,The Bomb (film)
"Michaël Llodra of France, called ""the best volleyer on tour"", defeated Juan Martín del Potro a professional of what nationality?",Argentinian,Tennis,0,0.0,0,1,0.639432430267334,128,1,Michaël Llodra
Are Parents and Madame Figaro published in the same country?,no,"Yes, both are published in France.",0,0.0,0,1,0.5887346267700195,128,1,Madame Figaro
"What award does Crystal Palace F.C. present, first won by John McCormick and most recently by Wilfried Zaha?",Player of the Year,Crystal Palace F.C. presents the Golden Boot award.,0,0.16666666666666666,0,1,0.38080644607543945,128,1,Wilfried Zaha
"Which battle lasted longer, Battle of Hürtgen Forest or Battle of Pusan Perimeter?",Battle of Hürtgen Forest,Battle of Hürtgen Forest lasted longer.,0,0.8,1,1,0.502316951751709,128,1,Battle of Hürtgen Forest
"Which novelist was German, David Guterson or Thomas Mann?",Paul Thomas Mann,German,0,0.0,1,1,0.6364548206329346,128,1,Thomas Mann
Which school with which Gabriela Lemus has been affiliated is a member school of the Thurgood Marshall College Fund?,UDC,Gabriela Lemus has been affiliated with the following schools: Historically Black Colleges and Universities (HBCUs).,0,0.0,0,0,0.6362674236297607,128,1,Thurgood Marshall College Fund
What was the other Los Angeles team that the 1999 Clippers top draft pick played for and won two championships with?,Los Angeles Lakers,Los Angeles Lakers,1,1.0,1,1,0.6400926113128662,128,1,1999–2000 Los Angeles Clippers season
About whose assassination is the French novel HHhH based?,Reinhard Heydrich,World War II,0,0.0,1,1,0.5916051864624023,128,1,HHhH
What kind of energy does a plasma weapon produce?,electromagnetic field,Plasma,0,0.0,0,1,0.6380496025085449,128,1,Plasma weapon
What British novelist born in November 1898 wrote Surprised by Joy: The Shape of My Early Life?,Clive Staples Lewis,Henry James,0,0.0,0,0,0.3094456195831299,128,1,Jane Austen
Are both Aloinopsis and Eriogonum ice plants?,no,"Yes, both are ice plants.",0,0.0,1,1,0.5736236572265625,128,1,Aloinopsis
"The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?",Plato,Plato,1,1.0,1,1,0.6917352676391602,128,1,Socrates
What community is the team Isaac Gómez played midfielder for located?,the autonomous community of Madrid,Italian Football Club,0,0.0,0,0,0.44176578521728516,128,1,Inter Milan
What is the name of the film directed by Alex Cox  adapted from a 1606 play starring Diana Quick as the Dutchess?,Revengers Tragedy,"The film is ""Revengers Tragedy"".",0,0.5714285714285715,1,1,0.32744383811950684,128,1,Revengers Tragedy
Are both George Duran and Ara Babajian famous chefs?,no,"Yes, both are famous chefs.",0,0.0,0,1,0.589679479598999,128,1,George Duran
"What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?","Umina Beach, New South Wales","Phegans Bay, New South Wales",0,0.6,0,0,0.5893087387084961,128,1,"Phegans Bay, New South Wales"
"What ""God Gave Me You"" artist wrote the song ""Imagine That"" for Diamond Rio?",Bryan Shelton White,Bryan White,0,0.8,0,1,0.5917761325836182,128,1,Imagine That (Diamond Rio song)
Which Karakoram mountain is higher: Distaghil Sar or The Crown,Distaghil Sar,Distaghil Sar is higher than The Crown.,0,0.4444444444444445,0,1,0.5916943550109863,128,1,The Crown (mountain)
"Which Nigerian footballer who plays as a forward for Shanghai Greenland Shenhua was one of eleven players to have played in the top divisions in Italy, Spain, England and Germany?",Obafemi Martins,Obafemi Martins,1,1.0,0,1,0.3072214126586914,128,1,Obafemi Martins
Where is the transportation company that owns Talbot based in?,Montreal,Texas,0,0.0,0,0,0.29433369636535645,128,1,Greyhound Lines
Firstar Center was the name for two buildings before the company changed its name to match which company based in Minneapolis?,U.S. Bancorp,Firstar Corporation,0,0.0,1,1,0.5892994403839111,128,1,Firstar Center
"What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk",Love Drunk,Love Drunk,1,1.0,1,1,0.32354259490966797,128,1,Two Is Better Than One
What UAE stadium was the venue for the 2016 Pakistan Super League opening ceremony?,Dubai International Stadium,Dubai International Stadium,1,1.0,1,1,0.6202032566070557,128,1,Dubai International Cricket Stadium
"Which canal is located further North, Beaver and Erie Canal or the Dismal Swamp Canal?",The Beaver and Erie Canal,Beaver and Erie Canal,0,0.888888888888889,1,1,0.6344773769378662,128,1,Beaver and Erie Canal
Which Russian figure skating coach was a former competitive ice dancer who competed with Olga Pershankova in 1993?,Nikolai Morozov,Nikolai Morozov,1,1.0,1,1,0.38414692878723145,128,1,Olga Pershankova
When was the plaintiff in the 1892 Barbed Wire Patent Case born?,"January 18, 1813",Joseph Glidden,0,0.0,0,1,0.6345937252044678,128,1,The Barbed Wire Patent
Were Sound Team and Dead by Sunrise both formed before 2010? ,yes,"Yes, both were formed before 2010.",0,0.2857142857142857,0,1,0.32477664947509766,128,1,Dead by Sunrise
"Who was born first, Connie Willis or Margaret Landon?",Margaret Landon,Margaret Landon was born first.,0,0.5714285714285715,0,1,0.6368870735168457,128,1,Connie Willis
"William McGrath was a loyalist from Northern Ireland, and was known for opposing what? ",united Ireland,Loyalist,0,0.0,0,1,0.3364861011505127,128,1,William McGrath
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?,Thon Marial Maker,Markelle Fultz,0,0.0,0,0,0.3526735305786133,128,1,Markelle Fultz
What is the English translation of the social group which Baran Khan Kudezai was a part of?,grand assembly,Marmakhel Tribe,0,0.0,0,1,0.6352314949035645,128,1,Baran Khan Kudezai
Finally includes the song that peaked at what on the US Hot 100,number five,What's the song that peaked at #1 on the US Hot 100?,0,0.0,0,0,0.5318901538848877,128,1,What's Going On (song)
The Disney version of Ebenezer Scrooge was voiced by whom?,Alan Young,Carl Barks,0,0.0,0,0,0.6405820846557617,128,1,Scrooge McDuck
Janne Kyttanen has had work exhibited at which modern art museum in Amsterdam?,Stedelijk Museum Amsterdam,Stedelijk Museum Amsterdam,1,1.0,1,1,0.589580774307251,128,1,Stedelijk Museum Amsterdam
"The House of Hanover held the British throne until after Victoria's death, when it was past to the dynasty that ruled which duchy?",Ernestine,Hanoverians,0,0.0,0,1,0.6372702121734619,128,1,House of Hanover
The documentary about the first direct challenge to teaching intelligent design first aired on what station?,aired on PBS stations,PBS,0,0.4,1,1,0.5163712501525879,128,1,Judgment Day: Intelligent Design on Trial
"Who was the first Russian composer to make a lasting impression internationally, Alessandro Scarlatti or Pyotr Ilyich Tchaikovsky?",Pyotr Ilyich Tchaikovsky,Scarlatti or Tchaikovsky.,0,0.3333333333333333,1,1,0.6402418613433838,128,1,Pyotr Ilyich Tchaikovsky
"Heinrich Scholz was a peer of what English computer scientist, mathematician, logician, cryptanalyst, philosopher and theoretical biologist?",Alan Mathison Turing,Alan Turing,0,0.8,0,1,0.6390902996063232,128,1,Heinrich Scholz
"What ethnicity is this American professional baseball right fielder born in 1987 play, who graduated from Nova Southeastern University?",Cuban,American,0,0.0,0,0,0.6392889022827148,128,1,Jason Heyward
"What is the year of the event which orrurred first, Beecher's Handmade Cheese was founded, or Pike Place Market opened?",1907,"Founded in 2003, Pike Place Market opened in 2003.",0,0.0,0,1,0.6393871307373047,128,1,Beecher's Handmade Cheese
Rossiya Airlines in located in the largest what on earth?,largest country,Rossiya Airlines,0,0.0,0,1,0.4059290885925293,128,1,Rossiya Airlines
 Who was born first Doug Liman or Saul Metzstein?,"Douglas Eric ""Doug"" Liman",Saul Metzstein was born first.,0,0.0,1,1,0.44106078147888184,128,1,Doug Liman
"Are both ""Cooking Light"" and ""Vibe"" magazines?",yes,"Yes, both Cooking Light and Vibe are magazines.",0,0.2222222222222222,0,1,0.5886986255645752,128,1,Cooking Light
what did the second largest city by population in vietnam also serve as in the first indochina war? ,Viet Minh's base,The French colonial authorities used Hanoi as a base for their military operations in Indochina.,0,0.1111111111111111,0,1,0.6400132179260254,128,1,Hanoi
"Which band has more members, Kitchens of Distinction or Royal Blood?",Kitchens of Distinction,"Kitchens of Distinction has 3 members, Royal Blood has 2 members.",0,0.42857142857142855,1,1,0.6371889114379883,128,1,Kitchens of Distinction
Cistus and Stapelianthus are both forms of what?,flowering plants,Cistus and Stapelianthus are both forms of flowering plants.,0,0.3636363636363636,1,1,0.5738542079925537,128,1,Stapelianthus
The physicist who is responsible for identifying the Rabi cycle won what award?,Nobel Prize,Nobel Prize,1,1.0,1,1,0.6372249126434326,128,1,Isidor Isaac Rabi
Andrei Ivanovich Gorchakov commanded the 1st Infanty Corps in what major engagement of the Napoleonic Wars?,Battle of Dresden,Bautzen,0,0.0,0,1,0.6392002105712891,128,1,Andrei Ivanovich Gorchakov
"What was the island, on which Marinelli Glacier is located, formerly known as?",Isla de Xativa,Isla Grande de Tierra del Fuego,0,0.4444444444444444,0,1,0.6353769302368164,128,1,Marinelli Glacier
What is it called when a piece of media is altered from its original state like when Bubba Sparxxx was featured in the song Oops?,Remix,Remix.,1,1.0,1,1,0.592491626739502,128,1,Remix
Vivian Pinn taught at which college founded in Massachusetts in 1852?,Tufts College,Massachusetts Institute of Technology (MIT),0,0.0,0,0,0.4145224094390869,128,1,Dartmouth College
The Kellock-Taschereau Commission was appointed by a prime minister who served how long in office?,21 years and 154 days,Prime Minister William Lyon Mackenzie King,0,0.0,0,1,0.621392011642456,128,1,Kellock–Taschereau Commission
Howard Van Doren Shaw was the designer of which 1917 Progressive Era community? ,Marktown,Marktown,1,1.0,1,1,0.6353280544281006,128,1,Howard Van Doren Shaw
